lat,lon,time,water_level,flood_level
32.85235218,-88.1541918,666000,80.35,77.98243319268636
29.0811111,-81.8808333,666000,58.88,57.840059531863076
33.24122519,-86.4583132,666000,14.11,13.597872086864408
34.0103752,-85.9977494,666000,21.83,21.121171669299628
34.01398655,-85.9702488,666000,22.22,21.287917880794705
41.88836638,-87.6075518,669600,0.73,-0.0025880425880426923
41.0497845,-78.8178092,669600,2.07,2.0132167832167833
40.8939083,-79.478625,669600,12.37,12.205714285714286
43.10013889,-76.4981667,669600,9.89,9.13431054461182
42.42888889,-124.4122222,669600,5.18,4.015995145631068
40.61293889,-79.71951389,669600,12.88,12.824913071474565
41.12875,-76.3034722,669600,2.23,1.862694063926941
42.81564687,-70.87283057,669600,1.83,0.7006660499537466
40.14951635,-79.901437,669600,14.75,12.495292987512006
41.6001611,-70.4661167,669600,0.24,0.05507127429805616
47.3534111,-122.2084556,669600,43.93,39.158923076923074
38.01645276,-85.30773099,669600,49.32,47.54228228228228
47.37425567,-123.6368365,669600,2.92,2.429172932330827
48.2112101,-122.337374,669600,8.96,7.018523076923077
38.65870475,-85.144789,669600,15.5,13.185133531157271
34.40701667,-96.5399306,669600,5.66,5.301195876288659
30.2754733,-90.7792616,669600,2.06,1.435874070138151
30.19963889,-90.12275,669600,0.94,0.5155470588235294
36.13059444,-94.5609806,669600,910.43,910.1692617449667
33.60052778,-90.7500833,669600,10.04,9.198857894736843
28.67943868,-81.88452388,669600,84.5,83.52908906882591
29.0811111,-81.8808333,669600,58.87,57.840059531863076
30.70405,-84.8632556,669600,52.57,45.234514794123726
34.88064458,-86.48054629,669600,3.3,2.7191398783666374
21.39416667,-157.749361,669600,5.79,4.403719220874678
21.52591667,-158.0284167,669600,41.19,40.733940740740735
39.96586667,-75.2964972,673200,1.87,1.5927661016949153
43.10013889,-76.4981667,673200,9.89,9.13431054461182
43.06817778,-124.1078444,673200,25.56,8.046525126606934
40.50525,-80.0898333,673200,16.6,16.014423229912488
36.42138889,-76.3425,673200,6.23,6.12075875150888
42.77277778,-71.0830556,673200,4.65,4.02796895703199
43.68694444,-70.3472222,673200,5.07,4.76417556346382
47.9127333,-122.1064583,673200,19.1,13.172231027125875
39.82638889,-79.9208333,673200,12.28,10.962190476190477
35.8597222,-77.04027778,673200,7.6,6.978611511734626
47.26010078,-122.238453,673200,75.24,72.35399920095885
29.70437513,-91.3739966,673200,2.81,2.5935335195530724
47.3788611,-122.2688056,673200,30.0,21.51697674418605
37.9722644,-87.5764045,673200,40.11,21.605768383971817
47.70416389,-121.600775,673200,6.44,6.336032110091744
38.01645276,-85.30773099,673200,49.31,47.54228228228228
35.91538889,-78.8935278,673200,0.86,0.7871927023945269
30.3326939,-90.8520419,673200,2.58,1.908084842030529
36.03175654,-94.9107885,673200,5.14,4.970120218579235
37.92837769,-87.3750073,673200,42.81,22.6665582124657
36.1833333,-86.8652222,673200,21.04,17.06005617977528
33.9875,-81.0275,673200,1.4,0.9773197139938712
33.81071,-80.8670348,673200,11.23,5.9526147760983195
47.8686089,-98.3578795,673200,47.17,40.09539345592212
33.2531111,-81.16125,673200,6.14,5.5476785714285715
33.24042765,-81.40816269,673200,6.67,6.513981481481482
39.75366128,-89.5656507,673200,12.26,9.157265397832408
29.50858114,-81.80480679,673200,19.48,18.373381373215494
34.1636111,-84.7281944,673200,695.56,690.9241435327987
34.88064458,-86.48054629,673200,3.29,2.7191398783666374
29.30452778,-89.597,676800,5.57,5.486418685121108
40.04591376,-78.5289068,676800,6.14,6.0789914945321994
40.61293889,-79.71951389,676800,12.84,12.824913071474565
43.06566537,-124.1470479,676800,23.42,7.456693467336684
40.5497222,-80.2069444,676800,14.76,14.6175639019301
45.2073611,-118.0205,676800,27.25,27.139782608695654
44.41479444,-122.6713556,676800,531.14,526.9383678250684
42.77277778,-71.0830556,676800,4.05,4.02796895703199
43.68694444,-70.3472222,676800,5.07,4.76417556346382
35.9475,-77.2025,676800,10.27,8.638920379646718
47.26010078,-122.238453,676800,75.24,72.35399920095885
47.3534111,-122.2084556,676800,43.82,39.158923076923074
37.82284205,-85.7477377,676800,23.21,22.954732530926115
47.70416389,-121.600775,676800,6.42,6.336032110091744
44.8875,-88.4722222,676800,93.94,93.44462755692783
35.8211111,-78.6341667,676800,3.56,3.444592611998952
47.37425567,-123.6368365,676800,2.94,2.429172932330827
30.26944444,-90.9169444,676800,1.7,1.2152676528900412
30.2754733,-90.7792616,676800,2.11,1.435874070138151
40.11119444,-88.22988889,676800,11.47,11.457428224828144
33.60052778,-90.7500833,676800,10.04,9.198857894736843
47.8686089,-98.3578795,676800,47.17,40.09539345592212
33.24042765,-81.40816269,676800,6.67,6.513981481481482
28.71499294,-81.8842464,676800,84.02,82.3696787709497
38.1761111,-89.0063889,676800,11.86,9.438526219432458
42.3433333,-77.34388889,680400,3.7,3.4738823529411764
41.0497845,-78.8178092,680400,2.05,2.0132167832167833
30.17647778,-97.5869167,680400,11.0,10.461380597014925
45.2073611,-118.0205,680400,27.26,27.139782608695654
40.63589367,-82.2393259,680400,5.57,4.740883116883117
40.50525,-80.0898333,680400,16.45,16.014423229912488
38.0347932,-85.9141301,680400,33.38,19.290706841866786
41.20758197,-76.7521806,680400,8.65,8.613300970873787
41.12875,-76.3034722,680400,2.19,1.862694063926941
40.14951635,-79.901437,680400,14.9,12.495292987512006
39.82638889,-79.9208333,680400,11.87,10.962190476190477
37.9722644,-87.5764045,680400,40.03,21.605768383971817
47.74315509,-121.9879004,680400,36.81,30.953570669500532
38.65870475,-85.144789,680400,14.85,13.185133531157271
30.2274186,-90.8995425,680400,1.61,0.919618942427171
32.9586111,-93.9938889,680400,11.51,11.37468118417307
30.2974169,-90.88370919,680400,1.78,1.2852611828279796
30.3326939,-90.8520419,680400,2.61,1.908084842030529
34.30027778,-79.6344444,680400,44.2,40.662152974504245
30.385193,-89.7367304,680400,9.44,9.283212113018791
46.4166052,-87.6468026,680400,37.99,37.22631837493362
36.1833333,-86.8652222,680400,21.03,17.06005617977528
39.2185833,-96.7100278,680400,8.43,7.7383031358885015
34.3594833,-91.6797722,680400,179.97,179.57130293159608
33.60052778,-90.7500833,680400,10.04,9.198857894736843
28.36639716,-81.59868518,680400,88.62,88.60355722729716
43.98244444,-89.5480556,680400,14.45,13.52248427672956
28.72304997,-81.6847976,680400,62.97,62.321767391888265
28.61610787,-81.8659118,680400,90.5,90.02719221225423
38.0922222,-88.1561111,680400,22.66,11.91815279060562
28.6441623,-81.87230109,680400,88.42,88.15179578555936
28.71499294,-81.8842464,680400,84.02,82.3696787709497
28.8711111,-81.7844444,680400,59.23,58.44172798066595
43.11502778,-76.4386111,684000,2.61,1.9809329951948744
43.06566537,-124.1470479,684000,23.04,7.456693467336684
40.53609167,-79.8171,684000,13.16,12.96807879114949
44.7514861,-122.2833778,684000,1111.43,1110.295449033725
29.87633426,-95.0938189,684000,2.48,1.7226409144659045
40.4875,-79.915,684000,12.11,11.858797896318558
38.0347932,-85.9141301,684000,33.06,19.290706841866786
47.9127333,-122.1064583,684000,18.8,13.172231027125875
39.82638889,-79.9208333,684000,11.6,10.962190476190477
35.9475,-77.2025,684000,10.35,8.638920379646718
29.68083333,-91.4705556,684000,2.86,2.2399531707317073
47.74315509,-121.9879004,684000,36.55,30.953570669500532
44.8875,-88.4722222,684000,93.94,93.44462755692783
47.37425567,-123.6368365,684000,2.87,2.429172932330827
38.11769287,-83.5318816,684000,35.29,30.544333333333338
48.1037124,-121.9456866,684000,6.35,5.2700885416666665
48.48077778,-121.6513056,684000,3.62,3.3178534031413616
30.2974169,-90.88370919,684000,1.79,1.2852611828279796
30.30769444,-90.6087222,684000,2.77,1.9428852728018597
30.19963889,-90.12275,684000,1.06,0.5155470588235294
39.18474167,-96.6108417,684000,3.06,2.750740350877193
33.60052778,-90.7500833,684000,10.01,9.198857894736843
28.36639716,-81.59868518,684000,88.62,88.60355722729716
31.48599734,-87.9088882,684000,18.74,9.603679430906613
32.7804544,-79.923699,684000,20.36,18.12141101085393
28.643329,-81.87230109,684000,90.72,90.61345179825494
32.52096964,-87.8800143,684000,46.97,40.92350278736395
32.10070089,-87.3991621,684000,80.17,79.86679099099099
32.7773528,-87.841402,684000,81.34,77.31690873015873
32.32513829,-86.7847045,684000,125.33,124.84413525698828
65.00930348,-147.2007725,684000,24.83,24.1037366255144
21.39416667,-157.749361,684000,5.77,4.403719220874678
21.4973611,-157.9807222,684000,17.23,14.48345350172216
42.3433333,-77.34388889,687600,3.65,3.4738823529411764
31.27405465,-100.6309318,687600,3.1,2.8605561440677962
39.96586667,-75.2964972,687600,1.87,1.5927661016949153
42.1781813,-123.0030974,687600,0.98,-0.12268074735987003
29.7230092,-95.7671718,687600,92.87,54.929734675205864
29.92105823,-95.840229,687600,152.82,102.77966608788567
43.71070278,-122.4239389,687600,1225.36,1224.9355210306933
44.7514861,-122.2833778,687600,1111.43,1110.295449033725
44.40446028,-84.7911411,687600,8.56,8.369050111212873
39.9974111,-79.9589417,687600,11.56,11.030955882352943
39.02930556,-80.47375,687600,8.07,6.980154074074075
47.90285217,-124.5454886,687600,29.06,26.660109677419353
30.3326939,-90.8520419,687600,2.64,1.908084842030529
37.48560237,-87.1363854,687600,16.33,7.746089945574334
39.8008333,-88.36388889,687600,7.68,7.603969816272967
33.83388889,-80.1315833,687600,15.56,15.3043399339934
33.1840565,-79.4058929,687600,11.03,9.09036459709379
28.36639716,-81.59868518,687600,88.62,88.60355722729716
33.9875,-81.0275,687600,1.4,0.9773197139938712
47.8686089,-98.3578795,687600,47.16,40.09539345592212
30.45494167,-81.59688889,687600,0.74,0.154058209774849
28.67943868,-81.88452388,687600,84.5,83.52908906882591
30.44838056,-81.5182611,687600,1.22,0.023390804597701143
21.52591667,-158.0284167,687600,41.11,40.733940740740735
22.21072222,-159.4759444,687600,6.85,6.861731092436976
31.27405465,-100.6309318,691200,3.09,2.8605561440677962
41.0497845,-78.8178092,691200,2.04,2.0132167832167833
40.9647222,-78.8794444,691200,2.58,2.2737585238668268
43.10013889,-76.4981667,691200,9.94,9.13431054461182
43.06817778,-124.1078444,691200,24.54,8.046525126606934
30.17647778,-97.5869167,691200,11.0,10.461380597014925
40.72339156,-82.1548767,691200,6.0,5.709811010682005
43.915375,-122.7536028,691200,693.68,692.7656713579308
44.722,-122.251,691200,1201.04,1200.5159849056606
40.50525,-80.0898333,691200,16.47,16.014423229912488
39.98840049,-82.0804166,691200,5.71,5.588584745762712
36.37444444,-75.8344444,691200,0.31,0.2361117788461538
35.40194444,-97.0988889,691200,1072.47,1071.771089548101
39.7284397,-79.9109193,691200,9.8,9.700626688276607
29.9511111,-92.1563611,691200,5.96,5.005763187429855
47.26010078,-122.238453,691200,75.24,72.35399920095885
48.2112101,-122.337374,691200,8.47,7.018523076923077
34.40701667,-96.5399306,691200,5.68,5.301195876288659
30.2754733,-90.7792616,691200,2.15,1.435874070138151
30.4184361,-89.0825028,691200,1.39,0.9552552552552553
27.87388889,-81.8052778,691200,80.73,79.72051297169811
28.38917437,-81.52535068,691200,89.99,89.98896532593619
33.1840565,-79.4058929,691200,11.35,9.09036459709379
33.73126819,-80.6284209,691200,80.73,77.07362862463421
36.8761561,-87.47195119,691200,10.31,9.386146095717883
28.67888315,-81.8845239,691200,88.28,87.39198008298754
46.2527262,-89.4520913,691200,4.07,3.960996178679668
32.10014534,-87.39777319,691200,48.47,40.74428632846088
35.41007829,-86.0697088,691200,11.35,8.652252252252254
22.21072222,-159.4759444,691200,6.85,6.861731092436976
27.8952986,-97.6288843,694800,1.68,1.6040555555555556
29.51745517,-95.178544,694800,2.33,1.1562236564805057
30.17647778,-97.5869167,694800,11.0,10.461380597014925
31.33016396,-100.6403767,694800,4.06,3.5480713533438655
40.7378353,-82.36321869,694800,4.23,3.0491598023064252
45.2073611,-118.0205,694800,27.26,27.139782608695654
44.722,-122.251,694800,1201.02,1200.5159849056606
47.5069021,-111.3141412,694800,11.83,11.083542880932555
32.04902778,-98.6460556,694800,3.6,3.382594002855783
41.31055556,-71.8583333,694800,0.53,-0.14903589743589743
37.9722644,-87.5764045,694800,39.87,21.605768383971817
30.41746058,-81.69648758,694800,1.8,0.0004446914952751513
34.40701667,-96.5399306,694800,5.68,5.301195876288659
32.9586111,-93.9938889,694800,11.51,11.37468118417307
30.2754733,-90.7792616,694800,2.16,1.435874070138151
30.385193,-89.7367304,694800,9.36,9.283212113018791
30.44333889,-81.6682,694800,1.7,0.34909422175950033
39.18474167,-96.6108417,694800,3.06,2.750740350877193
33.60052778,-90.7500833,694800,10.01,9.198857894736843
33.0285,-79.8541111,694800,8.15,7.598509895227008
33.73126819,-80.6284209,694800,80.71,77.07362862463421
37.84559817,-87.5922359,694800,35.24,18.85359133126935
32.7804544,-79.923699,694800,21.21,18.12141101085393
36.8761561,-87.47195119,694800,10.75,9.386146095717883
30.45494167,-81.59688889,694800,1.66,0.154058209774849
28.59249809,-81.8225775,694800,95.01,93.3371103183315
36.23527778,-86.7125,694800,32.54,25.681083521444695
28.643329,-81.87230109,694800,90.72,90.61345179825494
28.67888315,-81.8845239,694800,88.28,87.39198008298754
28.71499294,-81.8842464,694800,84.03,82.3696787709497
35.41007829,-86.0697088,694800,11.35,8.652252252252254
38.5364381,-89.3817481,694800,20.35,14.229854426229508
32.44902654,-85.897458,694800,13.66,5.686205874427379
31.6251111,-85.0641944,694800,106.51,105.17319675456389
43.61030556,-75.1099444,698400,4.82,3.6520084033613447
29.51745517,-95.178544,698400,2.32,1.1562236564805057
42.1781813,-123.0030974,698400,0.97,-0.12268074735987003
29.65662136,-95.5621664,698400,63.65,62.08521443059982
29.8357824,-95.6257783,698400,94.54,91.36182549097138
43.06566537,-124.1470479,698400,22.23,7.456693467336684
30.38349444,-97.6020611,698400,5.97,5.849368575624083
44.0525,-123.0827778,698400,13.44,10.981794041450776
45.348454,-122.6200918,698400,62.17,56.1239782978167
44.40446028,-84.7911411,698400,8.56,8.369050111212873
32.04902778,-98.6460556,698400,3.6,3.382594002855783
41.31055556,-71.8583333,698400,0.61,-0.14903589743589743
29.68083333,-91.4705556,698400,2.51,2.2399531707317073
47.26010078,-122.238453,698400,75.22,72.35399920095885
39.02930556,-80.47375,698400,8.06,6.980154074074075
39.2845023,-84.4327198,698400,3.94,3.8559377559377563
47.90285217,-124.5454886,698400,28.9,26.660109677419353
30.26944444,-90.9169444,698400,1.77,1.2152676528900412
30.19963889,-90.12275,698400,1.13,0.5155470588235294
35.25388889,-80.6480556,698400,1.77,1.754676960585128
30.29788889,-89.7022306,698400,5.27,5.183533246414603
30.385193,-89.7367304,698400,9.35,9.283212113018791
40.11119444,-88.22988889,698400,11.74,11.457428224828144
39.8008333,-88.36388889,698400,7.67,7.603969816272967
39.18474167,-96.6108417,698400,3.06,2.750740350877193
33.24428056,-79.9913028,698400,8.24,7.54778480142916
38.37194444,-88.2330556,698400,22.68,13.373485991379312
39.8708333,-89.6138889,698400,24.98,24.6032651434644
32.52096964,-87.8800143,698400,46.51,40.92350278736395
32.10070089,-87.3991621,698400,80.13,79.86679099099099
38.1875,-88.9272222,698400,12.07,9.613097229482488
32.44902654,-85.897458,698400,13.65,5.686205874427379
21.52591667,-158.0284167,698400,41.07,40.733940740740735
31.27405465,-100.6309318,702000,3.09,2.8605561440677962
41.0497845,-78.8178092,702000,2.04,2.0132167832167833
41.88836638,-87.6075518,702000,-2.12,-2.1463254203758657
43.06817778,-124.1078444,702000,23.85,8.046525126606934
29.92105823,-95.840229,702000,152.82,102.77966608788567
40.72339156,-82.1548767,702000,5.98,5.709811010682005
40.5497222,-80.2069444,702000,14.64,14.6175639019301
28.41278456,-81.5378509,702000,89.13,88.98923725464367
29.8513369,-95.4879965,702000,70.63,66.74853489611081
43.915375,-122.7536028,702000,692.89,692.7656713579308
29.63583333,-92.6041667,702000,2.06,1.7423967809657104
44.722,-122.251,702000,1201.06,1200.5159849056606
40.63589367,-82.2393259,702000,5.55,4.740883116883117
40.4875,-79.915,702000,12.05,11.858797896318558
38.0347932,-85.9141301,702000,31.82,19.290706841866786
41.39482097,-71.96062898,702000,1.32,1.1817522658610273
35.9475,-77.2025,702000,10.47,8.638920379646718
30.14186928,-92.0756783,702000,3.64,3.081826637907792
29.70437513,-91.3739966,702000,2.74,2.5935335195530724
47.74315509,-121.9879004,702000,35.16,30.953570669500532
48.2112101,-122.337374,702000,8.26,7.018523076923077
30.1707532,-90.9187092,702000,1.55,1.2583067400275103
34.40701667,-96.5399306,702000,5.69,5.301195876288659
39.2811561,-86.762228,702000,6.38,6.296783235101507
30.5574179,-86.5193954,702000,6.72,6.639012808497345
37.48560237,-87.1363854,702000,16.62,7.746089945574334
34.26116389,-91.6990833,702000,179.34,178.34165165165166
46.4421599,-87.8006905,702000,80.69,80.46595795319318
27.87388889,-81.8052778,702000,80.74,79.72051297169811
36.1833333,-86.8652222,702000,20.88,17.06005617977528
34.3594833,-91.6797722,702000,180.01,179.57130293159608
43.98244444,-89.5480556,702000,14.45,13.52248427672956
32.7804544,-79.923699,702000,20.15,18.12141101085393
32.13014697,-88.0411267,702000,37.71,36.4360786724032
28.61610787,-81.8659118,702000,90.5,90.02719221225423
32.34963773,-81.1248324,702000,9.3,6.324399894486943
38.0922222,-88.1561111,702000,22.94,11.91815279060562
30.44838056,-81.5182611,702000,2.46,0.023390804597701143
38.5364381,-89.3817481,702000,20.36,14.229854426229508
32.44902654,-85.897458,702000,13.65,5.686205874427379
