lat,lon,time,water_level,flood_level
32.59416667,-89.8405556,52435,300.44,298.12
44.19563889,-89.4174722,52435,97.98,98.47
31.9661111,-89.115,52435,18.0,12.39
34.75527778,-81.9272222,52435,7.81,7.77
33.9875,-81.0275,52435,1.42,1.2660000000000036
31.48599734,-87.9088882,52435,25.84,23.7
33.97677778,-81.2278056,52435,4.44,4.35
47.8686089,-98.3578795,52435,49.33,52.49
35.14166667,-82.4086111,52435,30.11,30.25
32.7804544,-79.923699,52435,20.93,18.83
33.60702778,-81.1356111,52435,9.82,9.53
32.13014697,-88.0411267,52435,51.48,46.800000000000026
33.47366667,-81.2089167,52435,5.43,4.677
30.45494167,-81.59688889,52435,1.71,0.9
33.2531111,-81.16125,52435,6.67,5.886
34.20169444,-82.0462778,52435,6.93,4.824
33.24042765,-81.40816269,52435,7.45,6.944999999999999
33.6111111,-82.0286111,52435,20.04,19.516000000000002
32.34963773,-81.1248324,52435,10.65,10.549000000000007
28.67888315,-81.8845239,52435,88.68,89.0
32.52096964,-87.8800143,52435,66.24,56.87
46.2527262,-89.4520913,52435,4.1,4.09
32.10070089,-87.3991621,52435,80.47,80.35
28.67943868,-81.88452388,52435,85.59,86.12
28.71499294,-81.8842464,52435,84.39,84.55
32.10014534,-87.39777319,52435,60.33,51.733
41.08210556,-95.8897556,52435,10.19,5.36
32.85235218,-88.1541918,52435,99.65,86.44
41.11819444,-95.8787222,52435,953.48,4.85
32.7773528,-87.841402,52435,89.92,83.65200000000002
33.21040097,-88.2886454,52435,123.89,114.91199999999999
30.44838056,-81.5182611,52435,2.18,0.77
31.0412902,-85.8521574,52435,13.8,10.899000000000006
33.98555556,-88.5511111,52435,19.86,14.56
29.0811111,-81.8808333,52435,58.94,58.81
34.1615833,-84.0761111,52435,920.6,915.07
32.40569225,-87.0186007,52435,31.03,26.130000000000003
35.41007829,-86.0697088,52435,10.63,11.63
32.32236057,-86.7838712,52435,102.71,96.93900000000001
32.32513829,-86.7847045,52435,125.5,125.39
34.62925,-84.9171944,52435,9.24,5.3969999999999985
30.70405,-84.8632556,52435,55.95,54.19
34.1636111,-84.7281944,52435,692.61,692.298
32.44902654,-85.897458,52435,16.01,13.33
31.6251111,-85.0641944,52435,113.08,109.49
33.24122519,-86.4583132,52435,14.3,13.96
34.0103752,-85.9977494,52435,22.72,21.87
33.9431535,-86.02608309,52435,4.78,4.99
34.01398655,-85.9702488,52435,23.14,22.1
32.91819444,-85.1878611,52435,565.38,562.2280000000001
21.39416667,-157.749361,52435,5.55,5.23
21.4973611,-157.9807222,52435,17.23,17.23
21.5523611,-158.0655833,52435,24.32,24.22
22.17583333,-159.5984722,52435,4.61,1.93
41.81694444,-87.75388889,56682,-1.81,-2.03
29.0491611,-95.4775222,56682,12.66,12.712000000000002
42.8511111,-73.88725,56682,25.8,12.43
39.96586667,-75.2964972,56682,1.95,1.71
41.88836638,-87.6075518,56682,-1.7,-1.82
29.43025,-91.3338889,56682,5.87,5.79
29.7230092,-95.7671718,56682,91.4,90.13
42.42888889,-124.4122222,56682,7.54,4.98
30.17647778,-97.5869167,56682,11.55,10.8
29.92105823,-95.840229,56682,160.37,154.33
40.72339156,-82.1548767,56682,8.16,8.76
30.38349444,-97.6020611,56682,6.38,6.12
30.51290556,-97.6864361,56682,4.57,4.54
45.2073611,-118.0205,56682,27.46,27.17
44.722,-122.251,56682,1202.53,1202.131
29.87633426,-95.0938189,56682,2.74,2.71
41.12875,-76.3034722,56682,2.32,2.1840000000000006
47.9127333,-122.1064583,56682,16.49,15.56
42.81564687,-70.87283057,56682,3.96,1.109000000000001
28.68878333,-81.3961583,56682,26.67,26.71
42.0497222,-70.1822222,56682,4.35,0.59
44.9305688,-84.69225229,56682,3.57,3.7
30.35852615,-91.1081603,56682,9.68,8.29
39.7284397,-79.9109193,56682,10.08,9.84
41.39482097,-71.96062898,56682,2.12,1.94
40.14805556,-79.8922222,56682,10.39,10.29
41.6001611,-70.4661167,56682,0.65,0.53
33.88841667,-84.1828056,56682,4.05,4.013
40.00166667,-79.9611111,56682,10.34,10.06
30.07,-92.8788611,56682,11.92,9.65
41.67891099,-88.000967,56682,26.02,25.288999999999998
30.14186928,-92.0756783,56682,5.85,4.7
30.72666667,-93.095,56682,7.26,6.8
31.39629597,-94.1510289,56682,12.3,6.61
30.07075759,-91.8290058,56682,8.89,6.34
30.2174229,-91.9928975,56682,10.8,8.68
31.86017169,-94.8232697,56682,16.03,11.48
33.4256647,-86.9527705,56682,2.45,2.33
31.30316389,-93.8443472,56682,191.52,181.864
30.219367,-91.955952,56682,8.84,6.75
30.36825387,-91.9876184,56682,15.76,11.426999999999998
36.05941667,-78.9780833,56682,3.26,3.23
27.0964472,-81.0091722,56682,19.88,19.79
31.8604403,-93.2062789,56682,22.3,20.8
48.2112101,-122.337374,56682,9.5,9.08
35.91538889,-78.8935278,56682,1.77,1.49
30.56602634,-91.8315047,56682,17.44,16.09
31.60416667,-92.7863889,56682,4.34,3.61
30.41746058,-81.69648758,56682,1.75,0.73
32.51681896,-93.9724054,56682,10.28,7.58
33.5928611,-82.1232222,56682,18.97,16.56
31.99878889,-93.2132667,56682,46.9,45.57
30.32138889,-91.0209444,56682,8.91,5.99
35.9419972,-79.0490333,56682,4.35,4.306
30.32125,-91.0207222,56682,6.74,6.36
31.87333333,-92.9663889,56682,12.03,11.06
30.323527,-91.0181576,56682,5.7,5.3149999999999995
48.7184462,-122.2143253,56682,9.35,10.488
32.5125,-93.7983333,56682,172.94,171.2
32.26444444,-93.4311111,56682,22.72,18.9
32.43904276,-93.627121,56682,17.16,12.561000000000002
32.3626553,-93.5029523,56682,27.64,24.078000000000003
32.6459805,-93.8779585,56682,25.2,22.2
32.32833333,-93.4311111,56682,13.18,11.95
32.56138889,-93.6461111,56682,10.58,7.938000000000002
32.5697222,-93.6347222,56682,21.16,18.6
32.6520916,-93.6698995,56682,11.28,10.07
32.9586111,-93.9938889,56682,13.64,12.29
30.2974169,-90.88370919,56682,4.78,2.32
30.34047129,-90.9173216,56682,8.13,3.9640000000000053
33.38444444,-94.4980556,56682,13.72,7.07
34.0475,-94.4127778,56682,7.21,7.163000000000002
32.59759468,-93.3320309,56682,18.41,11.86
32.9051392,-93.4829512,56682,18.53,13.938000000000011
30.2754733,-90.7792616,56682,2.9,2.38
30.3326939,-90.8520419,56682,5.61,2.85
32.2071015,-92.8015434,56682,14.21,10.89
32.74083333,-92.9030556,56682,10.98,10.02
31.7932239,-92.3618064,56682,37.06,31.692
30.55827126,-91.0982722,56682,4.92,4.039000000000006
32.10916667,-92.3211111,56682,10.41,7.843999999999999
30.50574466,-91.0401038,56682,27.42,24.77
32.71329444,-92.3407639,56682,42.25,41.24
30.58768705,-91.0248259,56682,62.93,62.86
32.3973687,-91.9945763,56682,59.0,55.956
30.6436856,-91.0074645,56682,26.66,24.384000000000004
30.6707406,-90.9601024,56682,76.86,74.509
34.8662583,-79.878925,56682,8.02,7.718000000000002
30.73629484,-90.84176699,56682,22.13,20.71
30.44369444,-90.3345833,56682,13.75,10.18
32.45777778,-91.4761111,56682,18.79,11.806000000000004
30.72907467,-90.48425869,56682,8.14,7.08
32.38819964,-91.3348363,56682,18.88,15.71
30.4941111,-90.1702222,56682,14.36,13.226999999999999
30.47638889,-90.0894444,56682,2.41,2.37
35.25388889,-80.6480556,56682,2.14,1.96
30.49963635,-90.0845216,56682,6.2,5.73
30.93768029,-90.4903728,56682,5.71,4.49
32.9847222,-91.6986111,56682,21.0,20.76
30.29788889,-89.7022306,56682,6.93,6.59
33.83388889,-79.2519444,56682,14.68,21.21
34.79777778,-92.8455556,56682,40.25,40.21
32.9931799,-91.2626119,56682,17.69,13.163000000000002
30.4625,-89.695,56682,23.88,18.301000000000002
30.70583333,-89.8463889,56682,62.58,61.98
35.2108333,-80.8008333,56682,1.54,1.43
30.44333889,-81.6682,56682,1.83,1.16
35.2061111,-80.8058333,56682,1.94,1.46
35.17027778,-80.7855556,56682,1.62,1.61
32.34769444,-90.1707222,56682,7.06,6.86
35.1825,-80.82,56682,1.74,1.73
34.26116389,-91.6990833,56682,180.31,180.014
35.1183333,-80.8066667,56682,3.65,2.87
34.5822222,-80.4569444,56682,5.48,4.99
32.33153417,-90.1292532,56682,30.61,23.457000000000004
34.5512656,-80.5464611,56682,8.28,5.979000000000001
33.20850056,-79.382558,56682,7.69,6.56
31.34925,-89.306,56682,15.9,11.152000000000003
34.5858333,-80.5805556,56682,5.58,4.56
34.2133611,-91.6116111,56682,177.8,177.426
42.74844444,-98.058,56682,32.81,32.38
34.25159444,-91.6357028,56682,179.93,179.804
28.30806625,-81.5245174,56682,67.69,67.61
33.1840565,-79.4058929,56682,11.37,9.97
32.39777778,-90.0647222,56682,270.49,266.05
30.63935956,-88.3930674,56682,12.41,11.125
32.38805556,-89.9552778,56682,299.53,297.29
34.3594833,-91.6797722,56682,183.68,183.684
33.60052778,-90.7500833,56682,14.78,11.682000000000002
33.0285,-79.8541111,56682,8.94,8.36
33.24428056,-79.9913028,56682,11.5,8.26
32.59416667,-89.8405556,56682,300.44,298.12
44.19563889,-89.4174722,56682,97.98,98.47
31.9661111,-89.115,56682,18.0,12.39
34.75527778,-81.9272222,56682,7.81,7.77
33.9875,-81.0275,56682,1.38,1.2660000000000036
31.48599734,-87.9088882,56682,25.87,23.7
33.97677778,-81.2278056,56682,4.44,4.35
47.8686089,-98.3578795,56682,49.33,52.49
35.14166667,-82.4086111,56682,30.1,30.25
32.7804544,-79.923699,56682,20.93,18.83
33.60702778,-81.1356111,56682,9.82,9.53
32.13014697,-88.0411267,56682,51.57,46.800000000000026
33.47366667,-81.2089167,56682,5.43,4.677
30.45494167,-81.59688889,56682,1.76,0.9
33.2531111,-81.16125,56682,6.68,5.886
34.20169444,-82.0462778,56682,6.93,4.824
33.24042765,-81.40816269,56682,7.45,6.944999999999999
33.6111111,-82.0286111,56682,20.16,19.516000000000002
32.34963773,-81.1248324,56682,10.68,10.549000000000007
28.67888315,-81.8845239,56682,88.68,89.0
32.52096964,-87.8800143,56682,66.39,56.87
46.2527262,-89.4520913,56682,4.1,4.09
32.10070089,-87.3991621,56682,80.47,80.35
28.67943868,-81.88452388,56682,85.59,86.12
28.71499294,-81.8842464,56682,84.39,84.55
32.10014534,-87.39777319,56682,60.33,51.733
41.08210556,-95.8897556,56682,10.19,5.36
32.85235218,-88.1541918,56682,99.65,86.44
41.11819444,-95.8787222,56682,953.48,4.85
32.7773528,-87.841402,56682,89.92,83.65200000000002
33.21040097,-88.2886454,56682,123.89,114.91199999999999
30.44838056,-81.5182611,56682,2.21,0.77
31.0412902,-85.8521574,56682,13.7,10.899000000000006
33.98555556,-88.5511111,56682,19.57,14.56
29.0811111,-81.8808333,56682,58.94,58.81
34.1615833,-84.0761111,56682,920.6,915.07
32.40569225,-87.0186007,56682,31.05,26.130000000000003
35.41007829,-86.0697088,56682,10.63,11.63
32.32236057,-86.7838712,56682,102.78,96.93900000000001
32.32513829,-86.7847045,56682,125.5,125.39
34.62925,-84.9171944,56682,9.24,5.3969999999999985
30.70405,-84.8632556,56682,55.95,54.19
34.1636111,-84.7281944,56682,692.63,692.298
32.44902654,-85.897458,56682,16.01,13.33
31.6251111,-85.0641944,56682,113.11,109.49
33.24122519,-86.4583132,56682,14.3,13.96
34.0103752,-85.9977494,56682,22.73,21.87
33.9431535,-86.02608309,56682,4.78,4.99
34.01398655,-85.9702488,56682,23.15,22.1
32.91819444,-85.1878611,56682,565.38,562.2280000000001
21.39416667,-157.749361,56682,5.55,5.23
21.4973611,-157.9807222,56682,17.23,17.23
21.5523611,-158.0655833,56682,24.35,24.22
22.17583333,-159.5984722,56682,4.61,1.93
41.81694444,-87.75388889,60919,-1.81,-2.03
29.0491611,-95.4775222,60919,12.66,12.712000000000002
42.8511111,-73.88725,60919,25.8,12.43
39.96586667,-75.2964972,60919,1.95,1.71
41.88836638,-87.6075518,60919,-1.7,-1.82
29.43025,-91.3338889,60919,5.87,5.79
29.7230092,-95.7671718,60919,91.37,90.13
42.42888889,-124.4122222,60919,7.54,4.98
30.17647778,-97.5869167,60919,11.54,10.8
29.92105823,-95.840229,60919,160.37,154.33
40.72339156,-82.1548767,60919,8.16,8.76
30.38349444,-97.6020611,60919,6.37,6.12
30.51290556,-97.6864361,60919,4.55,4.54
45.2073611,-118.0205,60919,27.45,27.17
44.722,-122.251,60919,1202.53,1202.131
29.87633426,-95.0938189,60919,2.74,2.71
41.12875,-76.3034722,60919,2.32,2.1840000000000006
47.9127333,-122.1064583,60919,16.52,15.56
42.81564687,-70.87283057,60919,3.03,1.109000000000001
28.68878333,-81.3961583,60919,26.67,26.71
42.0497222,-70.1822222,60919,3.31,0.59
44.9305688,-84.69225229,60919,3.57,3.7
30.35852615,-91.1081603,60919,9.66,8.29
39.7284397,-79.9109193,60919,10.08,9.84
41.39482097,-71.96062898,60919,2.17,1.94
40.14805556,-79.8922222,60919,10.39,10.29
33.88841667,-84.1828056,60919,4.04,4.013
40.00166667,-79.9611111,60919,10.34,10.06
30.07,-92.8788611,60919,11.93,9.65
41.67891099,-88.000967,60919,26.02,25.288999999999998
30.14186928,-92.0756783,60919,5.78,4.7
30.72666667,-93.095,60919,7.26,6.8
31.39629597,-94.1510289,60919,12.17,6.61
30.07075759,-91.8290058,60919,8.89,6.34
30.2174229,-91.9928975,60919,10.79,8.68
31.86017169,-94.8232697,60919,16.0,11.48
33.4256647,-86.9527705,60919,2.4,2.33
31.30316389,-93.8443472,60919,191.45,181.864
30.219367,-91.955952,60919,8.84,6.75
30.36825387,-91.9876184,60919,15.7,11.426999999999998
27.0964472,-81.0091722,60919,19.88,19.79
31.8604403,-93.2062789,60919,22.32,20.8
48.2112101,-122.337374,60919,9.5,9.08
35.91538889,-78.8935278,60919,1.77,1.49
30.56602634,-91.8315047,60919,17.44,16.09
31.60416667,-92.7863889,60919,4.34,3.61
30.41746058,-81.69648758,60919,1.77,0.73
32.51681896,-93.9724054,60919,10.25,7.58
33.5928611,-82.1232222,60919,19.13,16.56
31.99878889,-93.2132667,60919,46.9,45.57
30.32138889,-91.0209444,60919,8.88,5.99
35.9419972,-79.0490333,60919,4.34,4.306
30.32125,-91.0207222,60919,6.74,6.36
31.87333333,-92.9663889,60919,12.04,11.06
30.323527,-91.0181576,60919,5.7,5.3149999999999995
48.7184462,-122.2143253,60919,9.35,10.488
32.5125,-93.7983333,60919,172.94,171.2
32.26444444,-93.4311111,60919,22.72,18.9
32.43904276,-93.627121,60919,17.0,12.561000000000002
32.3626553,-93.5029523,60919,27.64,24.078000000000003
32.6459805,-93.8779585,60919,25.2,22.2
32.32833333,-93.4311111,60919,13.18,11.95
32.56138889,-93.6461111,60919,10.37,7.938000000000002
32.5697222,-93.6347222,60919,21.18,18.6
32.6520916,-93.6698995,60919,11.28,10.07
32.9586111,-93.9938889,60919,13.64,12.29
30.2974169,-90.88370919,60919,4.78,2.32
30.34047129,-90.9173216,60919,8.05,3.9640000000000053
33.38444444,-94.4980556,60919,13.69,7.07
34.0475,-94.4127778,60919,7.21,7.163000000000002
32.59759468,-93.3320309,60919,18.43,11.86
32.9051392,-93.4829512,60919,18.53,13.938000000000011
30.2754733,-90.7792616,60919,2.89,2.38
30.3326939,-90.8520419,60919,5.56,2.85
32.2071015,-92.8015434,60919,14.24,10.89
32.74083333,-92.9030556,60919,10.98,10.02
31.7932239,-92.3618064,60919,37.1,31.692
30.55827126,-91.0982722,60919,4.92,4.039000000000006
32.10916667,-92.3211111,60919,10.39,7.843999999999999
30.50574466,-91.0401038,60919,27.29,24.77
32.71329444,-92.3407639,60919,42.25,41.24
30.58768705,-91.0248259,60919,62.89,62.86
32.3973687,-91.9945763,60919,59.01,55.956
30.6436856,-91.0074645,60919,26.59,24.384000000000004
30.6707406,-90.9601024,60919,76.77,74.509
34.8662583,-79.878925,60919,8.02,7.718000000000002
30.73629484,-90.84176699,60919,22.13,20.71
30.44369444,-90.3345833,60919,13.65,10.18
32.45777778,-91.4761111,60919,18.79,11.806000000000004
30.72907467,-90.48425869,60919,8.14,7.08
32.38819964,-91.3348363,60919,18.89,15.71
30.4941111,-90.1702222,60919,14.3,13.226999999999999
30.47638889,-90.0894444,60919,2.4,2.37
35.25388889,-80.6480556,60919,2.13,1.96
30.49963635,-90.0845216,60919,6.19,5.73
30.93768029,-90.4903728,60919,5.71,4.49
32.9847222,-91.6986111,60919,21.0,20.76
30.29788889,-89.7022306,60919,6.93,6.59
33.83388889,-79.2519444,60919,14.68,21.21
34.79777778,-92.8455556,60919,40.25,40.21
32.9931799,-91.2626119,60919,17.59,13.163000000000002
30.4625,-89.695,60919,23.82,18.301000000000002
30.70583333,-89.8463889,60919,62.58,61.98
35.2108333,-80.8008333,60919,1.5,1.43
30.44333889,-81.6682,60919,2.01,1.16
35.2061111,-80.8058333,60919,1.89,1.46
32.34769444,-90.1707222,60919,7.05,6.86
34.26116389,-91.6990833,60919,180.31,180.014
35.1183333,-80.8066667,60919,3.53,2.87
34.5822222,-80.4569444,60919,5.38,4.99
32.33153417,-90.1292532,60919,30.61,23.457000000000004
34.5512656,-80.5464611,60919,7.96,5.979000000000001
33.20850056,-79.382558,60919,7.69,6.56
31.34925,-89.306,60919,15.9,11.152000000000003
34.5858333,-80.5805556,60919,5.4,4.56
34.2133611,-91.6116111,60919,177.8,177.426
42.74844444,-98.058,60919,32.81,32.38
34.25159444,-91.6357028,60919,179.93,179.804
28.30806625,-81.5245174,60919,67.69,67.61
33.1840565,-79.4058929,60919,11.37,9.97
32.39777778,-90.0647222,60919,270.49,266.05
30.63935956,-88.3930674,60919,12.41,11.125
32.38805556,-89.9552778,60919,299.53,297.29
34.3594833,-91.6797722,60919,183.68,183.684
33.60052778,-90.7500833,60919,14.78,11.682000000000002
33.0285,-79.8541111,60919,9.06,8.36
33.24428056,-79.9913028,60919,11.5,8.26
32.59416667,-89.8405556,60919,300.51,298.12
44.19563889,-89.4174722,60919,97.98,98.47
31.9661111,-89.115,60919,18.0,12.39
34.75527778,-81.9272222,60919,7.81,7.77
33.9875,-81.0275,60919,1.34,1.2660000000000036
31.48599734,-87.9088882,60919,25.92,23.7
33.97677778,-81.2278056,60919,4.44,4.35
47.8686089,-98.3578795,60919,49.33,52.49
35.14166667,-82.4086111,60919,30.1,30.25
32.7804544,-79.923699,60919,20.93,18.83
33.60702778,-81.1356111,60919,9.82,9.53
32.13014697,-88.0411267,60919,51.62,46.800000000000026
33.47366667,-81.2089167,60919,5.43,4.677
30.45494167,-81.59688889,60919,1.83,0.9
33.2531111,-81.16125,60919,6.68,5.886
34.20169444,-82.0462778,60919,6.93,4.824
33.24042765,-81.40816269,60919,7.45,6.944999999999999
33.6111111,-82.0286111,60919,20.27,19.516000000000002
32.34963773,-81.1248324,60919,10.71,10.549000000000007
28.67888315,-81.8845239,60919,88.68,89.0
32.52096964,-87.8800143,60919,66.56,56.87
46.2527262,-89.4520913,60919,4.1,4.09
32.10070089,-87.3991621,60919,80.47,80.35
28.67943868,-81.88452388,60919,85.59,86.12
28.71499294,-81.8842464,60919,84.39,84.55
32.10014534,-87.39777319,60919,60.33,51.733
41.08210556,-95.8897556,60919,10.19,5.36
32.85235218,-88.1541918,60919,99.65,86.44
41.11819444,-95.8787222,60919,953.48,4.85
32.7773528,-87.841402,60919,89.95,83.65200000000002
33.21040097,-88.2886454,60919,123.89,114.91199999999999
30.44838056,-81.5182611,60919,2.21,0.77
31.0412902,-85.8521574,60919,13.49,10.899000000000006
33.98555556,-88.5511111,60919,19.17,14.56
29.0811111,-81.8808333,60919,58.94,58.81
34.1615833,-84.0761111,60919,920.6,915.07
32.40569225,-87.0186007,60919,31.2,26.130000000000003
35.41007829,-86.0697088,60919,10.63,11.63
32.32236057,-86.7838712,60919,102.89,96.93900000000001
32.32513829,-86.7847045,60919,125.5,125.39
34.62925,-84.9171944,60919,9.24,5.3969999999999985
30.70405,-84.8632556,60919,55.95,54.19
34.1636111,-84.7281944,60919,692.63,692.298
32.44902654,-85.897458,60919,16.01,13.33
31.6251111,-85.0641944,60919,113.12,109.49
33.24122519,-86.4583132,60919,14.29,13.96
34.0103752,-85.9977494,60919,22.73,21.87
33.9431535,-86.02608309,60919,4.78,4.99
34.01398655,-85.9702488,60919,23.15,22.1
32.91819444,-85.1878611,60919,565.38,562.2280000000001
21.39416667,-157.749361,60919,5.55,5.23
21.4973611,-157.9807222,60919,17.23,17.23
21.5523611,-158.0655833,60919,24.37,24.22
22.17583333,-159.5984722,60919,5.24,1.93
41.81694444,-87.75388889,65165,-1.81,-2.03
29.0491611,-95.4775222,65165,12.66,12.712000000000002
42.8511111,-73.88725,65165,25.8,12.43
39.96586667,-75.2964972,65165,1.95,1.71
41.88836638,-87.6075518,65165,-1.7,-1.82
29.43025,-91.3338889,65165,5.87,5.79
29.7230092,-95.7671718,65165,91.35,90.13
42.42888889,-124.4122222,65165,7.54,4.98
30.17647778,-97.5869167,65165,11.52,10.8
29.92105823,-95.840229,65165,160.37,154.33
40.72339156,-82.1548767,65165,8.16,8.76
30.38349444,-97.6020611,65165,6.36,6.12
45.2073611,-118.0205,65165,27.42,27.17
44.722,-122.251,65165,1202.53,1202.131
29.87633426,-95.0938189,65165,2.74,2.71
41.12875,-76.3034722,65165,2.32,2.1840000000000006
47.9127333,-122.1064583,65165,16.52,15.56
42.81564687,-70.87283057,65165,2.66,1.109000000000001
28.68878333,-81.3961583,65165,26.67,26.71
42.0497222,-70.1822222,65165,3.14,0.59
44.9305688,-84.69225229,65165,3.57,3.7
30.35852615,-91.1081603,65165,9.63,8.29
39.7284397,-79.9109193,65165,10.08,9.84
41.39482097,-71.96062898,65165,2.19,1.94
40.14805556,-79.8922222,65165,10.39,10.29
33.88841667,-84.1828056,65165,4.04,4.013
40.00166667,-79.9611111,65165,10.34,10.06
30.07,-92.8788611,65165,11.94,9.65
41.67891099,-88.000967,65165,26.02,25.288999999999998
30.14186928,-92.0756783,65165,5.71,4.7
30.72666667,-93.095,65165,7.26,6.8
31.39629597,-94.1510289,65165,12.07,6.61
30.07075759,-91.8290058,65165,8.89,6.34
