lat,lon,time,water_level,flood_level,severity
33.5928611,-82.1232222,770400,16.88,15.18,1.11198945981555
35.9419972,-79.0490333,770400,5.17,4.03,1.28287841191067
30.3326939,-90.8520419,770400,2.35,2.25,1.04444444444444
46.4421599,-87.8006905,770400,80.68,80.65,1.00037197768134
35.1183333,-80.8066667,770400,4.03,2.2,1.83181818181818
35.1397222,-80.9111111,770400,1.99,1.12,1.77678571428571
39.18474167,-96.6108417,770400,3.09,3.08,1.00324675324675
30.47466944,-87.8026444,770400,1.7,1.6,1.0625
34.8561111,-82.2683333,770400,840.01,839.5,1.00060750446694
32.7804544,-79.923699,770400,19.16,18.49,1.03623580313683
36.23527778,-86.7125,770400,35.39,28.8,1.22881944444444
36.19166667,-86.6652778,770400,35.18,27.8775,1.26194960093265
35.41007829,-86.0697088,770400,11.5,11.47,1.00261551874455
37.0895004,-88.594492,770400,38.44,31.3325,1.22684113939201
34.88064458,-86.48054629,770400,6.6,2.95,2.23728813559322
31.27405465,-100.6309318,774000,3.07,3,1.02333333333333
40.9647222,-78.8794444,774000,3.22,2.5,1.288
43.06817778,-124.1078444,774000,19.24,9.83,1.95727365208545
45.348454,-122.6200918,774000,61.69,56.75,1.08704845814978
40.43944444,-80.0108333,774000,17.05,16.81,1.01427721594289
41.39482097,-71.96062898,774000,1.45,1.67,0.868263473053892
39.4825605,-84.0643779,774000,7.49,7.36,1.01766304347826
40.14805556,-79.8922222,774000,10.23,10.22,1.00097847358121
39.5250703,-82.0709775,774000,11.86,8.8775,1.33596170092932
38.66315555,-80.7095413,774000,14.54,14.15,1.02756183745583
39.02395294,-84.1499346,774000,18.37,17.9,1.02625698324022
35.9823333,-78.8245,774000,4.3,1.64,2.62195121951219
27.0964472,-81.0091722,774000,19.97,19.66,1.01576805696846
30.2274186,-90.8995425,774000,1.47,1.37,1.07299270072993
35.9419972,-79.0490333,774000,4.98,4.03,1.23573200992556
30.58768705,-91.0248259,774000,63.16,62.54,1.00991365526063
33.20850056,-79.382558,774000,6.16,5.72,1.07692307692308
33.1840565,-79.4058929,774000,10.18,9.46,1.07610993657505
33.9875,-81.0275,774000,1.46,1.1,1.32727272727273
33.2531111,-81.16125,774000,6.27,5.7025,1.09951775537045
28.71499294,-81.8842464,774000,84.02,84.1,0.999048751486326
32.10014534,-87.39777319,774000,48.74,42.22,1.15442918048318
35.41007829,-86.0697088,774000,11.5,11.47,1.00261551874455
30.70405,-84.8632556,774000,51.53,47.71,1.08006707189269
33.24122519,-86.4583132,774000,13.95,13.71,1.01750547045952
39.58589537,-83.122687,777600,6.71,4.625,1.45081081081081
41.1254972,-78.7638861,777600,3.89,2.61,1.4904214559387
31.27405465,-100.6309318,777600,3.07,3,1.02333333333333
41.38916667,-81.8355556,777600,2.1,1.9,1.10526315789474
41.51416667,-81.6183333,777600,2.11,2.03,1.03940886699507
31.33016396,-100.6403767,777600,4.07,4.06,1.00246305418719
40.64728794,-80.3886754,777600,15.42,15.0875,1.02203811101906
40.58283738,-82.9887969,777600,5.45,3.22,1.69254658385093
47.9127333,-122.1064583,777600,15.38,13.89,1.10727141828654
39.68777778,-84.2308333,777600,10.35,9.14,1.13238512035011
47.3788611,-122.2688056,777600,28.26,23.16,1.22020725388601
38.84396959,-82.139589,777600,27.2,25.72,1.05754276827372
39.27339134,-84.4110524,777600,2.2,1.92,1.14583333333333
38.01645276,-85.30773099,777600,55.24,47.52,1.16245791245791
30.30130578,-89.83062149,777600,1.56,1.53,1.01960784313725
37.92837769,-87.3750073,777600,40.78,28.675,1.42214472537053
34.26116389,-91.6990833,777600,179.75,179.67,1.00044526075583
35.1183333,-80.8066667,777600,4.16,2.2,1.89090909090909
35.1397222,-80.9111111,777600,2.66,1.12,2.375
33.20850056,-79.382558,777600,6.63,5.72,1.15909090909091
42.74844444,-98.058,777600,31.61,31.59,1.00063311174422
33.73126819,-80.6284209,777600,80.24,78.8975,1.017015748281
34.01293324,-80.982035,777600,0.87,0.75,1.16
33.60702778,-81.1356111,777600,9.51,9.325,1.01983914209115
34.99613889,-82.8278333,777600,2.3,2.22,1.03603603603604
28.59249809,-81.8225775,777600,95,94.97,1.00031588922818
32.10014534,-87.39777319,777600,48.86,42.22,1.1572714353387
37.0895004,-88.594492,777600,38.45,31.3325,1.2271602968164
34.88064458,-86.48054629,777600,6.82,2.95,2.31186440677966
32.44902654,-85.897458,777600,15.01,7.13,2.10518934081346
31.6251111,-85.0641944,777600,107.16,105.63,1.01448452144277
41.80716667,-80.0632778,781200,4.67,4.45,1.04943820224719
43.61030556,-75.1099444,781200,4.91,4.58,1.07205240174673
41.1254972,-78.7638861,781200,3.84,2.61,1.47126436781609
47.5069021,-111.3141412,781200,11.83,11.31,1.04597701149425
40.63589367,-82.2393259,781200,6.41,5.58,1.14874551971326
39.58339358,-84.030211,781200,6.31,4.47,1.41163310961969
40.06618445,-79.9111593,781200,1.35,1.18,1.14406779661017
47.3534111,-122.2084556,781200,42.86,40.1675,1.06703180431941
38.72913196,-82.9968686,781200,29.14,26.195,1.11242603550296
40.1257222,-85.9675556,781200,6.09,5.7,1.06842105263158
35.75688889,-78.6406111,781200,1.54,1.24,1.24193548387097
35.0497222,-78.85638889,781200,14.68,14.33,1.02442428471738
33.9875,-81.0275,781200,1.18,1.1,1.07272727272727
33.81071,-80.8670348,781200,9.73,8.025,1.21246105919003
41.65140556,-91.5076639,781200,2.2,1.98,1.11111111111111
32.7804544,-79.923699,781200,20.45,18.49,1.1060032449973
33.47366667,-81.2089167,781200,4.85,4.47,1.08501118568233
36.23527778,-86.7125,781200,35.41,28.8,1.22951388888889
32.34963773,-81.1248324,781200,9.09,7.3075,1.24392747177557
28.67943868,-81.88452388,781200,84.5,84.48,1.00023674242424
28.71499294,-81.8842464,781200,84.02,84.1,0.999048751486326
32.85235218,-88.1541918,781200,83.08,78.985,1.05184528707983
34.01398655,-85.9702488,781200,22.32,21.73,1.02715140358951
21.39416667,-157.749361,781200,5.71,4.86,1.17489711934156
40.72339156,-82.1548767,784800,7.78,7,1.11142857142857
43.15794167,-124.1817944,784800,15.75,9.21,1.71009771986971
32.66191944,-99.9761861,784800,6.31,6.2,1.01774193548387
42.0497222,-70.1822222,784800,1.57,0.31,5.06451612903226
39.5250703,-82.0709775,784800,11.48,8.8775,1.29315685722332
38.8650952,-80.6762077,784800,7.98,4.8,1.6625
38.9217307,-81.0947567,784800,22.06,10.4825,2.10445981397567
38.59232159,-80.8845474,784800,8.92,4.17,2.13908872901679
37.82284205,-85.7477377,784800,38.01,22.56,1.68484042553192
37.9722644,-87.5764045,784800,38.35,26.55,1.44444444444444
38.41341549,-82.500434,784800,31.36,28.7975,1.08898341869954
35.8211111,-78.6341667,784800,4.26,3.6875,1.15525423728814
35.91538889,-78.8935278,784800,2.19,1.01,2.16831683168317
38.65870475,-85.144789,784800,19.97,14.52,1.37534435261708
37.48560237,-87.1363854,784800,18.57,9.2,2.01847826086957
45.86134908,-96.5725691,784800,73.39,72.6,1.01088154269972
33.1840565,-79.4058929,784800,10.86,9.46,1.14799154334038
31.9661111,-89.115,784800,14.54,9.33,1.55841371918542
33.2531111,-81.16125,784800,6.29,5.7025,1.10302498903989
33.24042765,-81.40816269,784800,6.89,6.66,1.03453453453453
32.34963773,-81.1248324,784800,9.16,7.3075,1.25350667122819
32.52096964,-87.8800143,784800,47.21,44.32,1.06520758122744
32.10070089,-87.3991621,784800,80.31,80.19,1.00149644594089
32.85235218,-88.1541918,784800,83.08,78.985,1.05184528707983
33.24122519,-86.4583132,784800,13.96,13.71,1.018234865062
41.80716667,-80.0632778,788400,4.78,4.45,1.07415730337079
31.27405465,-100.6309318,788400,3.09,3,1.03
41.51416667,-81.6183333,788400,2.07,2.03,1.01970443349754
29.87633426,-95.0938189,788400,2.7,2.12,1.27358490566038
48.69805556,-116.3125,788400,52.73,51.55,1.02289039767216
42.0497222,-70.1822222,788400,3.3,0.31,10.6451612903226
44.9305688,-84.69225229,788400,3.53,3.34,1.05688622754491
48.0333506,-106.0005722,788400,47.42,44.26,1.07139629462268
39.4825605,-84.0643779,788400,7.46,7.36,1.01358695652174
39.82638889,-79.9208333,788400,13.93,11.2875,1.23410852713178
47.26010078,-122.238453,788400,75.07,72.92,1.02948436642896
29.70437513,-91.3739966,788400,2.85,2.81,1.01423487544484
38.84396959,-82.139589,788400,27.56,25.72,1.07153965785381
38.01645276,-85.30773099,788400,55.63,47.52,1.17066498316498
47.90285217,-124.5454886,788400,28.15,27.7675,1.01377509678581
33.5928611,-82.1232222,788400,15.72,15.18,1.03557312252964
39.2811561,-86.762228,788400,8.41,7.44,1.13037634408602
35.1183333,-80.8066667,788400,3.45,2.2,1.56818181818182
33.73126819,-80.6284209,788400,80.17,78.8975,1.01612852118255
33.9875,-81.0275,788400,1.16,1.1,1.05454545454545
36.19166667,-86.6652778,788400,35.19,27.8775,1.26230831315577
28.8711111,-81.7844444,788400,59.23,59.16,1.00118323191346
32.32513829,-86.7847045,788400,125.44,125.21,1.00183691398451
22.21072222,-159.4759444,788400,6.85,6.84,1.00146198830409
41.42533907,-78.72697208,792000,1.6,1.31,1.22137404580153
31.33016396,-100.6403767,792000,4.07,4.06,1.00246305418719
29.92105823,-95.840229,792000,156.65,153.42,1.02105331769
40.64728794,-80.3886754,792000,15.13,15.0875,1.00281690140845
43.15794167,-124.1817944,792000,15.42,9.21,1.6742671009772
38.26590376,-85.7688518,792000,13.16,12.95,1.01621621621622
40.58283738,-82.9887969,792000,5.26,3.22,1.63354037267081
40.7378353,-82.36321869,792000,4.06,3.64,1.11538461538462
44.41479444,-122.6713556,792000,530.11,527.69,1.00458602588641
40.63589367,-82.2393259,792000,6.13,5.58,1.09856630824373
38.0347932,-85.9141301,792000,30.83,24.44,1.26145662847791
32.66191944,-99.9761861,792000,6.31,6.2,1.01774193548387
40.3839627,-78.7194644,792000,2.47,1.41,1.75177304964539
39.58339358,-84.030211,792000,6.3,4.47,1.40939597315436
41.67891099,-88.000967,792000,25.2,25.1825,1.00069492703266
38.66315555,-80.7095413,792000,14.57,14.15,1.02968197879859
33.4256647,-86.9527705,792000,2.16,1.82,1.18681318681319
48.65913889,-121.2890278,792000,29.09,28.1525,1.03330077257792
36.1833333,-86.8652222,792000,22.89,18.27,1.25287356321839
37.84559817,-87.5922359,792000,33.86,22.82,1.48378615249781
31.48599734,-87.9088882,792000,17.66,15.51,1.13862024500322
34.8561111,-82.2683333,792000,839.58,839.5,1.00009529481834
34.20169444,-82.0462778,792000,4.01,3.98,1.00753768844221
28.71499294,-81.8842464,792000,84.02,84.1,0.999048751486326
32.85235218,-88.1541918,792000,82.49,78.985,1.04437551433817
28.8711111,-81.7844444,792000,59.23,59.16,1.00118323191346
33.98555556,-88.5511111,792000,12.46,12.315,1.0117742590337
41.38916667,-81.8355556,795600,1.99,1.9,1.04736842105263
41.51416667,-81.6183333,795600,2.05,2.03,1.00985221674877
42.42888889,-124.4122222,795600,6.86,4.25,1.61411764705882
43.15794167,-124.1817944,795600,15.34,9.21,1.66558089033659
40.5497222,-80.2069444,795600,16.36,15.46,1.05821474773609
40.7378353,-82.36321869,795600,4.08,3.64,1.12087912087912
47.5069021,-111.3141412,795600,11.83,11.31,1.04597701149425
38.0347932,-85.9141301,795600,30.86,24.44,1.26268412438625
38.66315555,-80.7095413,795600,14.65,14.15,1.03533568904594
33.4256647,-86.9527705,795600,2.12,1.82,1.16483516483517
31.30316389,-93.8443472,795600,191.65,180.665,1.06080314394044
38.01645276,-85.30773099,795600,55.88,47.52,1.17592592592593
35.8211111,-78.6341667,795600,4.23,3.6875,1.1471186440678
38.11769287,-83.5318816,795600,38.13,32.335,1.17921756610484
30.07607343,-81.86371139,795600,13.17,12.58,1.04689984101749
27.0964472,-81.0091722,795600,19.72,19.66,1.0030518819939
34.40701667,-96.5399306,795600,5.65,5.58,1.01254480286738
35.1825,-80.82,795600,1.58,1.39,1.13669064748201
46.4421599,-87.8006905,795600,80.67,80.65,1.00024798512089
34.5822222,-80.4569444,795600,4.8,4.73,1.01479915433404
46.2527262,-89.4520913,795600,4.07,4.01,1.01496259351621
33.24122519,-86.4583132,795600,14.08,13.71,1.02698760029176
41.80716667,-80.0632778,799200,4.83,4.45,1.08539325842697
40.9647222,-78.8794444,799200,3.04,2.5,1.216
43.06817778,-124.1078444,799200,17.88,9.83,1.81892166836216
40.72339156,-82.1548767,799200,7.43,7,1.06142857142857
39.6206174,-83.2129682,799200,4.19,1.95,2.14871794871795
44.722,-122.251,799200,1201.61,1201.27,1.00028303378924
40.2575,-80.1866667,799200,2.37,2.33,1.01716738197425
36.37444444,-75.8344444,799200,0.81,0.66,1.22727272727273
40.06618445,-79.9111593,799200,1.21,1.18,1.02542372881356
39.5250703,-82.0709775,799200,11.38,8.8775,1.28189242466911
37.82284205,-85.7477377,799200,38.84,22.56,1.72163120567376
40.1257222,-85.9675556,799200,6.67,5.7,1.17017543859649
36.05941667,-78.9780833,799200,2.77,2.75,1.00727272727273
30.5429659,-91.020659,799200,28.29,27.81,1.01725997842503
39.2185833,-96.7100278,799200,8.45,8.26,1.02300242130751
33.24428056,-79.9913028,799200,8.29,7.9,1.04936708860759
41.65140556,-91.5076639,799200,2.25,1.98,1.13636363636364
36.8761561,-87.47195119,799200,11.76,9.81,1.19877675840979
32.10014534,-87.39777319,799200,49.25,42.22,1.16650876361914
21.4973611,-157.9807222,799200,17.23,17.22,1.00058072009292
22.21072222,-159.4759444,799200,6.85,6.84,1.00146198830409
43.71070278,-122.4239389,802800,1225.86,1225.605,1.00020806050889
40.58283738,-82.9887969,802800,5.13,3.22,1.59316770186335
44.1305472,-122.2435889,802800,1253.79,1253.26,1.0004228970844
39.2161111,-84.7027778,802800,6.8,4.7,1.4468085106383
40.06618445,-79.9111593,802800,1.19,1.18,1.00847457627119
39.27339134,-84.4110524,802800,2.02,1.92,1.05208333333333
35.8211111,-78.6341667,802800,4.26,3.6875,1.15525423728814
38.65870475,-85.144789,802800,20.53,14.52,1.41391184573003
30.50574466,-91.0401038,802800,20.43,19.35,1.05581395348837
30.56102103,-91.0209368,802800,2.87,1.93,1.48704663212435
30.44333889,-81.6682,802800,1.08,0.68,1.58823529411765
30.45494167,-81.59688889,802800,0.68,0.45,1.51111111111111
28.59249809,-81.8225775,802800,95,94.97,1.00031588922818
33.98555556,-88.5511111,802800,12.47,12.315,1.01258627689809
32.32236057,-86.7838712,802800,97.74,89.05,1.09758562605278
34.62925,-84.9171944,802800,5.69,2.73,2.08424908424908
31.6251111,-85.0641944,802800,110.45,105.63,1.04563097604847
21.39416667,-157.749361,802800,5.7,4.86,1.17283950617284
41.9625,-78.63638889,806400,1.31,1.26,1.03968253968254
43.61030556,-75.1099444,806400,4.84,4.58,1.05676855895197
31.33016396,-100.6403767,806400,4.07,4.06,1.00246305418719
44.0525,-123.0827778,806400,13.97,11.46,1.21902268760908
45.2073611,-118.0205,806400,27.25,27.15,1.0036832412523
48.79382868,-116.381871,806400,50.54,48.99,1.03163911002245
40.63589367,-82.2393259,806400,5.82,5.58,1.04301075268817
40.38555556,-78.6758333,806400,2.2,2.13,1.03286384976526
36.37444444,-75.8344444,806400,0.69,0.66,1.04545454545455
39.58339358,-84.030211,806400,6.12,4.47,1.36912751677852
39.9974111,-79.9589417,806400,14.68,11.39,1.28884986830553
39.82638889,-79.9208333,806400,17.18,11.2875,1.52203765227021
47.27121185,-122.2201193,806400,97.63,96.085,1.01607951293126
33.4256647,-86.9527705,806400,2.05,1.82,1.12637362637363
37.92837769,-87.3750073,806400,40.01,28.675,1.39529206625981
35.17916667,-80.84638889,806400,1.22,1.13,1.07964601769912
31.48599734,-87.9088882,806400,17.64,15.51,1.13733075435203
33.98555556,-88.5511111,806400,12.47,12.315,1.01258627689809
29.0811111,-81.8808333,806400,58.87,58.53,1.00580898684435
29.8,-81.55,806400,1.15,0.69,1.66666666666667
38.5364381,-89.3817481,806400,20.29,18.52,1.09557235421166
31.6251111,-85.0641944,806400,111.14,105.63,1.05216321120894
22.21072222,-159.4759444,806400,6.85,6.84,1.00146198830409
41.42533907,-78.72697208,810000,1.38,1.31,1.05343511450382
41.88836638,-87.6075518,810000,-1.56,-1.94,0.804123711340206
42.42888889,-124.4122222,810000,4.7,4.25,1.10588235294118
43.71070278,-122.4239389,810000,1226.33,1225.605,1.0005915445841
48.79382868,-116.381871,810000,50.54,48.99,1.03163911002245
40.38555556,-78.6758333,810000,2.19,2.13,1.02816901408451
41.12875,-76.3034722,810000,2.25,1.965,1.14503816793893
41.39482097,-71.96062898,810000,1.46,1.67,0.874251497005988
39.82638889,-79.9208333,810000,17.66,11.2875,1.56456256921373
47.3534111,-122.2084556,810000,42.68,40.1675,1.06255056949026
38.59232159,-80.8845474,810000,6.79,4.17,1.62829736211031
39.27339134,-84.4110524,810000,1.99,1.92,1.03645833333333
38.41341549,-82.500434,810000,32.96,28.7975,1.14454379720462
27.0389222,-81.0714972,810000,18.82,18.81,1.00053163211058
44.8875,-88.4722222,810000,93.92,94.22,0.996815962640628
48.2112101,-122.337374,810000,9.5,7.54,1.25994694960212
48.6252222,-121.3398889,810000,9.23,7.83,1.17879948914432
35.17916667,-80.84638889,810000,1.2,1.13,1.06194690265487
34.5512656,-80.5464611,810000,5.8,5.46,1.06227106227106
42.74844444,-98.058,810000,31.65,31.59,1.00189933523267
33.2531111,-81.16125,810000,6.3,5.7025,1.10477860587462
32.85235218,-88.1541918,810000,80.52,78.985,1.01943406976008
32.32236057,-86.7838712,810000,98.25,89.05,1.10331274564851
30.70405,-84.8632556,810000,51.37,47.71,1.07671347725844
32.91819444,-85.1878611,810000,565.01,560.31,1.00838821366743
41.81694444,-87.75388889,813600,-2.05,-2.15,0.953488372093023
43.11502778,-76.4386111,813600,2.75,2.49,1.10441767068273
31.33016396,-100.6403767,813600,4.07,4.06,1.00246305418719
48.905,-116.4019444,813600,48.61,47.1875,1.03014569536424
48.79382868,-116.381871,813600,50.53,48.99,1.03143498673199
39.82638889,-79.9208333,813600,17.89,11.2875,1.58493909191584
37.82284205,-85.7477377,813600,39.78,22.56,1.76329787234043
31.30316389,-93.8443472,813600,190.94,180.665,1.05687321838762
35.8211111,-78.6341667,813600,4.16,3.6875,1.12813559322034
30.07607343,-81.86371139,813600,12.7,12.58,1.00953895071542
35.75788889,-78.6238333,813600,2.62,2.53,1.03557312252964
38.65870475,-85.144789,813600,20.95,14.52,1.44283746556474
35.25388889,-80.6480556,813600,1.87,1.81,1.03314917127072
33.73126819,-80.6284209,813600,80.02,78.8975,1.0142273202573
41.65140556,-91.5076639,813600,2.29,1.98,1.15656565656566
47.8686089,-98.3578795,813600,47.14,51.32,0.918550272798129
28.59249809,-81.8225775,813600,95,94.97,1.00031588922818
32.40569225,-87.0186007,813600,26.58,21.28,1.24906015037594
35.41007829,-86.0697088,813600,11.52,11.47,1.00435919790759
32.32513829,-86.7847045,813600,125.55,125.21,1.00271543806405
38.5364381,-89.3817481,813600,20.28,18.52,1.09503239740821
21.4973611,-157.9807222,813600,17.23,17.22,1.00058072009292
43.11502778,-76.4386111,817200,2.74,2.49,1.1004016064257
43.06566537,-124.1470479,817200,15.33,8.8,1.74204545454545
44.4492944,-122.5496667,817200,702.32,696.93,1.00773391875798
44.9305688,-84.69225229,817200,3.55,3.34,1.06287425149701
39.58339358,-84.030211,817200,5.87,4.47,1.31319910514541
39.9974111,-79.9589417,817200,17.46,11.39,1.53292361720808
47.27121185,-122.2201193,817200,97.59,96.085,1.01566321486184
38.8650952,-80.6762077,817200,8.56,4.8,1.78333333333333
40.1257222,-85.9675556,817200,7.07,5.7,1.24035087719298
38.65870475,-85.144789,817200,21.09,14.52,1.45247933884298
31.60416667,-92.7863889,817200,3.34,3.32,1.00602409638554
47.8686089,-98.3578795,817200,47.14,51.32,0.918550272798129
36.2875,-86.6883333,817200,37.06,29.1025,1.27343011768748
32.13014697,-88.0411267,817200,38.72,36.3075,1.06644632651656
32.34963773,-81.1248324,817200,9,7.3075,1.23161135819364
32.10070089,-87.3991621,817200,80.48,80.19,1.00361641102382
32.7773528,-87.841402,817200,82.56,78.41,1.0529269225864
38.3097222,-88.9883333,817200,2.13,2.06,1.03398058252427
35.41007829,-86.0697088,817200,11.52,11.47,1.00435919790759
32.91819444,-85.1878611,817200,561.83,560.31,1.00271278399457
21.4973611,-157.9807222,817200,17.23,17.22,1.00058072009292
43.11502778,-76.4386111,820800,2.76,2.49,1.10843373493976
31.33016396,-100.6403767,820800,4.07,4.06,1.00246305418719
40.64728794,-80.3886754,820800,16.26,15.0875,1.07771333885667
32.66191944,-99.9761861,820800,6.31,6.2,1.01774193548387
39.2845023,-84.4327198,820800,4.16,3.87,1.0749354005168
37.9722644,-87.5764045,820800,37.51,26.55,1.41280602636535
39.02395294,-84.1499346,820800,19.74,17.9,1.10279329608939
36.8761561,-87.47195119,820800,11.65,9.81,1.18756371049949
36.19166667,-86.6652778,820800,36.04,27.8775,1.29279885212089
