lat,lon,time,water_level,flood_level,severity,,,,,,
29.8,-81.55,1166400,1.13,1.11052631578947,1.0175355450237,,,,,,
41.88836638,-87.6075518,1170000,1.56,0.808421052631579,1.9296875,,,,,,
34.26116389,-91.6990833,1170000,179.88,179.568421052632,1.00173515446392,,,,,,
43.71070278,-122.4239389,1173600,1227.71,1227.61789473684,1.00007502763161,,,,,,
48.65913889,-121.2890278,1173600,29.97,28.1452631578947,1.06483282220061,,,,,,
34.26116389,-91.6990833,1173600,179.88,179.568421052632,1.00173515446392,,,,,,
29.0811111,-81.8808333,1173600,58.81,58.5989473684211,1.00360164544001,,,,,,
37.0895004,-88.594492,1173600,37.76,37.5815789473684,1.00474756669701,,,,,,
43.92434167,-122.8056056,1177200,640.47,639.811578947368,1.00102908586574,,,,,,
38.01645276,-85.30773099,1177200,51.72,49.5105263157895,1.04462634208568,,,,,,
42.74844444,-98.058,1177200,33.01,32.6394736842105,1.01135209223575,,,,,,
28.59249809,-81.8225775,1177200,94.97,94.7657894736842,1.00215489711477,,,,,,
33.2531111,-81.16125,1177200,6.1,5.61368421052632,1.0866304144009,,,,,,
43.92434167,-122.8056056,1180800,640.46,639.811578947368,1.00101345626426,,,,,,
41.12875,-76.3034722,1180800,2.16,1.99842105263158,1.08085330524098,,,,,,
48.5087222,-121.4684722,1180800,4.6,3.96526315789474,1.16007432970534,,,,,,
42.74844444,-98.058,1180800,32.99,32.6394736842105,1.01073933725712,,,,,,
41.88836638,-87.6075518,1184400,1.66,0.808421052631579,2.05338541666667,,,,,,
44.4492944,-122.5496667,1184400,702.4,702.32,1.00011390819,,,,,,
47.26010078,-122.238453,1184400,75.52,74.3868421052632,1.01523331092794,,,,,,
47.27121185,-122.2201193,1184400,98.44,97.5863157894737,1.00874799098234,,,,,,
38.01645276,-85.30773099,1188000,51.51,49.5105263157895,1.04038481981503,,,,,,
48.5087222,-121.4684722,1188000,4.6,3.96526315789474,1.16007432970534,,,,,,
42.74844444,-98.058,1188000,33.03,32.6394736842105,1.01196484721438,,,,,,
28.59249809,-81.8225775,1188000,94.97,94.7657894736842,1.00215489711477,,,,,,
48.905,-116.4019444,1191600,48.6,48.1173684210526,1.01003029872133,,,,,,
44.4492944,-122.5496667,1191600,702.36,702.32,1.000056954095,,,,,,
34.26116389,-91.6990833,1191600,179.88,179.568421052632,1.00173515446392,,,,,,
42.74844444,-98.058,1191600,33.03,32.6394736842105,1.01196484721438,,,,,,
34.3594833,-91.6797722,1191600,182.21,181.211578947368,1.00550969788151,,,,,,
33.2531111,-81.16125,1191600,6.14,5.61368421052632,1.09375585974123,,,,,,
28.71499294,-81.8842464,1191600,84,83.8605263157895,1.00166316251922,,,,,,
30.44838056,-81.5182611,1191600,1.65,1.19368421052632,1.38227513227513,,,,,,
44.4492944,-122.5496667,1195200,702.41,702.32,1.00012814671375,,,,,,
47.3788611,-122.2688056,1195200,33.56,21.8273684210526,1.53751929012346,,,,,,
30.41746058,-81.69648758,1195200,1.34,1.16421052631579,1.15099457504521,,,,,,
33.2531111,-81.16125,1195200,6.19,5.61368421052632,1.10266266641665,,,,,,
30.44838056,-81.5182611,1195200,1.54,1.19368421052632,1.29012345679012,,,,,,
41.12875,-76.3034722,1198800,2.15,1.99842105263158,1.07584935475375,,,,,,
48.48077778,-121.6513056,1198800,5.22,4.56052631578947,1.14460473167917,,,,,,
48.5087222,-121.4684722,1198800,4.55,3.96526315789474,1.14746482612158,,,,,,
42.74844444,-98.058,1198800,33.13,32.6394736842105,1.01502862210755,,,,,,
44.19563889,-89.4174722,1198800,99.28,90.3868421052632,1.09838996127755,,,,,,
33.2531111,-81.16125,1198800,6.21,5.61368421052632,1.10622538908682,,,,,,
29.0811111,-81.8808333,1198800,58.81,58.5989473684211,1.00360164544001,,,,,,
48.905,-116.4019444,1202400,48.59,48.1173684210526,1.00982247355698,,,,,,
48.6252222,-121.3398889,1202400,9.58,8.34947368421053,1.14737771053959,,,,,,
34.3594833,-91.6797722,1202400,182.21,181.211578947368,1.00550969788151,,,,,,
47.8686089,-98.3578795,1202400,47.16,41.2721052631579,1.14266039251693,,,,,,
35.41007829,-86.0697088,1202400,11.35,9.46526315789474,1.19912144128114,,,,,,
21.4973611,-157.9807222,1202400,17.23,16.4057894736842,1.05023900420262,,,,,,
43.71070278,-122.4239389,1206000,1227.69,1227.61789473684,1.00005873591731,,,,,,
44.0525,-123.0827778,1206000,15.79,13.2742105263158,1.18952460251378,,,,,,
48.5087222,-121.4684722,1206000,4.52,3.96526315789474,1.13989912397133,,,,,,
48.905,-116.4019444,1209600,48.58,48.1173684210526,1.00961464839264,,,,,,
41.12875,-76.3034722,1209600,2.03,1.99842105263158,1.01580194890703,,,,,,
42.0497222,-70.1822222,1209600,1.58,1.36210526315789,1.15996908809892,,,,,,
47.26010078,-122.238453,1209600,75.48,74.3868421052632,1.01469558142003,,,,,,
28.71499294,-81.8842464,1209600,84,83.8605263157895,1.00166316251922,,,,,,
29.0811111,-81.8808333,1209600,58.81,58.5989473684211,1.00360164544001,,,,,,
48.905,-116.4019444,1213200,48.57,48.1173684210526,1.00940682322829,,,,,,
43.71070278,-122.4239389,1213200,1227.7,1227.61789473684,1.00006688177446,,,,,,
38.01645276,-85.30773099,1213200,51,49.5105263157895,1.03008398001488,,,,,,
48.6252222,-121.3398889,1213200,8.93,8.34947368421053,1.06952849218356,,,,,,
28.59249809,-81.8225775,1213200,94.97,94.7657894736842,1.00215489711477,,,,,,
45.2073611,-118.0205,1216800,27.22,27.14,1.00294767870302,,,,,,
44.4492944,-122.5496667,1216800,702.41,702.32,1.00012814671375,,,,,,
47.26010078,-122.238453,1216800,75.49,74.3868421052632,1.01483001379701,,,,,,
38.01645276,-85.30773099,1216800,50.91,49.5105263157895,1.02826618475603,,,,,,
29.92105823,-95.840229,1220400,153.11,111.905263157895,1.36821089267237,,,,,,
48.6252222,-121.3398889,1220400,8.78,8.34947368421053,1.05156328794755,,,,,,
47.8686089,-98.3578795,1220400,47.16,41.2721052631579,1.14266039251693,,,,,,
41.88836638,-87.6075518,1224000,1.61,0.808421052631579,1.99153645833333,,,,,,
48.905,-116.4019444,1224000,48.56,48.1173684210526,1.00919899806394,,,,,,
41.12875,-76.3034722,1224000,2.15,1.99842105263158,1.07584935475375,,,,,,
47.3788611,-122.2688056,1224000,30.87,21.8273684210526,1.41427951388889,,,,,,
34.3594833,-91.6797722,1224000,182.22,181.211578947368,1.00556488199313,,,,,,
35.41007829,-86.0697088,1224000,11.35,9.46526315789474,1.19912144128114,,,,,,
42.0497222,-70.1822222,1231200,2.14,1.36210526315789,1.57109737248841,,,,,,
47.26010078,-122.238453,1231200,75.46,74.3868421052632,1.01442671666608,,,,,,
47.3534111,-122.2084556,1231200,44.04,39.2647368421053,1.12161709314639,,,,,,
44.8875,-88.4722222,1231200,93.89,93.5994736842105,1.00310393108373,,,,,,
34.26116389,-91.6990833,1231200,179.85,179.568421052632,1.00156808722668,,,,,,
32.7804544,-79.923699,1231200,20.75,19.73,1.05169792194627,,,,,,
28.71499294,-81.8842464,1231200,84,83.8605263157895,1.00166316251922,,,,,,
35.41007829,-86.0697088,1231200,11.34,9.46526315789474,1.19806494661922,,,,,,
48.905,-116.4019444,1234800,48.55,48.1173684210526,1.0089911728996,,,,,,
44.0525,-123.0827778,1234800,15.74,13.2742105263158,1.18575790016256,,,,,,
47.26010078,-122.238453,1234800,75.49,74.3868421052632,1.01483001379701,,,,,,
47.27121185,-122.2201193,1234800,98.36,97.5863157894737,1.00792820391125,,,,,,
48.6252222,-121.3398889,1234800,9.64,8.34947368421053,1.15456379223399,,,,,,
34.26116389,-91.6990833,1234800,179.86,179.568421052632,1.00162377630576,,,,,,
41.12875,-76.3034722,1238400,2.31,1.99842105263158,1.15591256254938,,,,,,
44.9305688,-84.69225229,1238400,3.5,3.04947368421053,1.14773904038661,,,,,,
47.3534111,-122.2084556,1238400,43.95,39.2647368421053,1.11932496012225,,,,,,
30.41746058,-81.69648758,1238400,1.6,1.16421052631579,1.37432188065099,,,,,,
35.7403611,-81.8346667,1238400,5.85,5.59157894736842,1.04621611445783,,,,,,
42.42888889,-124.4122222,1242000,7.66,6.24947368421053,1.22570321711302,,,,,,
45.2073611,-118.0205,1242000,27.22,27.14,1.00294767870302,,,,,,
44.4492944,-122.5496667,1242000,702.38,702.32,1.0000854311425,,,,,,
44.0525,-123.0827778,1245600,15.73,13.2742105263158,1.18500455969232,,,,,,
41.6001611,-70.4661167,1245600,1.74,1.16684210526316,1.49120433017591,,,,,,
38.11769287,-83.5318816,1245600,39.93,33.2036842105263,1.20257739312378,,,,,,
30.45494167,-81.59688889,1245600,1.48,1.40210526315789,1.05555555555556,,,,,,
21.4973611,-157.9807222,1245600,17.23,16.4057894736842,1.05023900420262,,,,,,
45.2073611,-118.0205,1249200,27.22,27.14,1.00294767870302,,,,,,
38.01645276,-85.30773099,1249200,50.24,49.5105263157895,1.01473370894015,,,,,,
48.48077778,-121.6513056,1249200,4.79,4.56052631578947,1.05031736872475,,,,,,
30.17647778,-97.5869167,1252800,10.93,10.8326315789474,1.00898843649791,,,,,,
29.92105823,-95.840229,1252800,153.09,111.905263157895,1.36803217006867,,,,,,
43.92434167,-122.8056056,1252800,640.47,639.811578947368,1.00102908586574,,,,,,
38.11769287,-83.5318816,1252800,39.89,33.2036842105263,1.20137270753087,,,,,,
48.6252222,-121.3398889,1252800,9.65,8.34947368421053,1.15576147251639,,,,,,
42.74844444,-98.058,1252800,33.04,32.6394736842105,1.0122712247037,,,,,,
45.2073611,-118.0205,1256400,27.22,27.14,1.00294767870302,,,,,,
47.27121185,-122.2201193,1256400,98.3,97.5863157894737,1.00731336360793,,,,,,
42.74844444,-98.058,1256400,33.04,32.6394736842105,1.0122712247037,,,,,,
30.17647778,-97.5869167,1260000,10.93,10.8326315789474,1.00898843649791,,,,,,
28.59249809,-81.8225775,1260000,94.96,94.7657894736842,1.00204937380245,,,,,,
28.71499294,-81.8842464,1260000,84,83.8605263157895,1.00166316251922,,,,,,
48.48077778,-121.6513056,1263600,4.79,4.56052631578947,1.05031736872475,,,,,,
48.5087222,-121.4684722,1263600,4.4,3.96526315789474,1.10963631537032,,,,,,
28.59249809,-81.8225775,1263600,94.96,94.7657894736842,1.00204937380245,,,,,,
30.17647778,-97.5869167,1267200,10.93,10.8326315789474,1.00898843649791,,,,,,
47.26010078,-122.238453,1270800,75.4,74.3868421052632,1.01362012240422,,,,,,
34.3594833,-91.6797722,1270800,182.3,181.211578947368,1.00600635488612,,,,,,
47.3534111,-122.2084556,1274400,43.76,39.2647368421053,1.11448601262684,,,,,,
48.5087222,-121.4684722,1274400,4.41,3.96526315789474,1.11215821608707,,,,,,
48.6252222,-121.3398889,1274400,9.64,8.34947368421053,1.15456379223399,,,,,,
28.71499294,-81.8842464,1274400,84,83.8605263157895,1.00166316251922,,,,,,
44.8875,-88.4722222,1278000,93.88,93.5994736842105,1.00299709287614,,,,,,
30.44838056,-81.5182611,1278000,1.62,1.19368421052632,1.35714285714286,,,,,,
29.0811111,-81.8808333,1278000,58.84,58.5989473684211,1.00411360002874,,,,,,
21.4973611,-157.9807222,1278000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.0497222,-70.1822222,1281600,1.49,1.36210526315789,1.09389489953632,,,,,,
41.67891099,-88.000967,1281600,25.43,25.2405263157895,1.00750672477428,,,,,,
47.27121185,-122.2201193,1281600,98.19,97.5863157894737,1.00618615638517,,,,,,
41.88836638,-87.6075518,1285200,1.33,0.808421052631579,1.64518229166667,,,,,,
43.92434167,-122.8056056,1285200,640.48,639.811578947368,1.00104471546722,,,,,,
45.2073611,-118.0205,1285200,27.22,27.14,1.00294767870302,,,,,,
44.4492944,-122.5496667,1285200,702.36,702.32,1.000056954095,,,,,,
41.12875,-76.3034722,1285200,2.06,1.99842105263158,1.03081380036871,,,,,,
47.3534111,-122.2084556,1285200,43.73,39.2647368421053,1.11372196828546,,,,,,
48.6252222,-121.3398889,1285200,9.51,8.34947368421053,1.13899394856278,,,,,,
21.4973611,-157.9807222,1285200,17.23,16.4057894736842,1.05023900420262,,,,,,
41.88836638,-87.6075518,1292400,1.12,0.808421052631579,1.38541666666667,,,,,,
48.905,-116.4019444,1292400,48.48,48.1173684210526,1.00753639674918,,,,,,
45.2073611,-118.0205,1292400,27.22,27.14,1.00294767870302,,,,,,
47.26010078,-122.238453,1292400,75.36,74.3868421052632,1.01308239289631,,,,,,
47.3534111,-122.2084556,1292400,43.66,39.2647368421053,1.11193919815557,,,,,,
47.3788611,-122.2688056,1292400,29.27,21.8273684210526,1.34097704475309,,,,,,
42.74844444,-98.058,1292400,32.73,32.6394736842105,1.00277352253487,,,,,,
44.9305688,-84.69225229,1296000,3.49,3.04947368421053,1.1444597859855,,,,,,
34.26116389,-91.6990833,1296000,179.89,179.568421052632,1.001790843543,,,,,,
42.74844444,-98.058,1296000,32.71,32.6394736842105,1.00216076755624,,,,,,
44.19563889,-89.4174722,1296000,99.26,90.3868421052632,1.09816869013305,,,,,,
29.0811111,-81.8808333,1296000,58.87,58.5989473684211,1.00462555461747,,,,,,
30.17647778,-97.5869167,1299600,10.92,10.8326315789474,1.0080652997765,,,,,,
41.12875,-76.3034722,1299600,2.07,1.99842105263158,1.03581775085594,,,,,,
41.67891099,-88.000967,1299600,25.42,25.2405263157895,1.0071105365223,,,,,,
30.47466944,-87.8026444,1299600,2.91,2.52263157894737,1.15355727102024,,,,,,
35.41007829,-86.0697088,1299600,11.37,9.46526315789474,1.20123443060498,,,,,,
41.67891099,-88.000967,1303200,25.4,25.2405263157895,1.00631816001835,,,,,,
44.8875,-88.4722222,1303200,93.88,93.5994736842105,1.00299709287614,,,,,,
48.6252222,-121.3398889,1303200,8.64,8.34947368421053,1.03479576399395,,,,,,
33.2531111,-81.16125,1303200,6.17,5.61368421052632,1.09909994374648,,,,,,
21.4973611,-157.9807222,1303200,17.23,16.4057894736842,1.05023900420262,,,,,,
29.92105823,-95.840229,1306800,152.99,111.905263157895,1.36713855705014,,,,,,
43.92434167,-122.8056056,1306800,640.46,639.811578947368,1.00101345626426,,,,,,
44.8875,-88.4722222,1306800,93.88,93.5994736842105,1.00299709287614,,,,,,
47.8686089,-98.3578795,1310400,47.16,41.2721052631579,1.14266039251693,,,,,,
47.27121185,-122.2201193,1314000,98.08,97.5863157894737,1.00505894916242,,,,,,
47.3534111,-122.2084556,1314000,43.58,39.2647368421053,1.10990174657856,,,,,,
34.26116389,-91.6990833,1314000,179.94,179.568421052632,1.00206928893839,,,,,,
33.2531111,-81.16125,1314000,6.18,5.61368421052632,1.10088130508157,,,,,,
21.4973611,-157.9807222,1314000,17.23,16.4057894736842,1.05023900420262,,,,,,
44.9305688,-84.69225229,1317600,3.49,3.04947368421053,1.1444597859855,,,,,,
30.41746058,-81.69648758,1317600,1.73,1.16421052631579,1.48598553345389,,,,,,
48.6252222,-121.3398889,1317600,8.9,8.34947368421053,1.06593545133636,,,,,,
34.01293324,-80.982035,1317600,2.37,1.69684210526316,1.39671215880893,,,,,,
43.98244444,-89.5480556,1317600,14.44,13.6047368421053,1.06139502495261,,,,,,
33.86188889,-84.0973611,1317600,1.31,1.30368421052632,1.00484457004441,,,,,,
44.0525,-123.0827778,1321200,15.13,13.2742105263158,1.13980413147774,,,,,,
42.0497222,-70.1822222,1321200,1.72,1.36210526315789,1.26275115919629,,,,,,
30.44333889,-81.6682,1321200,1.95,1.80421052631579,1.08080513418903,,,,,,
34.26116389,-91.6990833,1321200,179.95,179.568421052632,1.00212497801747,,,,,,
42.42888889,-124.4122222,1324800,6.88,6.24947368421053,1.10089270675425,,,,,,
30.44333889,-81.6682,1324800,2.31,1.80421052631579,1.28033838973162,,,,,,
33.24042765,-81.40816269,1324800,6.69,6.63368421052632,1.00848936845446,,,,,,
48.905,-116.4019444,1328400,48.43,48.1173684210526,1.00649727092745,,,,,,
38.11769287,-83.5318816,1328400,39.38,33.2036842105263,1.18601296622125,,,,,,
34.01293324,-80.982035,1328400,1.91,1.69684210526316,1.12562034739454,,,,,,
33.2531111,-81.16125,1328400,6.29,5.61368421052632,1.12047627976749,,,,,,
44.8875,-88.4722222,1332000,93.88,93.5994736842105,1.00299709287614,,,,,,
48.6252222,-121.3398889,1332000,9.46,8.34947368421053,1.13300554715078,,,,,,
30.44333889,-81.6682,1332000,2.38,1.80421052631579,1.31913652275379,,,,,,
33.2531111,-81.16125,1332000,6.33,5.61368421052632,1.12760172510782,,,,,,
28.71499294,-81.8842464,1332000,84.07,83.8605263157895,1.00249788182132,,,,,,
30.44838056,-81.5182611,1332000,2.33,1.19368421052632,1.95194003527337,,,,,,
48.6252222,-121.3398889,1335600,9.45,8.34947368421053,1.13180786686838,,,,,,
29.8897222,-85.2547222,1335600,1.97,1.71263157894737,1.15027658266749,,,,,,
33.24042765,-81.40816269,1335600,6.89,6.63368421052632,1.0386385274516,,,,,,
28.71499294,-81.8842464,1335600,84.07,83.8605263157895,1.00249788182132,,,,,,
42.0497222,-70.1822222,1339200,1.95,1.36210526315789,1.43160741885626,,,,,,
44.9305688,-84.69225229,1339200,3.49,3.04947368421053,1.1444597859855,,,,,,
41.67891099,-88.000967,1339200,25.26,25.2405263157895,1.00077152449069,,,,,,
47.3788611,-122.2688056,1339200,28.93,21.8273684210526,1.32540027006173,,,,,,
27.0964472,-81.0091722,1339200,19.99,19.8063157894737,1.00927402210884,,,,,,
44.19563889,-89.4174722,1339200,99.27,90.3868421052632,1.0982793257053,,,,,,
41.88836638,-87.6075518,1342800,0.94,0.808421052631579,1.16276041666667,,,,,,
30.17647778,-97.5869167,1342800,10.92,10.8326315789474,1.0080652997765,,,,,,
41.67891099,-88.000967,1342800,25.45,25.2405263157895,1.00829910127823,,,,,,
33.24428056,-79.9913028,1342800,9.92,9.49526315789474,1.04473144504185,,,,,,
33.24042765,-81.40816269,1342800,6.98,6.63368421052632,1.05220564900032,,,,,,
41.88836638,-87.6075518,1346400,1.02,0.808421052631579,1.26171875,,,,,,
44.4492944,-122.5496667,1346400,702.37,702.32,1.00007119261875,,,,,,
33.88841667,-84.1828056,1346400,4.08,4.01315789473684,1.01665573770492,,,,,,
48.5087222,-121.4684722,1346400,4.2,3.96526315789474,1.05919830103531,,,,,,
48.6252222,-121.3398889,1346400,9.47,8.34947368421053,1.13420322743318,,,,,,
28.59249809,-81.8225775,1346400,95.01,94.7657894736842,1.00257699036406,,,,,,
34.20169444,-82.0462778,1346400,5.95,5.39052631578948,1.10378832259324,,,,,,
41.67891099,-88.000967,1350000,25.45,25.2405263157895,1.00829910127823,,,,,,
47.3534111,-122.2084556,1350000,43.42,39.2647368421053,1.10582684342453,,,,,,
43.98244444,-89.5480556,1350000,14.44,13.6047368421053,1.06139502495261,,,,,,
41.88836638,-87.6075518,1353600,0.94,0.808421052631579,1.16276041666667,,,,,,
33.88841667,-84.1828056,1353600,4.07,4.01315789473684,1.01416393442623,,,,,,
38.11769287,-83.5318816,1353600,39.24,33.2036842105263,1.18179656664606,,,,,,
34.3594833,-91.6797722,1353600,182.69,181.211578947368,1.00815853523941,,,,,,
47.8686089,-98.3578795,1353600,47.17,41.2721052631579,1.14290268691738,,,,,,
29.0811111,-81.8808333,1353600,59,58.5989473684211,1.00684402450197,,,,,,
44.4492944,-122.5496667,1357200,702.35,702.32,1.00004271557125,,,,,,
28.59249809,-81.8225775,1357200,95.02,94.7657894736842,1.00268251367638,,,,,,
34.1615833,-84.0761111,1357200,916.7,916.264210526316,1.00047561551426,,,,,,
30.17647778,-97.5869167,1360800,10.92,10.8326315789474,1.0080652997765,,,,,,
44.9305688,-84.69225229,1360800,3.48,3.04947368421053,1.1411805315844,,,,,,
47.27121185,-122.2201193,1360800,97.82,97.5863157894737,1.00239464118136,,,,,,
44.19563889,-89.4174722,1360800,99.27,90.3868421052632,1.0982793257053,,,,,,
43.98244444,-89.5480556,1360800,14.44,13.6047368421053,1.06139502495261,,,,,,
28.71499294,-81.8842464,1360800,84.06,83.8605263157895,1.00237863620673,,,,,,
29.0811111,-81.8808333,1360800,58.97,58.5989473684211,1.00633206991324,,,,,,
29.92105823,-95.840229,1364400,153.04,111.905263157895,1.3675853635594,,,,,,
47.26010078,-122.238453,1364400,75.17,74.3868421052632,1.01052817773375,,,,,,
47.27121185,-122.2201193,1364400,97.79,97.5863157894737,1.0020872210297,,,,,,
38.11769287,-83.5318816,1364400,39.19,33.2036842105263,1.18029070965492,,,,,,
35.7403611,-81.8346667,1364400,5.83,5.59157894736842,1.04263930722892,,,,,,
47.8686089,-98.3578795,1364400,47.17,41.2721052631579,1.14290268691738,,,,,,
33.2531111,-81.16125,1364400,6.45,5.61368421052632,1.14897806112882,,,,,,
28.71499294,-81.8842464,1364400,84.06,83.8605263157895,1.00237863620673,,,,,,
29.92105823,-95.840229,1368000,153.04,111.905263157895,1.3675853635594,,,,,,
43.92434167,-122.8056056,1368000,640.51,639.811578947368,1.00109160427165,,,,,,
33.2531111,-81.16125,1368000,6.46,5.61368421052632,1.1507594224639,,,,,,
29.0811111,-81.8808333,1368000,58.92,58.5989473684211,1.00547881226535,,,,,,
48.6252222,-121.3398889,1371600,9.47,8.34947368421053,1.13420322743318,,,,,,
34.72863889,-80.0640556,1371600,11.13,8.21894736842105,1.35418801229508,,,,,,
35.7403611,-81.8346667,1371600,5.82,5.59157894736842,1.04085090361446,,,,,,
47.8686089,-98.3578795,1371600,47.17,41.2721052631579,1.14290268691738,,,,,,
34.20169444,-82.0462778,1371600,6.42,5.39052631578948,1.19097832454599,,,,,,
33.24042765,-81.40816269,1371600,7.27,6.63368421052632,1.09592192954618,,,,,,
28.71499294,-81.8842464,1371600,84.06,83.8605263157895,1.00237863620673,,,,,,
34.88064458,-86.48054629,1371600,8.18,6.30263157894737,1.29787056367432,,,,,,
44.0525,-123.0827778,1375200,14.7,13.2742105263158,1.10741049125729,,,,,,
44.4492944,-122.5496667,1375200,702.4,702.32,1.00011390819,,,,,,
44.9305688,-84.69225229,1375200,3.48,3.04947368421053,1.1411805315844,,,,,,
47.3534111,-122.2084556,1375200,43.31,39.2647368421053,1.10302534750613,,,,,,
48.6252222,-121.3398889,1375200,9.12,8.34947368421053,1.09228441754917,,,,,,
34.72863889,-80.0640556,1375200,11.77,8.21894736842105,1.4320568647541,,,,,,
47.8686089,-98.3578795,1375200,47.17,41.2721052631579,1.14290268691738,,,,,,
33.24042765,-81.40816269,1375200,7.3,6.63368421052632,1.10044430339575,,,,,,
21.4973611,-157.9807222,1375200,17.23,16.4057894736842,1.05023900420262,,,,,,
41.88836638,-87.6075518,1378800,1.08,0.808421052631579,1.3359375,,,,,,
44.4492944,-122.5496667,1378800,702.37,702.32,1.00007119261875,,,,,,
48.6252222,-121.3398889,1378800,8.95,8.34947368421053,1.07192385274836,,,,,,
34.72863889,-80.0640556,1378800,11.96,8.21894736842105,1.45517418032787,,,,,,
29.0811111,-81.8808333,1378800,58.92,58.5989473684211,1.00547881226535,,,,,,
