Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
234149,289,,1.0,109.0,497.2,-7.02,7.56,89.2
234149,290,,1.0,110.0,511.8,14.92,16.1,nan
234150,289,,1.0,109.0,494.7,-4.27,4.61,89.23
234150,290,,1.0,110.0,502.7,10.71,11.55,nan
234151,289,,1.0,109.0,496.1,-5.9,6.36,89.25
234151,290,,1.0,110.0,497.2,6.98,7.52,nan
234151,649,,0.0,109.0,508.8,-13.69,14.78,89.37
234151,650,,0.0,110.0,510.0,-14.16,15.28,nan
234152,289,,1.0,109.0,501.3,-9.89,10.66,89.28
234152,290,,1.0,110.0,495.6,5.36,5.78,nan
234152,649,,0.0,109.0,506.6,-12.67,13.67,89.39
234152,650,,0.0,110.0,500.9,-9.67,10.43,nan
234153,289,,1.0,109.0,510.2,-14.26,15.39,89.3
234153,290,,1.0,110.0,497.8,7.49,8.07,nan
234153,291,,1.0,111.0,511.9,14.93,16.12,nan
234153,649,,0.0,109.0,508.1,-13.35,14.4,89.42
234153,650,,0.0,110.0,495.6,-5.4,5.82,nan
234153,651,,0.0,111.0,509.8,14.08,15.19,nan
234154,290,,1.0,110.0,503.9,11.36,12.25,nan
234154,291,,1.0,111.0,511.2,14.66,15.82,nan
234154,650,,0.0,110.0,494.2,-3.37,3.63,nan
234154,651,,0.0,111.0,501.6,10.09,10.88,nan
234155,650,,0.0,110.0,496.6,-6.41,6.91,nan
234155,651,,0.0,111.0,497.2,6.98,7.52,nan
234156,650,,0.0,110.0,502.9,-10.8,11.65,nan
234156,651,,0.0,111.0,496.7,6.48,6.98,nan
234157,651,,0.0,111.0,500.0,9.06,9.77,nan
234158,651,,0.0,111.0,507.1,12.9,13.92,nan
234604,457,,0.0,-83.0,524.0,14.19,15.34,nan
234605,457,,0.0,-83.0,520.0,12.45,13.46,nan
234605,458,,0.0,-82.0,518.1,11.56,12.5,89.81
234606,457,,0.0,-83.0,519.6,12.26,13.25,nan
234606,458,,0.0,-82.0,511.1,7.2,7.78,89.79
234607,457,,0.0,-83.0,522.8,13.7,14.81,nan
234607,458,,0.0,-82.0,507.8,3.52,3.8,89.76
234607,459,,0.0,-81.0,518.7,-11.88,12.84,88.77
234608,98,,1.0,-82.0,520.9,12.88,13.92,89.62
234608,99,,1.0,-81.0,525.2,14.64,15.83,88.63
234608,458,,0.0,-82.0,508.2,4.19,4.52,89.74
234608,459,,0.0,-81.0,512.6,-8.33,9.0,88.74
234609,98,,1.0,-82.0,517.8,11.4,12.32,89.59
234609,99,,1.0,-81.0,515.5,10.2,11.02,88.6
234609,458,,0.0,-82.0,512.4,8.19,8.84,89.71
234609,459,,0.0,-81.0,510.1,-6.34,6.85,88.72
234610,98,,1.0,-82.0,518.3,11.68,12.63,89.57
234610,99,,1.0,-81.0,509.5,5.73,6.18,88.57
234610,458,,0.0,-82.0,520.2,12.57,13.58,89.68
234610,459,,0.0,-81.0,511.3,-7.43,8.02,88.69
234611,98,,1.0,-82.0,522.5,13.6,14.71,89.54
234611,99,,1.0,-81.0,507.1,2.2,2.38,88.55
234611,100,,1.0,-80.0,517.7,-11.38,12.3,87.56
234611,459,,0.0,-81.0,516.3,-10.65,11.51,88.66
234612,99,,1.0,-81.0,508.5,4.67,5.05,88.52
234612,100,,1.0,-80.0,512.5,-8.31,8.97,87.53
234612,459,,0.0,-81.0,524.9,-14.55,15.73,88.64
234613,99,,1.0,-81.0,513.7,9.1,9.83,88.5
234613,100,,1.0,-80.0,511.0,-7.17,7.75,87.5
234614,99,,1.0,-81.0,522.4,13.56,14.66,88.47
234614,100,,1.0,-80.0,513.2,-8.83,9.53,87.48
234615,100,,1.0,-80.0,519.1,-12.12,13.09,87.45
235054,264,,1.0,84.0,510.1,-14.23,15.35,87.79
235054,265,,1.0,85.0,510.8,-14.52,15.67,88.79
235055,264,,1.0,84.0,507.6,-13.16,14.2,87.82
235055,265,,1.0,85.0,501.6,-10.1,10.89,88.81
235056,264,,1.0,84.0,508.9,-13.72,14.81,87.84
235056,265,,1.0,85.0,496.1,-5.93,6.39,88.84
235056,266,,1.0,86.0,509.8,14.11,15.23,89.83
235057,265,,1.0,85.0,494.4,-3.84,4.13,88.86
235057,266,,1.0,86.0,501.5,10.01,10.8,89.86
235058,265,,1.0,85.0,496.6,-6.47,6.97,88.89
235058,266,,1.0,86.0,496.9,6.67,7.18,89.88
235058,625,,0.0,85.0,507.2,-12.98,14.01,89.0
235058,626,,0.0,86.0,507.4,-13.08,14.11,90.0
235059,265,,1.0,85.0,502.7,-10.71,11.55,88.91
235059,266,,1.0,86.0,496.1,5.92,6.38,89.91
235059,625,,0.0,85.0,505.8,-12.31,13.27,89.03
235059,626,,0.0,86.0,499.2,-8.54,9.21,nan
235060,266,,1.0,86.0,499.2,8.53,9.19,89.93
235060,625,,0.0,85.0,508.1,-13.38,14.44,89.06
235060,626,,0.0,86.0,494.8,-4.32,4.66,nan
235060,627,,0.0,87.0,508.0,13.34,14.39,nan
235061,266,,1.0,86.0,506.1,12.45,13.43,89.96
235061,626,,0.0,86.0,494.2,-3.38,3.65,nan
235061,627,,0.0,87.0,500.7,9.54,10.28,nan
235062,626,,0.0,86.0,497.5,-7.19,7.75,nan
235062,627,,0.0,87.0,497.2,6.93,7.47,nan
235063,626,,0.0,86.0,504.6,-11.7,12.62,nan
235063,627,,0.0,87.0,497.5,7.2,7.76,nan
235064,627,,0.0,87.0,501.7,10.1,10.89,nan
235065,627,,0.0,87.0,509.6,13.98,15.09,nan
235511,433,,0.0,-107.0,522.1,13.37,14.45,nan
235511,434,,0.0,-106.0,525.8,14.87,16.08,nan
235512,433,,0.0,-107.0,518.8,11.9,12.86,nan
235512,434,,0.0,-106.0,516.0,10.47,11.31,nan
235513,433,,0.0,-107.0,519.2,12.11,13.08,nan
235513,434,,0.0,-106.0,509.9,6.08,6.57,nan
235514,74,,1.0,-106.0,525.1,14.62,15.81,nan
235514,433,,0.0,-107.0,523.3,13.9,15.03,nan
235514,434,,0.0,-106.0,507.4,2.73,2.95,nan
235514,435,,0.0,-105.0,517.4,-11.22,12.13,89.13
235515,74,,1.0,-106.0,519.2,12.09,13.06,89.98
235515,75,,1.0,-105.0,522.6,13.59,14.7,88.99
235515,434,,0.0,-106.0,508.6,4.77,5.15,nan
235515,435,,0.0,-105.0,512.1,-7.99,8.62,89.11
235516,74,,1.0,-106.0,516.9,10.94,11.82,89.96
235516,75,,1.0,-105.0,513.7,9.1,9.83,88.96
235516,434,,0.0,-106.0,513.6,9.06,9.78,nan
235516,435,,0.0,-105.0,510.5,-6.67,7.21,89.08
235517,74,,1.0,-106.0,518.3,11.66,12.6,89.93
235517,75,,1.0,-105.0,508.5,4.6,4.96,88.94
235517,76,,1.0,-104.0,524.6,-14.45,15.62,87.95
235517,434,,0.0,-106.0,522.3,13.48,14.58,nan
235517,435,,0.0,-105.0,512.6,-8.33,9.0,89.05
235518,74,,1.0,-106.0,523.3,13.92,15.05,89.91
235518,75,,1.0,-105.0,507.0,1.81,1.96,88.91
235518,76,,1.0,-104.0,516.7,-10.84,11.71,87.92
235518,435,,0.0,-105.0,518.4,-11.71,12.65,89.03
235519,75,,1.0,-105.0,509.2,5.52,5.96,88.89
235519,76,,1.0,-104.0,512.3,-8.16,8.82,87.89
235520,75,,1.0,-105.0,515.2,10.04,10.85,88.86
235520,76,,1.0,-104.0,511.6,-7.69,8.3,87.87
235521,75,,1.0,-105.0,524.8,14.51,15.69,88.83
235521,76,,1.0,-104.0,514.7,-9.76,10.54,87.84
235522,76,,1.0,-104.0,521.4,-13.16,14.22,87.82
235961,240,,1.0,60.0,508.4,-13.52,14.58,87.43
235961,241,,1.0,61.0,508.2,-13.44,14.5,88.42
235962,240,,1.0,60.0,506.7,-12.78,13.78,87.46
235962,241,,1.0,61.0,499.8,-8.97,9.67,88.45
235963,240,,1.0,60.0,508.9,-13.72,14.8,87.48
235963,241,,1.0,61.0,495.1,-4.87,5.25,88.47
235963,242,,1.0,62.0,508.0,13.34,14.39,89.47
235964,241,,1.0,61.0,494.3,-3.72,4.01,88.5
235964,242,,1.0,62.0,500.5,9.4,10.14,89.49
235964,601,,0.0,61.0,510.2,-14.26,15.39,88.61
235965,241,,1.0,61.0,497.4,-7.17,7.73,88.53
235965,242,,1.0,62.0,496.7,6.54,7.05,89.52
235965,601,,0.0,61.0,505.8,-12.33,13.3,88.64
235965,602,,0.0,62.0,505.1,-11.99,12.93,89.63
235966,241,,1.0,61.0,504.3,-11.59,12.5,88.55
235966,242,,1.0,62.0,496.8,6.63,7.15,89.55
235966,601,,0.0,61.0,505.2,-12.03,12.98,88.67
235966,602,,0.0,62.0,497.7,-7.41,7.99,89.66
235967,242,,1.0,62.0,500.8,9.58,10.33,89.57
235967,601,,0.0,61.0,508.4,-13.5,14.57,88.69
235967,602,,0.0,62.0,494.1,-3.29,3.54,89.69
235967,603,,0.0,63.0,506.5,12.65,13.64,nan
235968,242,,1.0,62.0,508.5,13.54,14.61,89.6
235968,602,,0.0,62.0,494.4,-3.77,4.07,89.71
235968,603,,0.0,63.0,500.0,9.09,9.8,nan
235969,602,,0.0,62.0,498.6,-8.06,8.69,89.74
235969,603,,0.0,63.0,497.3,7.08,7.63,nan
235970,602,,0.0,62.0,506.5,-12.64,13.63,89.76
235970,603,,0.0,63.0,498.5,8.02,8.64,nan
235971,603,,0.0,63.0,503.5,11.15,12.03,nan
236418,409,,0.0,-131.0,520.3,12.59,13.61,nan
236418,410,,0.0,-130.0,523.2,13.82,14.95,nan
236419,409,,0.0,-131.0,517.9,11.43,12.35,nan
236419,410,,0.0,-130.0,514.2,9.37,10.12,nan
236420,409,,0.0,-131.0,519.1,12.05,13.02,nan
236420,410,,0.0,-130.0,508.8,4.96,5.36,nan
236420,411,,0.0,-129.0,524.5,-14.36,15.52,89.52
236421,50,,1.0,-130.0,522.8,13.69,14.8,nan
236421,409,,0.0,-131.0,524.0,14.19,15.34,nan
236421,410,,0.0,-130.0,507.2,2.27,2.45,nan
236421,411,,0.0,-129.0,516.3,-10.64,11.5,89.49
236422,50,,1.0,-130.0,517.7,11.34,12.26,nan
236422,51,,1.0,-129.0,520.2,12.54,13.56,89.35
236422,410,,0.0,-130.0,509.3,5.53,5.97,nan
236422,411,,0.0,-129.0,511.8,-7.79,8.41,89.47
236423,50,,1.0,-130.0,516.2,10.57,11.42,nan
236423,51,,1.0,-129.0,512.1,8.0,8.64,89.33
236423,410,,0.0,-130.0,515.1,9.97,10.78,nan
236423,411,,0.0,-129.0,511.1,-7.17,7.75,89.44
236424,50,,1.0,-130.0,518.4,11.73,12.68,nan
236424,51,,1.0,-129.0,507.7,3.46,3.74,89.3
236424,52,,1.0,-128.0,523.0,-13.79,14.91,88.31
236424,410,,0.0,-130.0,524.6,14.41,15.59,nan
236424,411,,0.0,-129.0,514.0,-9.28,10.03,89.42
236425,50,,1.0,-130.0,524.3,14.31,15.48,nan
236425,51,,1.0,-129.0,507.1,2.08,2.25,89.28
236425,52,,1.0,-128.0,515.8,-10.39,11.23,88.28
236425,411,,0.0,-129.0,520.6,-12.76,13.79,89.39
236426,51,,1.0,-129.0,510.2,6.44,6.96,89.25
236426,52,,1.0,-128.0,512.3,-8.17,8.83,88.26
236427,51,,1.0,-129.0,517.0,11.02,11.9,89.22
236427,52,,1.0,-128.0,512.5,-8.32,8.99,88.23
236428,52,,1.0,-128.0,516.4,-10.72,11.59,88.21
236429,52,,1.0,-128.0,524.0,-14.19,15.35,88.18
236867,216,,1.0,36.0,511.5,-14.79,15.96,87.04
236868,216,,1.0,36.0,506.9,-12.85,13.87,87.07
236868,217,,1.0,37.0,505.8,-12.35,13.32,88.06
236869,216,,1.0,36.0,506.1,-12.48,13.46,87.09
236869,217,,1.0,37.0,498.2,-7.84,8.45,88.09
236870,216,,1.0,36.0,509.1,-13.8,14.9,87.12
236870,217,,1.0,37.0,494.4,-3.86,4.15,88.11
236870,218,,1.0,38.0,506.4,12.61,13.61,89.1
236871,217,,1.0,37.0,494.5,-3.95,4.26,88.14
236871,218,,1.0,38.0,499.7,8.89,9.59,89.13
236871,577,,0.0,37.0,508.1,-13.4,14.46,88.25
236872,217,,1.0,37.0,498.4,-7.98,8.6,88.16
236872,218,,1.0,38.0,496.8,6.62,7.14,89.16
236872,577,,0.0,37.0,504.6,-11.73,12.66,88.28
236872,578,,0.0,38.0,503.0,-10.89,11.74,89.27
236873,217,,1.0,37.0,506.2,-12.49,13.47,88.19
236873,218,,1.0,38.0,497.8,7.45,8.03,89.18
236873,577,,0.0,37.0,504.8,-11.86,12.79,88.3
236873,578,,0.0,38.0,496.4,-6.27,6.75,89.3
236874,218,,1.0,38.0,502.6,10.64,11.48,89.21
236874,577,,0.0,37.0,508.9,-13.71,14.8,88.33
236874,578,,0.0,38.0,493.7,-2.37,2.55,89.32
236874,579,,0.0,39.0,505.2,12.02,12.96,nan
236875,218,,1.0,38.0,511.1,14.62,15.78,89.23
236875,578,,0.0,38.0,494.9,-4.44,4.78,89.35
236875,579,,0.0,39.0,499.5,8.77,9.45,nan
236876,578,,0.0,38.0,499.9,-8.98,9.68,89.37
236876,579,,0.0,39.0,497.7,7.4,7.97,nan
236877,578,,0.0,38.0,508.6,-13.59,14.66,89.4
236877,579,,0.0,39.0,499.8,8.9,9.6,nan
236878,579,,0.0,39.0,505.6,12.2,13.16,nan
237324,385,,0.0,-155.0,524.0,14.15,15.3,nan
237325,385,,0.0,-155.0,518.7,11.85,12.81,nan
237325,386,,0.0,-154.0,520.7,12.77,13.8,nan
237326,385,,0.0,-155.0,517.1,11.05,11.94,nan
237326,386,,0.0,-154.0,512.5,8.27,8.93,nan
237327,385,,0.0,-155.0,519.2,12.09,13.07,nan
237327,386,,0.0,-154.0,508.0,3.84,4.14,nan
237327,387,,0.0,-153.0,522.8,-13.67,14.78,89.88
237328,26,,1.0,-154.0,520.7,12.77,13.81,nan
237328,385,,0.0,-155.0,525.0,14.55,15.73,nan
237328,386,,0.0,-154.0,507.2,2.33,2.52,nan
237328,387,,0.0,-153.0,515.5,-10.14,10.96,89.86
237329,26,,1.0,-154.0,516.4,10.65,11.51,nan
237329,27,,1.0,-153.0,518.0,11.49,12.42,89.72
237329,386,,0.0,-154.0,510.2,6.4,6.91,nan
237329,387,,0.0,-153.0,511.8,-7.75,8.37,89.83
237330,26,,1.0,-154.0,515.7,10.31,11.14,nan
237330,27,,1.0,-153.0,510.7,6.9,7.45,89.69
237330,386,,0.0,-154.0,516.8,10.92,11.8,nan
237330,387,,0.0,-153.0,511.9,-7.8,8.43,89.81
237331,26,,1.0,-154.0,518.8,11.91,12.87,nan
237331,27,,1.0,-153.0,507.2,2.33,2.51,89.67
237331,28,,1.0,-152.0,521.6,-13.19,14.26,88.67
237331,387,,0.0,-153.0,515.6,-10.26,11.08,89.78
237332,26,,1.0,-154.0,525.5,14.77,15.98,nan
237332,27,,1.0,-153.0,507.4,2.82,3.05,89.64
237332,28,,1.0,-152.0,515.2,-10.04,10.85,88.65
237332,387,,0.0,-153.0,523.0,-13.8,14.93,89.75
237333,27,,1.0,-153.0,511.3,7.43,8.02,89.61
237333,28,,1.0,-152.0,512.6,-8.34,9.01,88.62
237334,27,,1.0,-153.0,519.0,12.0,12.97,89.59
237334,28,,1.0,-152.0,513.6,-9.04,9.77,88.59
237335,28,,1.0,-152.0,518.3,-11.7,12.65,88.57
237774,192,,1.0,12.0,509.4,-13.94,15.04,86.68
237775,192,,1.0,12.0,505.6,-12.26,13.22,86.7
237775,193,,1.0,13.0,503.6,-11.25,12.13,87.7
237776,192,,1.0,12.0,505.7,-12.27,13.24,86.73
237776,193,,1.0,13.0,496.9,-6.7,7.22,87.72
237777,192,,1.0,12.0,509.5,-13.98,15.08,86.76
237777,193,,1.0,13.0,493.9,-2.94,3.17,87.75
237777,194,,1.0,14.0,505.0,11.94,12.88,88.74
237778,193,,1.0,13.0,494.8,-4.48,4.83,87.77
237778,194,,1.0,14.0,499.1,8.51,9.17,88.77
237778,553,,0.0,13.0,506.3,-12.58,13.57,87.89
237778,554,,0.0,14.0,510.5,-14.4,15.54,88.88
237779,193,,1.0,13.0,499.6,-8.86,9.55,87.8
237779,194,,1.0,14.0,497.1,6.89,7.43,88.79
237779,553,,0.0,13.0,503.6,-11.22,12.1,87.91
237779,554,,0.0,14.0,501.1,-9.78,10.55,88.91
237780,193,,1.0,13.0,508.2,-13.42,14.48,87.83
237780,194,,1.0,14.0,498.9,8.34,8.99,88.82
237780,553,,0.0,13.0,504.7,-11.78,12.71,87.94
237780,554,,0.0,14.0,495.4,-5.12,5.51,88.93
237781,194,,1.0,14.0,504.6,11.71,12.63,88.85
237781,553,,0.0,13.0,509.6,-14.01,15.12,87.97
237781,554,,0.0,14.0,493.5,-1.75,1.89,88.96
237781,555,,0.0,15.0,504.1,11.46,12.35,89.95
237782,554,,0.0,14.0,495.5,-5.27,5.68,88.99
237782,555,,0.0,15.0,499.3,8.58,9.25,89.98
237783,554,,0.0,14.0,501.4,-9.94,10.72,89.01
237783,555,,0.0,15.0,498.3,7.87,8.48,nan
237784,554,,0.0,14.0,510.9,-14.55,15.7,89.04
237784,555,,0.0,15.0,501.2,9.83,10.6,nan
237785,555,,0.0,15.0,507.9,13.26,14.3,nan
238231,361,,0.0,-179.0,521.8,13.25,14.32,nan
238232,361,,0.0,-179.0,517.4,11.16,12.06,nan
238232,362,,0.0,-178.0,518.4,11.7,12.65,nan
238233,361,,0.0,-179.0,516.6,10.77,11.63,nan
238233,362,,0.0,-178.0,511.1,7.15,7.73,nan
238234,2,,1.0,-178.0,525.9,14.9,16.11,nan
238234,361,,0.0,-179.0,519.5,12.24,13.23,nan
238234,362,,0.0,-178.0,507.4,2.72,2.94,nan
238234,363,,0.0,-177.0,521.3,-13.03,14.09,nan
238235,2,,1.0,-178.0,518.8,11.88,12.84,nan
238235,3,,1.0,-177.0,525.9,14.92,16.14,nan
238235,361,,0.0,-179.0,526.1,14.98,16.2,nan
238235,362,,0.0,-178.0,507.5,2.88,3.11,nan
238235,363,,0.0,-177.0,514.8,-9.75,10.53,nan
238236,2,,1.0,-178.0,515.3,10.04,10.85,nan
238236,3,,1.0,-177.0,516.0,10.43,11.27,nan
238236,362,,0.0,-178.0,511.3,7.34,7.92,nan
238236,363,,0.0,-177.0,512.0,-7.88,8.51,nan
238237,2,,1.0,-178.0,515.5,10.16,10.98,nan
238237,3,,1.0,-177.0,509.6,5.8,6.26,nan
238237,362,,0.0,-178.0,518.8,11.89,12.85,nan
238237,363,,0.0,-177.0,512.9,-8.53,9.22,nan
238238,2,,1.0,-178.0,519.4,12.19,13.17,nan
238238,3,,1.0,-177.0,506.9,1.2,1.29,nan
238238,4,,1.0,-176.0,520.4,-12.64,13.67,89.04
238238,363,,0.0,-177.0,517.5,-11.25,12.16,nan
238239,3,,1.0,-177.0,507.9,3.77,4.07,nan
238239,4,,1.0,-176.0,514.9,-9.81,10.59,89.01
238239,363,,0.0,-177.0,525.7,-14.84,16.05,nan
238240,3,,1.0,-177.0,512.7,8.44,9.11,89.98
238240,4,,1.0,-176.0,513.0,-8.64,9.34,88.98
238241,3,,1.0,-177.0,521.1,-13.0,14.05,89.95
238241,4,,1.0,-176.0,514.9,-9.84,10.63,88.96
238242,4,,1.0,-176.0,520.4,-12.69,13.72,88.93
238681,168,,1.0,-12.0,507.5,-13.12,14.15,86.31
238681,169,,1.0,-11.0,511.3,-14.71,15.88,87.31
238682,168,,1.0,-12.0,504.5,-11.73,12.65,86.34
238682,169,,1.0,-11.0,501.6,-10.14,10.93,87.33
238683,168,,1.0,-12.0,505.4,-12.16,13.12,86.37
238683,169,,1.0,-11.0,495.7,-5.56,5.99,87.36
238684,168,,1.0,-12.0,510.1,-14.24,15.36,86.39
238684,169,,1.0,-11.0,493.6,-2.27,2.44,87.39
238684,170,,1.0,-10.0,503.8,11.33,12.22,88.38
238684,529,,0.0,-11.0,510.3,-14.33,15.46,87.5
238685,169,,1.0,-11.0,495.4,-5.22,5.62,87.41
238685,170,,1.0,-10.0,498.8,8.26,8.9,88.41
238685,529,,0.0,-11.0,504.7,-11.79,12.71,87.52
238685,530,,0.0,-10.0,508.0,-13.34,14.39,88.52
238686,169,,1.0,-11.0,501.1,-9.78,10.55,87.44
238686,170,,1.0,-10.0,497.6,7.34,7.91,88.43
238686,529,,0.0,-11.0,502.8,-10.8,11.65,87.55
238686,530,,0.0,-10.0,499.4,-8.67,9.35,88.54
238687,169,,1.0,-11.0,510.4,-14.36,15.5,87.46
238687,170,,1.0,-10.0,500.3,9.28,10.01,88.46
238687,529,,0.0,-11.0,504.8,-11.82,12.75,87.58
238687,530,,0.0,-10.0,494.5,-3.96,4.27,88.57
238687,531,,0.0,-9.0,510.8,14.53,15.68,89.56
238688,170,,1.0,-10.0,506.8,12.77,13.78,88.48
238688,529,,0.0,-11.0,510.5,-14.38,15.52,87.6
238688,530,,0.0,-10.0,493.5,-1.8,1.94,88.6
238688,531,,0.0,-9.0,503.2,10.98,11.84,89.59
238689,530,,0.0,-10.0,496.4,-6.21,6.69,88.62
238689,531,,0.0,-9.0,499.2,8.55,9.22,89.62
238690,530,,0.0,-10.0,503.1,-10.93,11.78,88.65
238690,531,,0.0,-9.0,499.1,8.47,9.13,89.64
238691,531,,0.0,-9.0,502.9,10.8,11.64,89.67
238692,531,,0.0,-9.0,510.3,14.31,15.44,89.69
239138,697,,0.0,157.0,519.8,12.36,13.36,nan
239139,697,,0.0,157.0,516.2,10.55,11.4,nan
239139,698,,0.0,158.0,516.4,10.64,11.49,nan
239140,697,,0.0,157.0,516.3,10.59,11.45,nan
239140,698,,0.0,158.0,509.8,6.04,6.52,nan
239141,338,,1.0,158.0,523.4,13.91,15.04,nan
239141,697,,0.0,157.0,520.1,12.48,13.49,nan
239141,698,,0.0,158.0,507.0,1.64,1.77,nan
239141,699,,0.0,159.0,520.0,-12.45,13.46,nan
239142,338,,1.0,158.0,517.1,11.01,11.9,nan
239142,339,,1.0,159.0,523.4,13.91,15.04,nan
239142,698,,0.0,158.0,507.9,3.71,4.01,nan
239142,699,,0.0,159.0,514.3,-9.47,10.23,nan
239143,338,,1.0,158.0,514.4,9.51,10.28,nan
239143,339,,1.0,159.0,514.2,9.38,10.13,nan
239143,698,,0.0,158.0,512.6,8.32,8.98,nan
239143,699,,0.0,159.0,512.4,-8.16,8.81,nan
239144,338,,1.0,158.0,515.4,10.14,10.96,nan
239144,339,,1.0,159.0,508.6,4.7,5.08,nan
239144,698,,0.0,158.0,520.9,12.86,13.91,nan
239144,699,,0.0,159.0,514.1,-9.34,10.08,nan
239145,338,,1.0,158.0,520.2,12.55,13.57,nan
239145,339,,1.0,159.0,506.7,0.23,0.25,nan
239145,340,,1.0,160.0,519.4,-12.18,13.16,89.4
239145,699,,0.0,159.0,519.5,-12.25,13.25,nan
239146,339,,1.0,159.0,508.7,-4.8,5.18,nan
239146,340,,1.0,160.0,514.7,-9.7,10.48,89.37
239147,339,,1.0,159.0,514.3,-9.47,10.23,nan
239147,340,,1.0,160.0,513.7,-9.08,9.81,89.35
239148,339,,1.0,159.0,523.5,-14.0,15.14,nan
239148,340,,1.0,160.0,516.4,-10.69,11.55,89.32
239149,340,,1.0,160.0,522.7,-13.69,14.8,89.3
239587,144,,1.0,-36.0,511.6,-14.85,16.03,85.93
239588,144,,1.0,-36.0,505.8,-12.33,13.3,85.95
239588,145,,1.0,-35.0,508.7,-13.65,14.73,86.95
239589,144,,1.0,-36.0,503.7,-11.29,12.17,85.98
239589,145,,1.0,-35.0,499.8,-9.02,9.73,86.97
239590,144,,1.0,-36.0,505.4,-12.16,13.12,86.0
239590,145,,1.0,-35.0,494.8,-4.41,4.75,87.0
239590,146,,1.0,-34.0,510.7,14.49,15.64,87.99
239591,144,,1.0,-36.0,510.9,-14.57,15.73,86.03
239591,145,,1.0,-35.0,493.5,-2.08,2.24,87.02
239591,146,,1.0,-34.0,502.8,10.81,11.65,88.02
239591,505,,0.0,-35.0,508.1,-13.39,14.44,87.14
239592,145,,1.0,-35.0,496.2,-6.08,6.55,87.05
239592,146,,1.0,-34.0,498.7,8.16,8.8,88.04
239592,505,,0.0,-35.0,503.3,-11.05,11.92,87.16
239592,506,,0.0,-34.0,505.7,-12.28,13.24,88.16
239593,145,,1.0,-35.0,502.7,-10.74,11.58,87.07
239593,146,,1.0,-34.0,498.3,7.92,8.54,88.07
239593,505,,0.0,-35.0,502.2,-10.48,11.3,87.19
239593,506,,0.0,-34.0,497.9,-7.56,8.15,88.18
239594,146,,1.0,-34.0,501.9,10.26,11.06,88.09
239594,505,,0.0,-35.0,505.0,-11.96,12.9,87.21
239594,506,,0.0,-34.0,493.9,-2.81,3.02,88.21
239594,507,,0.0,-33.0,509.3,13.91,15.01,89.2
239595,146,,1.0,-34.0,509.2,13.83,14.93,88.12
239595,505,,0.0,-35.0,511.6,-14.83,16.0,87.24
239595,506,,0.0,-34.0,493.7,-2.47,2.66,88.23
239595,507,,0.0,-33.0,502.5,10.6,11.43,89.23
239596,506,,0.0,-34.0,497.5,-7.2,7.76,88.26
239596,507,,0.0,-33.0,499.4,8.67,9.35,89.25
239597,506,,0.0,-34.0,505.0,-11.93,12.87,88.28
239597,507,,0.0,-33.0,500.1,9.17,9.89,89.28
239598,507,,0.0,-33.0,504.7,11.78,12.71,89.3
240044,673,,0.0,133.0,524.5,14.34,15.51,nan
240045,673,,0.0,133.0,518.1,11.51,12.44,nan
240045,674,,0.0,134.0,523.8,14.09,15.24,nan
240046,673,,0.0,133.0,515.3,10.01,10.82,nan
240046,674,,0.0,134.0,514.5,9.57,10.34,nan
240047,673,,0.0,133.0,516.2,10.54,11.38,nan
240047,674,,0.0,134.0,508.8,4.93,5.32,nan
240048,314,,1.0,134.0,521.1,12.93,13.97,nan
240048,673,,0.0,133.0,520.8,12.81,13.85,nan
240048,674,,0.0,134.0,506.8,0.74,0.8,nan
240048,675,,0.0,135.0,518.9,-11.95,12.91,nan
240049,314,,1.0,134.0,515.6,10.19,11.01,nan
240049,315,,1.0,135.0,521.0,12.9,13.94,nan
240049,674,,0.0,134.0,508.6,4.67,5.05,nan
240049,675,,0.0,135.0,514.1,-9.32,10.06,nan
240050,314,,1.0,134.0,513.7,9.09,9.82,nan
240050,315,,1.0,135.0,512.6,8.33,8.99,nan
240050,674,,0.0,134.0,514.1,9.32,10.07,nan
240050,675,,0.0,135.0,513.0,-8.58,9.27,nan
240051,314,,1.0,134.0,515.6,10.24,11.06,nan
240051,315,,1.0,135.0,507.9,3.63,3.92,nan
240051,316,,1.0,136.0,526.0,-14.96,16.18,89.79
240051,674,,0.0,134.0,523.2,13.85,14.98,nan
240051,675,,0.0,135.0,515.5,-10.19,11.01,nan
240052,314,,1.0,134.0,521.2,13.0,14.06,nan
240052,315,,1.0,135.0,506.9,-1.13,1.22,nan
240052,316,,1.0,136.0,518.6,-11.79,12.74,89.76
240052,675,,0.0,135.0,521.8,-13.26,14.34,nan
240053,315,,1.0,135.0,509.6,-5.86,6.33,nan
240053,316,,1.0,136.0,514.7,-9.71,10.49,89.74
240054,315,,1.0,135.0,516.1,-10.51,11.35,nan
240054,316,,1.0,136.0,514.5,-9.62,10.4,89.71
240055,315,,1.0,135.0,526.1,-15.0,16.22,nan
240055,316,,1.0,136.0,518.1,-11.57,12.5,89.69
240056,316,,1.0,136.0,525.3,-14.69,15.88,89.66
240494,120,,1.0,-60.0,509.3,-13.91,15.01,85.56
240495,120,,1.0,-60.0,504.3,-11.6,12.51,85.59
