Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
238310,21,,21.0,-157.5,508.4,6.12,6.6,67.87
238310,356,,20.0,-158.698,519.5,12.96,14.0,68.98
238310,357,,20.0,-157.633,510.0,-7.54,8.14,67.98
238311,20,,21.0,-158.571,519.1,12.77,13.8,68.85
238311,21,,21.0,-157.5,505.5,1.96,2.12,67.85
238311,22,,21.0,-156.429,518.1,-12.33,13.32,66.85
238311,357,,20.0,-157.633,514.9,-10.69,11.55,67.95
238311,358,,20.0,-156.568,524.0,-14.8,16.0,66.95
238312,21,,21.0,-157.5,506.5,3.93,4.25,67.82
238312,22,,21.0,-156.429,511.9,-8.92,9.64,66.83
238312,357,,20.0,-157.633,523.3,-14.56,15.74,67.93
238313,21,,21.0,-157.5,511.2,8.46,9.14,67.8
238313,22,,21.0,-156.429,509.3,-7.05,7.61,66.8
238314,21,,21.0,-157.5,519.5,13.0,14.05,67.78
238314,22,,21.0,-156.429,510.5,-8.01,8.65,66.78
238315,22,,21.0,-156.429,515.4,-11.04,11.93,66.75
238316,22,,21.0,-156.429,523.9,-14.82,16.03,66.73
238608,138,,21.0,-32.143,510.1,-14.05,15.16,63.76
238608,139,,21.0,-31.071,505.9,-12.18,13.13,64.76
238609,138,,21.0,-32.143,510.7,-14.32,15.46,63.79
238609,139,,21.0,-31.071,499.1,-8.23,8.87,64.79
238610,139,,21.0,-31.071,496.2,-5.64,6.08,64.81
238610,140,,21.0,-30.0,503.7,11.06,11.93,65.81
238611,139,,21.0,-31.071,497.1,-6.56,7.07,64.84
238611,140,,21.0,-30.0,497.2,6.66,7.18,65.84
238611,476,,20.0,-30.888,511.7,-14.71,15.88,64.97
238612,139,,21.0,-31.071,501.8,-10.03,10.81,64.86
238612,140,,21.0,-30.0,494.5,3.44,3.71,65.86
238612,476,,20.0,-30.888,508.3,-13.32,14.37,64.99
238612,477,,20.0,-29.822,505.5,-12.04,12.99,65.99
238613,139,,21.0,-31.071,510.3,-14.17,15.3,64.89
238613,140,,21.0,-30.0,495.7,5.18,5.58,65.88
238613,141,,21.0,-28.929,507.8,13.09,14.13,66.88
238613,476,,20.0,-30.888,508.7,-13.5,14.56,65.02
238613,477,,20.0,-29.822,498.6,-7.86,8.47,66.02
238614,140,,21.0,-30.0,500.8,9.4,10.14,65.91
238614,141,,21.0,-28.929,505.5,12.04,12.98,66.91
238614,477,,20.0,-29.822,495.4,-4.83,5.2,66.04
238614,478,,20.0,-28.757,504.5,11.56,12.47,67.04
238615,140,,21.0,-30.0,509.5,13.88,14.98,65.93
238615,141,,21.0,-28.929,507.0,12.77,13.78,66.93
238615,477,,20.0,-29.822,496.1,-5.66,6.1,66.07
238615,478,,20.0,-28.757,497.9,7.37,7.94,67.07
238616,141,,21.0,-28.929,512.3,15.0,16.19,66.96
238616,477,,20.0,-29.822,500.6,-9.35,10.08,66.09
238616,478,,20.0,-28.757,495.1,4.47,4.82,67.09
238617,477,,20.0,-29.822,508.9,-13.64,14.72,66.11
238617,478,,20.0,-28.757,496.1,5.75,6.2,67.11
238617,479,,20.0,-27.692,510.0,14.1,15.22,68.12
238618,478,,20.0,-28.757,501.1,9.63,10.38,67.14
238618,479,,20.0,-27.692,507.7,13.09,14.13,68.14
238619,478,,20.0,-28.757,509.7,13.97,15.08,67.16
238619,479,,20.0,-27.692,509.1,13.72,14.81,68.16
239211,670,,20.0,175.74,523.3,14.43,15.6,70.94
239211,671,,20.0,176.805,517.0,11.68,12.63,69.94
239212,670,,20.0,175.74,524.1,14.77,15.98,70.92
239212,671,,20.0,176.805,510.8,8.04,8.68,69.92
239212,672,,20.0,177.87,523.5,-14.53,15.71,68.92
239213,671,,20.0,176.805,508.4,5.96,6.43,69.89
239213,672,,20.0,177.87,514.0,-10.13,10.94,68.89
239214,334,,21.0,177.857,524.0,14.74,15.94,68.9
239214,671,,20.0,176.805,509.6,7.14,7.7,69.87
239214,672,,20.0,177.87,508.2,-5.78,6.25,68.87
239215,333,,21.0,176.786,524.1,14.8,16.0,69.87
239215,334,,21.0,177.857,515.3,10.85,11.72,68.87
239215,671,,20.0,176.805,514.6,10.49,11.33,69.85
239215,672,,20.0,177.87,506.0,-2.81,3.04,68.84
239215,673,,20.0,178.935,523.4,-14.53,15.71,67.84
239216,334,,21.0,177.857,510.2,7.61,8.22,68.85
239216,335,,21.0,178.929,520.2,-13.23,14.3,67.85
239216,671,,20.0,176.805,523.2,14.47,15.64,69.82
239216,672,,20.0,177.87,507.6,-5.24,5.66,68.82
239216,673,,20.0,178.935,517.9,-12.2,13.18,67.82
239217,334,,21.0,177.857,508.8,6.46,6.97,68.82
239217,335,,21.0,178.929,511.7,-8.75,9.45,67.82
239217,672,,20.0,177.87,512.9,-9.54,10.3,68.8
239217,673,,20.0,178.935,516.1,-11.3,12.21,67.8
239218,334,,21.0,177.857,511.1,8.36,9.03,68.8
239218,335,,21.0,178.929,506.8,-4.36,4.71,67.8
239218,672,,20.0,177.87,521.9,-13.96,15.09,68.77
239218,673,,20.0,178.935,517.9,-12.22,13.21,67.77
239219,0,,21.0,-180.0,520.3,-13.32,14.39,66.77
239219,334,,21.0,177.857,517.2,11.87,12.83,68.77
239219,335,,21.0,178.929,505.7,-2.42,2.61,67.77
239219,673,,20.0,178.935,523.4,-14.58,15.76,67.75
239220,0,,21.0,-180.0,515.8,-11.19,12.09,66.75
239220,335,,21.0,178.929,508.3,-6.15,6.64,67.75
239221,0,,21.0,-180.0,514.9,-10.74,11.6,66.73
239221,335,,21.0,178.929,514.7,-10.63,11.49,67.73
239222,0,,21.0,-180.0,517.7,-12.18,13.16,66.7
239223,0,,21.0,-180.0,524.2,-14.91,16.12,66.68
239514,116,,21.0,-55.714,509.1,-13.64,14.71,63.81
239515,116,,21.0,-55.714,503.9,-11.15,12.02,63.83
239515,117,,21.0,-54.643,509.0,-13.59,14.66,64.83
239516,116,,21.0,-55.714,502.4,-10.34,11.15,63.86
239516,117,,21.0,-54.643,500.2,-8.95,9.65,64.85
239517,116,,21.0,-55.714,504.7,-11.62,12.54,63.88
239517,117,,21.0,-54.643,495.1,-4.3,4.63,64.88
239517,118,,21.0,-53.571,512.0,14.83,16.0,65.88
239518,116,,21.0,-55.714,510.8,-14.39,15.53,63.9
239518,117,,21.0,-54.643,493.9,-1.9,2.04,64.9
239518,118,,21.0,-53.571,503.5,10.99,11.85,65.9
239518,454,,20.0,-54.32,508.4,-13.38,14.44,65.16
239519,117,,21.0,-54.643,496.5,-6.03,6.5,64.93
239519,118,,21.0,-53.571,498.8,8.0,8.62,65.93
239519,454,,20.0,-54.32,502.0,-10.13,10.92,65.19
239519,455,,20.0,-53.254,512.1,-14.89,16.07,66.19
239520,117,,21.0,-54.643,503.0,-10.72,11.56,64.95
239520,118,,21.0,-53.571,497.9,7.3,7.87,65.95
239520,454,,20.0,-54.32,499.3,-8.39,9.04,65.21
239520,455,,20.0,-53.254,502.2,10.25,11.06,66.21
239521,118,,21.0,-53.571,500.8,9.44,10.18,65.98
239521,454,,20.0,-54.32,500.4,-9.18,9.9,65.24
239521,455,,20.0,-53.254,495.9,5.47,5.89,66.24
239522,118,,21.0,-53.571,507.6,13.02,14.04,66.0
239522,454,,20.0,-54.32,505.4,-11.99,12.93,65.26
239522,455,,20.0,-53.254,493.5,0.76,0.82,66.26
239522,456,,20.0,-52.189,508.5,13.41,14.47,67.26
239523,455,,20.0,-53.254,495.0,4.37,4.7,66.29
239523,456,,20.0,-52.189,502.7,10.57,11.4,67.29
239524,455,,20.0,-53.254,500.4,9.17,9.89,66.31
239524,456,,20.0,-52.189,500.7,9.39,10.12,67.31
239525,455,,20.0,-53.254,509.4,13.85,14.95,66.34
239525,456,,20.0,-52.189,502.5,10.51,11.33,67.34
239526,456,,20.0,-52.189,508.2,13.32,14.37,67.36
240117,648,,20.0,152.308,520.9,13.46,14.55,70.79
240118,648,,20.0,152.308,515.2,10.75,11.61,70.76
240118,649,,20.0,153.373,521.7,13.78,14.9,69.76
240119,648,,20.0,152.308,513.2,9.6,10.36,70.74
240119,649,,20.0,153.373,512.6,9.25,9.99,69.74
240120,648,,20.0,152.308,514.9,10.58,11.43,70.71
240120,649,,20.0,153.373,507.2,4.6,4.97,69.71
240121,311,,21.0,153.214,520.1,13.13,14.2,69.85
240121,648,,20.0,152.308,520.2,13.2,14.27,70.69
240121,649,,20.0,153.373,505.5,0.97,1.05,69.69
240121,650,,20.0,154.438,516.8,-11.63,12.57,68.69
240122,311,,21.0,153.214,516.4,11.42,12.34,69.82
240122,312,,21.0,154.286,516.8,11.61,12.55,68.82
240122,649,,20.0,153.373,507.5,5.09,5.5,69.66
240122,650,,20.0,154.438,511.7,-8.72,9.42,68.66
240123,311,,21.0,153.214,516.4,11.44,12.36,69.8
240123,312,,21.0,154.286,509.6,7.18,7.76,68.8
240123,649,,20.0,153.373,513.3,9.73,10.51,69.64
240123,650,,20.0,154.438,510.3,-7.74,8.35,68.64
240124,311,,21.0,153.214,520.1,13.18,14.25,69.77
240124,312,,21.0,154.286,506.2,3.29,3.55,68.77
240124,313,,21.0,155.357,518.4,-12.44,13.44,67.77
240124,649,,20.0,153.373,522.7,14.26,15.41,69.61
240124,650,,20.0,154.438,512.7,-9.36,10.11,68.61
240125,312,,21.0,154.286,506.5,3.87,4.17,68.75
240125,313,,21.0,155.357,511.6,-8.67,9.37,67.75
240125,650,,20.0,154.438,518.7,-12.57,13.58,68.59
240126,312,,21.0,154.286,510.6,7.99,8.62,68.72
240126,313,,21.0,155.357,508.4,-6.17,6.66,67.72
240127,312,,21.0,154.286,518.3,12.43,13.43,68.7
240127,313,,21.0,155.357,509.0,-6.72,7.26,67.7
240128,313,,21.0,155.357,513.3,-9.82,10.6,67.68
240128,314,,21.0,156.429,522.6,-14.27,15.43,66.68
240129,313,,21.0,155.357,521.2,-13.73,14.84,67.65
240129,314,,21.0,156.429,523.3,-14.58,15.76,66.65
240421,94,,21.0,-79.286,508.5,-13.35,14.41,63.87
240422,94,,21.0,-79.286,501.1,-9.54,10.29,63.9
240423,94,,21.0,-79.286,497.5,-6.9,7.44,63.92
240423,95,,21.0,-78.214,504.7,11.59,12.51,64.92
240424,94,,21.0,-79.286,497.7,-7.13,7.69,63.95
240424,95,,21.0,-78.214,497.6,6.98,7.53,64.95
240425,94,,21.0,-79.286,501.8,-10.02,10.81,63.97
240425,95,,21.0,-78.214,494.2,2.83,3.05,64.97
240425,431,,20.0,-78.817,507.7,-13.03,14.06,64.36
240425,432,,20.0,-77.751,511.6,-14.7,15.87,65.36
240426,94,,21.0,-79.286,509.7,-13.9,15.0,64.0
240426,95,,21.0,-78.214,494.8,3.85,4.14,64.99
240426,96,,21.0,-77.143,506.5,12.52,13.5,65.99
240426,431,,20.0,-78.817,505.5,-12.0,12.94,64.39
240426,432,,20.0,-77.751,502.2,-10.23,11.03,65.39
240427,95,,21.0,-78.214,499.2,8.29,8.93,65.02
240427,96,,21.0,-77.143,503.6,11.05,11.91,66.02
240427,431,,20.0,-78.817,507.0,-12.76,13.76,64.41
240427,432,,20.0,-77.751,496.4,-5.89,6.35,65.41
240427,433,,20.0,-76.686,512.2,14.93,16.12,66.41
240428,95,,21.0,-78.214,507.3,12.89,13.91,65.04
240428,96,,21.0,-77.143,504.5,11.51,12.42,66.04
240428,432,,20.0,-77.751,494.4,-3.3,3.56,65.44
240428,433,,20.0,-76.686,503.1,10.77,11.62,66.44
240429,96,,21.0,-77.143,509.1,13.69,14.78,66.07
240429,432,,20.0,-77.751,496.3,-5.89,6.35,65.46
240429,433,,20.0,-76.686,497.7,7.13,7.69,66.46
240430,432,,20.0,-77.751,502.1,-10.22,11.02,65.49
240430,433,,20.0,-76.686,496.1,5.63,6.07,66.49
240431,432,,20.0,-77.751,511.5,-14.7,15.87,65.51
240431,433,,20.0,-76.686,498.3,7.72,8.32,66.51
240431,434,,20.0,-75.621,511.7,14.77,15.95,67.51
240432,433,,20.0,-76.686,504.4,11.53,12.44,66.54
240432,434,,20.0,-75.621,510.6,14.32,15.46,67.54
241024,625,,20.0,127.811,522.0,13.87,14.99,71.61
241024,626,,20.0,128.876,522.2,13.97,15.1,70.6
241025,625,,20.0,127.811,520.3,13.2,14.27,71.58
241025,626,,20.0,128.876,513.6,9.8,10.59,70.58
241026,625,,20.0,127.811,522.4,14.08,15.22,71.56
241026,626,,20.0,128.876,508.6,6.11,6.59,70.56
241026,627,,20.0,129.941,520.8,-13.42,14.5,69.55
241027,626,,20.0,128.876,507.3,4.74,5.12,70.53
241027,627,,20.0,129.941,512.5,-9.16,9.9,69.53
241028,289,,21.0,129.643,517.8,12.07,13.04,69.8
241028,626,,20.0,128.876,509.8,7.24,7.82,70.51
241028,627,,20.0,129.941,507.8,-5.36,5.79,69.51
241029,289,,21.0,129.643,512.0,8.92,9.63,69.77
241029,290,,21.0,130.714,521.7,-13.83,14.95,68.77
241029,626,,20.0,128.876,516.0,11.2,12.1,70.48
241029,627,,20.0,129.941,506.8,-4.21,4.55,69.48
241029,628,,20.0,131.006,523.7,-14.63,15.82,68.48
241030,289,,21.0,129.643,510.0,7.49,8.08,69.75
241030,290,,21.0,130.714,512.6,-9.3,10.04,68.75
241030,627,,20.0,129.941,509.7,-7.18,7.76,69.46
241030,628,,20.0,131.006,519.4,-12.86,13.89,68.46
241031,289,,21.0,129.643,511.8,8.76,9.46,69.72
241031,290,,21.0,130.714,507.1,-4.68,5.05,68.72
241031,627,,20.0,129.941,516.2,-11.33,12.24,69.43
241031,628,,20.0,131.006,518.7,-12.57,13.58,68.43
241032,289,,21.0,129.643,517.2,11.85,12.8,69.7
241032,290,,21.0,130.714,505.4,-1.15,1.25,68.7
241032,291,,21.0,131.786,519.7,-13.02,14.07,67.7
241032,628,,20.0,131.006,521.7,-13.88,15.01,68.41
241033,290,,21.0,130.714,507.4,-5.1,5.51,68.67
241033,291,,21.0,131.786,514.5,-10.5,11.34,67.67
241034,290,,21.0,130.714,513.2,-9.72,10.5,68.65
241034,291,,21.0,131.786,513.1,-9.65,10.42,67.65
241035,290,,21.0,130.714,522.5,-14.24,15.4,68.63
241035,291,,21.0,131.786,515.3,-10.93,11.81,67.62
241036,291,,21.0,131.786,521.2,-13.7,14.81,67.6
241327,71,,21.0,-103.929,512.3,-14.9,16.09,62.92
241328,71,,21.0,-103.929,506.4,-12.41,13.39,62.94
241328,72,,21.0,-102.857,511.3,-14.52,15.67,63.94
241329,71,,21.0,-103.929,504.3,-11.37,12.27,62.97
241329,72,,21.0,-102.857,501.8,-9.99,10.77,63.97
241330,71,,21.0,-103.929,506.0,-12.24,13.2,62.99
241330,72,,21.0,-102.857,496.1,-5.53,5.96,63.99
241331,71,,21.0,-103.929,511.5,-14.62,15.78,63.02
241331,72,,21.0,-102.857,494.2,-2.75,2.96,64.01
241331,73,,21.0,-101.786,503.6,10.99,11.86,65.01
241332,72,,21.0,-102.857,496.2,-5.67,6.11,64.04
241332,73,,21.0,-101.786,498.2,7.49,8.08,65.04
241332,409,,20.0,-102.249,504.5,-11.48,12.39,64.56
241333,72,,21.0,-102.857,502.0,-10.14,10.94,64.06
241333,73,,21.0,-101.786,496.6,6.11,6.58,65.06
241333,409,,20.0,-102.249,499.2,-8.27,8.92,64.58
241333,410,,20.0,-101.183,508.8,13.54,14.61,65.59
241334,72,,21.0,-102.857,511.5,-14.67,15.84,64.09
241334,73,,21.0,-101.786,498.9,8.09,8.72,65.09
241334,409,,20.0,-102.249,497.7,-7.11,7.66,64.61
241334,410,,20.0,-101.183,500.1,8.91,9.61,65.61
241335,73,,21.0,-101.786,505.0,11.78,12.71,65.11
241335,74,,21.0,-100.714,511.6,14.7,15.87,66.11
241335,409,,20.0,-102.249,500.0,-8.91,9.6,64.63
241335,410,,20.0,-101.183,495.0,4.29,4.62,65.63
241336,409,,20.0,-102.249,506.2,-12.37,13.34,64.66
241336,410,,20.0,-101.183,493.9,2.05,2.21,65.66
241336,411,,20.0,-100.118,508.3,13.33,14.38,66.66
241337,410,,20.0,-101.183,496.6,6.14,6.62,65.68
241337,411,,20.0,-100.118,503.7,11.14,12.01,66.68
241338,410,,20.0,-101.183,503.1,10.81,11.65,65.71
241338,411,,20.0,-100.118,503.0,10.73,11.57,66.71
241339,411,,20.0,-100.118,506.0,12.31,13.28,66.73
241931,603,,20.0,104.379,516.9,11.58,12.51,71.42
241932,603,,20.0,104.379,512.3,9.02,9.74,71.4
241932,604,,20.0,105.444,518.4,12.31,13.3,70.4
241933,603,,20.0,104.379,511.5,8.48,9.15,71.37
241933,604,,20.0,105.444,510.4,7.7,8.32,70.37
241934,266,,21.0,105.0,523.2,14.39,15.56,70.77
241934,603,,20.0,104.379,514.4,10.3,11.13,71.35
241934,604,,20.0,105.444,506.2,-2.99,3.23,70.35
241934,605,,20.0,106.509,524.1,-14.74,15.94,69.35
241935,266,,21.0,105.0,518.9,12.59,13.61,70.75
241935,267,,21.0,106.071,518.9,12.6,13.61,69.75
241935,603,,20.0,104.379,521.0,13.5,14.59,71.32
241935,604,,20.0,105.444,505.7,-1.82,1.96,70.32
241935,605,,20.0,106.509,516.5,-11.46,12.38,69.32
241936,266,,21.0,105.0,518.3,12.32,13.32,70.72
241936,267,,21.0,106.071,511.2,8.31,8.98,69.72
241936,604,,20.0,105.444,509.0,-6.54,7.06,70.3
241936,605,,20.0,106.509,512.6,-9.28,10.02,69.3
241937,266,,21.0,105.0,521.4,13.69,14.8,70.7
241937,267,,21.0,106.071,507.1,4.61,4.98,69.7
241937,268,,21.0,107.143,519.0,-12.67,13.7,68.7
241937,604,,20.0,105.444,515.9,-11.18,12.07,70.28
241937,605,,20.0,106.509,512.4,-9.17,9.9,69.27
241938,267,,21.0,106.071,506.8,4.24,4.58,69.67
241938,268,,21.0,107.143,511.6,-8.62,9.31,68.67
241938,605,,20.0,106.509,515.9,-11.2,12.1,69.25
241939,267,,21.0,106.071,510.3,7.72,8.33,69.65
241939,268,,21.0,107.143,507.8,-5.45,5.88,68.65
241939,605,,20.0,106.509,523.1,-14.41,15.58,69.23
241940,267,,21.0,106.071,517.4,11.97,12.94,69.62
241940,268,,21.0,107.143,507.7,-5.44,5.87,68.62
241940,269,,21.0,108.214,524.0,-14.77,15.96,67.62
241941,268,,21.0,107.143,511.4,-8.6,9.28,68.6
241941,269,,21.0,108.214,520.5,-13.37,14.45,67.6
241942,268,,21.0,107.143,518.8,-12.65,13.67,68.57
241942,269,,21.0,108.214,520.6,-13.45,14.54,67.58
241943,269,,21.0,108.214,524.5,-14.99,16.21,67.55
242234,49,,21.0,-127.5,511.3,-14.54,15.69,62.99
242235,49,,21.0,-127.5,503.4,-10.85,11.7,63.01
242236,49,,21.0,-127.5,499.1,-8.18,8.82,63.03
242236,50,,21.0,-126.429,506.0,12.24,13.2,64.03
242237,49,,21.0,-127.5,498.7,-7.88,8.5,63.06
242237,50,,21.0,-126.429,498.3,7.53,8.12,64.06
242238,49,,21.0,-127.5,502.1,-10.18,10.98,63.08
242238,50,,21.0,-126.429,494.3,2.83,3.04,64.08
242238,386,,20.0,-126.746,509.1,-13.63,14.71,63.73
242239,49,,21.0,-127.5,509.3,-13.74,14.83,63.11
242239,50,,21.0,-126.429,494.1,2.56,2.76,64.11
242239,51,,21.0,-125.357,505.6,12.06,13.01,65.1
242239,386,,20.0,-126.746,504.3,-11.38,12.27,63.76
242239,387,,20.0,-125.68,507.8,-13.06,14.09,64.76
242240,50,,21.0,-126.429,497.9,7.25,7.82,64.13
242240,51,,21.0,-125.357,502.0,10.13,10.93,65.13
242240,386,,20.0,-126.746,503.3,-10.84,11.69,63.78
242240,387,,20.0,-125.68,499.4,-8.43,9.09,64.78
242241,50,,21.0,-126.429,505.4,11.97,12.91,64.15
242241,51,,21.0,-125.357,502.2,10.26,11.06,65.15
242241,386,,20.0,-126.746,506.0,-12.27,13.24,63.81
242241,387,,20.0,-125.68,494.8,-3.92,4.22,64.81
242241,388,,20.0,-124.615,510.2,14.13,15.24,65.81
242242,51,,21.0,-125.357,506.2,12.38,13.35,65.18
242242,387,,20.0,-125.68,494.1,-2.55,2.75,64.83
242242,388,,20.0,-124.615,502.3,10.29,11.1,65.83
242243,387,,20.0,-125.68,497.2,-6.73,7.25,64.86
242243,388,,20.0,-124.615,498.1,7.45,8.03,65.86
242244,387,,20.0,-125.68,504.2,-11.36,12.26,64.88
242244,388,,20.0,-124.615,497.7,7.16,7.72,65.88
242245,388,,20.0,-124.615,501.2,9.68,10.44,65.91
242246,388,,20.0,-124.615,508.5,13.42,14.48,65.93
242837,580,,20.0,79.882,522.5,14.08,15.22,72.27
242838,580,,20.0,79.882,518.5,12.32,13.32,72.24
242838,581,,20.0,80.947,518.2,12.23,13.21,71.24
242839,580,,20.0,79.882,518.0,12.14,13.12,72.22
242839,581,,20.0,80.947,510.8,7.91,8.54,71.22
242840,580,,20.0,79.882,521.3,13.61,14.71,72.19
242840,581,,20.0,80.947,507.0,4.19,4.52,71.19
242840,582,,20.0,82.012,518.7,-12.48,13.49,70.19
242841,244,,21.0,81.429,520.5,13.29,14.37,70.72
242841,581,,20.0,80.947,506.9,4.15,4.48,71.17
242841,582,,20.0,82.012,511.6,-8.53,9.21,70.17
242842,244,,21.0,81.429,514.2,10.21,11.03,70.69
242842,245,,21.0,82.5,523.5,14.52,15.69,69.69
242842,581,,20.0,80.947,510.6,7.85,8.48,71.14
242842,582,,20.0,82.012,508.1,-5.64,6.09,70.14
242843,244,,21.0,81.429,511.6,8.59,9.27,70.67
242843,245,,21.0,82.5,513.8,9.99,10.79,69.67
242843,581,,20.0,80.947,518.0,12.17,13.15,71.12
242843,582,,20.0,82.012,508.3,-5.94,6.41,70.12
242843,583,,20.0,83.077,524.6,-14.96,16.18,69.12
242844,244,,21.0,81.429,512.7,9.33,10.08,70.65
242844,245,,21.0,82.5,507.7,5.32,5.74,69.65
242844,582,,20.0,82.012,512.4,-9.11,9.84,70.09
242844,583,,20.0,83.077,521.5,-13.74,14.85,69.09
242845,244,,21.0,81.429,517.5,11.97,12.94,70.62
242845,245,,21.0,82.5,505.4,-0.57,0.61,69.62
242845,246,,21.0,83.571,519.4,-12.83,13.87,68.62
242845,582,,20.0,82.012,520.0,-13.12,14.18,70.07
242845,583,,20.0,83.077,522.0,-13.96,15.09,69.07
242846,245,,21.0,82.5,506.8,-4.2,4.53,69.6
242846,246,,21.0,83.571,513.6,-9.91,10.7,68.6
242847,245,,21.0,82.5,511.9,-8.9,9.61,69.57
242847,246,,21.0,83.571,511.5,-8.6,9.29,68.57
242848,245,,21.0,82.5,520.7,-13.47,14.56,69.55
242848,246,,21.0,83.571,513.1,-9.67,10.45,68.55
242849,246,,21.0,83.571,518.5,-12.48,13.49,68.52
243141,26,,21.0,-152.143,509.2,-13.66,14.74,62.05
243142,26,,21.0,-152.143,506.5,-12.44,13.42,62.08
243142,27,,21.0,-151.071,503.8,-11.08,11.95,63.08
243143,26,,21.0,-152.143,507.6,-12.94,13.96,62.1
243143,27,,21.0,-151.071,497.4,-6.8,7.33,63.1
243144,26,,21.0,-152.143,512.4,-14.96,16.14,62.13
243144,27,,21.0,-151.071,494.9,-3.9,4.21,63.13
243144,28,,21.0,-150.0,504.0,11.18,12.06,64.12
243145,27,,21.0,-151.071,496.2,-5.63,6.06,63.15
243145,28,,21.0,-150.0,497.9,7.23,7.79,64.15
243145,363,,20.0,-151.243,511.6,-14.67,15.83,62.93
243145,364,,20.0,-150.178,509.0,-13.59,14.66,63.93
243146,27,,21.0,-151.071,501.4,-9.72,10.48,63.17
243146,28,,21.0,-150.0,495.6,5.01,5.4,64.17
243146,363,,20.0,-151.243,511.1,-14.45,15.6,62.96
243146,364,,20.0,-150.178,501.1,-9.56,10.3,63.96
243147,27,,21.0,-151.071,510.3,-14.13,15.25,63.2
243147,28,,21.0,-150.0,497.3,6.73,7.25,64.2
243147,29,,21.0,-148.929,510.9,14.39,15.53,65.2
243147,364,,20.0,-150.178,497.0,-6.45,6.95,63.98
243147,365,,20.0,-149.112,506.2,12.32,13.29,64.98
243148,28,,21.0,-150.0,502.7,10.55,11.38,64.22
243148,29,,21.0,-148.929,509.0,13.64,14.71,65.22
243148,364,,20.0,-150.178,496.7,-6.2,6.68,64.01
243148,365,,20.0,-149.112,498.6,7.82,8.43,65.01
243149,28,,21.0,-150.0,511.9,14.81,15.99,64.25
243149,29,,21.0,-148.929,511.0,14.45,15.59,65.24
243149,364,,20.0,-150.178,500.3,-9.06,9.76,64.03
243149,365,,20.0,-149.112,494.8,3.86,4.16,65.03
243150,364,,20.0,-150.178,507.6,-13.03,14.05,64.05
243150,365,,20.0,-149.112,494.8,3.99,4.3,65.06
243150,366,,20.0,-148.047,508.8,13.53,14.6,66.06
243151,365,,20.0,-149.112,498.8,8.01,8.63,65.08
243151,366,,20.0,-148.047,505.4,12.0,12.94,66.08
243152,365,,20.0,-149.112,506.5,12.51,13.5,65.1
243152,366,,20.0,-148.047,505.9,12.23,13.19,66.1
243153,366,,20.0,-148.047,510.1,14.13,15.24,66.13
243744,558,,20.0,56.45,520.5,13.21,14.28,72.08
243745,558,,20.0,56.45,513.5,9.67,10.45,72.06
243746,558,,20.0,56.45,510.1,7.37,7.96,72.03
243746,559,,20.0,57.515,515.7,-10.94,11.82,71.03
243747,558,,20.0,56.45,510.5,7.69,8.31,72.01
243747,559,,20.0,57.515,508.9,-6.37,6.88,71.01
243748,221,,21.0,56.786,521.7,13.77,14.89,71.67
243748,222,,21.0,57.857,521.3,13.62,14.72,70.67
243748,558,,20.0,56.45,514.6,10.38,11.21,71.99
243748,559,,20.0,57.515,505.9,-2.12,2.29,70.98
243748,560,,20.0,58.58,523.2,-14.4,15.57,69.98
243749,221,,21.0,56.786,520.5,13.27,14.34,71.64
243749,222,,21.0,57.857,513.0,9.49,10.24,70.64
243749,558,,20.0,56.45,522.3,14.04,15.18,71.96
243749,559,,20.0,57.515,506.6,-3.67,3.96,70.96
243749,560,,20.0,58.58,516.9,-11.61,12.54,69.96
243750,221,,21.0,56.786,522.9,14.29,15.45,71.62
243750,222,,21.0,57.857,508.4,5.93,6.41,70.62
243750,223,,21.0,58.929,519.9,-13.03,14.08,69.62
243750,559,,20.0,57.515,511.0,-8.19,8.84,70.94
243750,560,,20.0,58.58,514.2,-10.17,10.99,69.94
243751,222,,21.0,57.857,507.4,4.95,5.35,70.6
243751,223,,21.0,58.929,511.8,-8.75,9.45,69.6
243751,559,,20.0,57.515,519.2,-12.72,13.75,70.91
243751,560,,20.0,58.58,515.1,-10.74,11.6,69.91
243752,222,,21.0,57.857,510.3,7.65,8.26,70.57
243752,223,,21.0,58.929,507.4,-4.98,5.37,69.57
243752,560,,20.0,58.58,519.8,-13.02,14.08,69.89
243753,222,,21.0,57.857,516.8,11.63,12.57,70.55
243753,223,,21.0,58.929,506.8,-4.15,4.48,69.55
243753,224,,21.0,60.0,522.7,-14.26,15.42,68.55
243754,223,,21.0,58.929,509.9,-7.39,7.98,69.52
243754,224,,21.0,60.0,518.6,-12.53,13.54,68.52
243755,223,,21.0,58.929,516.7,-11.6,12.53,69.5
243755,224,,21.0,60.0,518.2,-12.34,13.34,68.5
243756,224,,21.0,60.0,521.5,-13.78,14.9,68.47
244048,4,,21.0,-175.714,505.9,-12.14,13.1,62.12
244049,4,,21.0,-175.714,501.0,-9.47,10.21,62.15
244049,5,,21.0,-174.643,507.7,-12.99,14.01,63.14
244050,4,,21.0,-175.714,500.0,-8.77,9.46,62.17
244050,5,,21.0,-174.643,499.3,-8.28,8.92,63.17
