Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
255462,625,,0.0,85.0,508.6,4.58,4.95,nan
255463,266,,1.0,86.0,516.0,10.4,11.23,nan
255463,625,,0.0,85.0,512.7,8.35,9.02,nan
255464,266,,1.0,86.0,509.9,6.03,6.51,nan
255465,266,,1.0,86.0,507.5,2.8,3.02,nan
255466,266,,1.0,86.0,508.9,4.91,5.3,nan
255467,266,,1.0,86.0,514.0,9.18,9.91,nan
255909,72,,1.0,-108.0,502.7,-10.78,11.63,79.28
255910,72,,1.0,-108.0,496.8,-6.7,7.22,79.31
255911,72,,1.0,-108.0,494.7,-4.41,4.75,79.33
255911,73,,1.0,-107.0,501.6,10.14,10.93,80.33
255912,72,,1.0,-108.0,496.5,-6.44,6.94,79.36
255912,73,,1.0,-107.0,496.5,6.47,6.98,80.35
255913,72,,1.0,-108.0,502.1,-10.47,11.29,79.39
255913,433,,0.0,-107.0,500.1,-9.23,9.95,80.49
255914,433,,0.0,-107.0,495.2,-5.1,5.5,80.51
255915,433,,0.0,-107.0,494.2,-3.71,3.99,80.54
255916,433,,0.0,-107.0,497.1,-7.0,7.54,80.56
256367,601,,0.0,61.0,510.3,6.42,6.93,nan
256368,601,,0.0,61.0,507.8,3.32,3.59,nan
256369,601,,0.0,61.0,509.0,5.06,5.47,nan
256370,242,,1.0,62.0,514.2,9.3,10.04,nan
256370,601,,0.0,61.0,514.0,9.17,9.91,nan
256371,242,,1.0,62.0,508.9,4.91,5.3,nan
256372,242,,1.0,62.0,507.3,2.38,2.57,nan
256373,242,,1.0,62.0,509.5,5.66,6.11,nan
256374,242,,1.0,62.0,515.5,10.09,10.9,nan
256816,48,,1.0,-132.0,500.8,-9.67,10.42,78.92
256817,48,,1.0,-132.0,495.7,-5.65,6.09,78.94
256818,48,,1.0,-132.0,494.5,-4.12,4.44,78.97
256819,48,,1.0,-132.0,497.2,-7.04,7.59,79.0
256820,409,,0.0,-131.0,498.5,-8.1,8.73,80.12
256821,409,,0.0,-131.0,494.5,-4.07,4.39,80.15
256822,409,,0.0,-131.0,494.3,-3.86,4.16,80.17
256823,409,,0.0,-131.0,498.1,-7.79,8.39,80.2
257273,577,,0.0,37.0,514.6,9.59,10.36,nan
257274,577,,0.0,37.0,509.2,5.31,5.74,nan
257275,577,,0.0,37.0,507.6,2.85,3.08,nan
257276,577,,0.0,37.0,509.6,5.73,6.19,nan
257277,218,,1.0,38.0,512.5,8.19,8.84,nan
257277,577,,0.0,37.0,515.4,10.05,10.86,nan
257278,218,,1.0,38.0,508.1,3.8,4.1,nan
257279,218,,1.0,38.0,507.4,2.47,2.66,nan
257280,218,,1.0,38.0,510.4,6.52,7.04,nan
257723,24,,1.0,-156.0,499.1,-8.54,9.21,78.56
257724,24,,1.0,-156.0,494.9,-4.64,5.0,78.58
257725,24,,1.0,-156.0,494.5,-4.14,4.47,78.61
257726,24,,1.0,-156.0,498.0,-7.76,8.37,78.63
257727,385,,0.0,-155.0,497.1,-6.96,7.5,79.76
257728,385,,0.0,-155.0,493.9,-3.13,3.37,79.78
257729,385,,0.0,-155.0,494.7,-4.34,4.67,79.81
257730,385,,0.0,-155.0,499.3,-8.65,9.33,79.84
258180,553,,0.0,13.0,512.9,8.48,9.16,nan
258181,553,,0.0,13.0,508.4,4.22,4.55,nan
258182,553,,0.0,13.0,507.5,2.79,3.02,nan
258183,553,,0.0,13.0,510.4,6.53,7.05,nan
258184,194,,1.0,14.0,511.1,7.07,7.64,nan
258185,194,,1.0,14.0,507.5,2.69,2.91,nan
258186,194,,1.0,14.0,507.6,3.02,3.26,nan
258187,194,,1.0,14.0,511.5,7.45,8.05,nan
258630,0,,1.0,-180.0,497.6,-7.41,7.99,78.19
258631,0,,1.0,-180.0,494.2,-3.71,3.99,78.22
258632,0,,1.0,-180.0,494.8,-4.48,4.83,78.24
258633,0,,1.0,-180.0,499.1,-8.57,9.24,78.27
258633,361,,0.0,-179.0,502.0,-10.39,11.2,79.37
258634,361,,0.0,-179.0,495.9,-5.81,6.27,79.39
258635,361,,0.0,-179.0,493.6,-2.38,2.57,79.42
258636,361,,0.0,-179.0,495.2,-5.03,5.42,79.45
258637,361,,0.0,-179.0,500.6,-9.57,10.32,79.47
259087,529,,0.0,-11.0,511.4,7.36,7.95,nan
259088,529,,0.0,-11.0,507.7,3.14,3.39,nan
259089,529,,0.0,-11.0,507.7,3.18,3.43,nan
259090,529,,0.0,-11.0,511.5,7.41,8.0,nan
259091,170,,1.0,-10.0,509.8,5.96,6.43,nan
259092,170,,1.0,-10.0,507.1,1.63,1.76,nan
259093,170,,1.0,-10.0,508.1,3.84,4.14,nan
259094,170,,1.0,-10.0,512.8,8.43,9.1,nan
259537,336,,1.0,156.0,496.3,-6.27,6.76,77.83
259538,336,,1.0,156.0,493.8,-2.94,3.16,77.85
259539,336,,1.0,156.0,495.2,-5.06,5.45,77.88
259540,336,,1.0,156.0,500.4,-9.45,10.18,77.91
259540,697,,0.0,157.0,500.2,-9.28,10.0,79.0
259541,697,,0.0,157.0,494.9,-4.67,5.03,79.03
259542,697,,0.0,157.0,493.5,-2.06,2.22,79.06
259543,697,,0.0,157.0,495.9,-5.87,6.33,79.08
259994,505,,0.0,-35.0,510.1,6.24,6.74,nan
259995,505,,0.0,-35.0,507.3,2.13,2.3,nan
259996,505,,0.0,-35.0,508.1,3.87,4.18,nan
259997,146,,1.0,-34.0,514.5,9.48,10.24,nan
259997,505,,0.0,-35.0,512.7,8.34,9.01,nan
259998,146,,1.0,-34.0,508.8,4.84,5.23,nan
259999,146,,1.0,-34.0,506.9,0.82,0.89,nan
260000,146,,1.0,-34.0,508.8,4.79,5.17,nan
260001,146,,1.0,-34.0,514.4,9.43,10.18,nan
260443,312,,1.0,132.0,500.8,-9.65,10.4,77.44
260444,312,,1.0,132.0,495.3,-5.14,5.54,77.46
260445,312,,1.0,132.0,493.6,-2.49,2.68,77.49
260446,312,,1.0,132.0,495.9,-5.81,6.26,77.52
260447,673,,0.0,133.0,498.6,-8.16,8.79,78.64
260448,673,,0.0,133.0,494.1,-3.52,3.79,78.67
260449,673,,0.0,133.0,493.6,-2.34,2.52,78.69
260450,673,,0.0,133.0,496.9,-6.8,7.33,78.72
260900,481,,0.0,-59.0,514.8,9.7,10.48,nan
260901,481,,0.0,-59.0,509.1,5.11,5.52,nan
260902,481,,0.0,-59.0,507.0,1.34,1.45,nan
260903,481,,0.0,-59.0,508.7,4.73,5.11,nan
260904,122,,1.0,-58.0,512.8,8.4,9.08,nan
260904,481,,0.0,-59.0,514.2,9.31,10.06,nan
260905,122,,1.0,-58.0,508.0,3.73,4.02,nan
260906,122,,1.0,-58.0,507.0,1.14,1.23,nan
260907,122,,1.0,-58.0,509.7,5.8,6.26,nan
261350,288,,1.0,108.0,499.1,-8.52,9.19,77.07
261351,288,,1.0,108.0,494.4,-4.0,4.31,77.1
261352,288,,1.0,108.0,493.6,-2.54,2.74,77.13
261353,288,,1.0,108.0,496.8,-6.68,7.2,77.15
261354,649,,0.0,109.0,497.2,-7.03,7.58,78.28
261355,649,,0.0,109.0,493.6,-2.37,2.55,78.3
261356,649,,0.0,109.0,493.9,-3.07,3.31,78.33
261357,649,,0.0,109.0,498.1,-7.79,8.39,78.35
261807,457,,0.0,-83.0,513.1,8.61,9.3,nan
261808,457,,0.0,-83.0,508.2,3.98,4.3,nan
261809,457,,0.0,-83.0,507.0,1.29,1.39,nan
261810,457,,0.0,-83.0,509.6,5.69,6.14,nan
261811,98,,1.0,-82.0,511.4,7.34,7.93,nan
261812,98,,1.0,-82.0,507.4,2.63,2.84,nan
261813,98,,1.0,-82.0,507.3,-2.13,2.3,nan
261814,98,,1.0,-82.0,510.8,-6.85,7.4,nan
262257,264,,1.0,84.0,497.6,-7.39,7.97,76.71
262258,264,,1.0,84.0,493.8,-2.88,3.1,76.74
262259,264,,1.0,84.0,493.9,-3.07,3.3,76.76
262260,264,,1.0,84.0,497.9,-7.61,8.21,76.79
262261,625,,0.0,85.0,496.0,-5.91,6.37,77.91
262262,625,,0.0,85.0,493.2,-1.24,1.34,77.94
262263,625,,0.0,85.0,494.4,-4.01,4.32,77.96
262264,625,,0.0,85.0,499.5,-8.8,9.49,77.99
262714,433,,0.0,-107.0,511.6,7.53,8.13,nan
262715,433,,0.0,-107.0,507.6,2.86,3.08,nan
262716,433,,0.0,-107.0,507.2,2.03,2.2,nan
262717,433,,0.0,-107.0,510.6,6.7,7.24,nan
262718,74,,1.0,-106.0,510.2,-6.29,6.79,nan
262719,74,,1.0,-106.0,507.1,-1.58,1.71,nan
262720,74,,1.0,-106.0,507.7,-3.22,3.47,nan
262721,74,,1.0,-106.0,512.1,-7.91,8.54,nan
263164,240,,1.0,60.0,496.3,-6.26,6.75,76.35
263165,240,,1.0,60.0,493.4,-1.79,1.93,76.37
263166,240,,1.0,60.0,494.3,-3.88,4.18,76.4
263167,240,,1.0,60.0,499.2,-8.6,9.27,76.43
263167,601,,0.0,61.0,500.7,-9.6,10.35,77.52
263168,601,,0.0,61.0,495.0,-4.79,5.16,77.55
263169,601,,0.0,61.0,493.1,-0.4,0.44,77.57
263170,601,,0.0,61.0,495.2,-5.03,5.42,77.6
263171,601,,0.0,61.0,501.1,9.84,10.61,77.63
263621,409,,0.0,-131.0,510.4,6.45,6.97,nan
263622,409,,0.0,-131.0,507.1,1.73,1.87,nan
263623,409,,0.0,-131.0,507.6,3.03,3.28,nan
263624,50,,1.0,-130.0,515.2,-9.9,10.69,nan
263624,409,,0.0,-131.0,511.9,-7.74,8.36,nan
263625,50,,1.0,-130.0,509.2,-5.26,5.68,nan
263626,50,,1.0,-130.0,506.9,-0.84,0.91,nan
263627,50,,1.0,-130.0,508.4,-4.33,4.67,nan
263628,50,,1.0,-130.0,513.7,-8.98,9.7,nan
264070,216,,1.0,36.0,501.2,-9.9,10.67,75.96
264071,216,,1.0,36.0,495.3,-5.12,5.52,75.98
264072,216,,1.0,36.0,493.2,-0.91,0.98,76.01
264073,216,,1.0,36.0,495.0,-4.83,5.2,76.04
264074,216,,1.0,36.0,500.7,-9.61,10.36,76.06
264074,577,,0.0,37.0,499.1,-8.53,9.2,77.16
264075,577,,0.0,37.0,494.2,-3.69,3.97,77.18
264076,577,,0.0,37.0,493.2,1.22,1.31,77.21
264077,577,,0.0,37.0,496.1,6.1,6.57,77.24
264528,385,,0.0,-155.0,509.3,5.39,5.82,nan
264529,385,,0.0,-155.0,506.9,-0.68,0.73,nan
264530,385,,0.0,-155.0,508.3,-4.11,4.43,nan
264531,26,,1.0,-154.0,513.5,-8.89,9.6,nan
264531,385,,0.0,-155.0,513.4,-8.79,9.49,nan
264532,26,,1.0,-154.0,508.4,-4.28,4.62,nan
264533,26,,1.0,-154.0,507.0,-1.23,1.33,nan
264534,26,,1.0,-154.0,509.4,-5.45,5.88,nan
264535,26,,1.0,-154.0,515.4,-10.06,10.86,nan
264977,192,,1.0,12.0,499.5,-8.81,9.5,75.59
264978,192,,1.0,12.0,494.4,-3.99,4.3,75.62
264979,192,,1.0,12.0,493.2,-1.07,1.15,75.65
264980,192,,1.0,12.0,495.9,-5.85,6.3,75.67
264981,553,,0.0,13.0,497.7,7.47,8.05,76.79
264982,553,,0.0,13.0,493.7,2.63,2.83,76.82
264983,553,,0.0,13.0,493.6,2.34,2.52,76.85
264984,553,,0.0,13.0,497.3,7.19,7.75,76.87
265434,361,,0.0,-179.0,513.7,-9.02,9.74,nan
265435,361,,0.0,-179.0,508.5,-4.35,4.7,nan
265436,361,,0.0,-179.0,506.9,-0.72,0.77,nan
265437,361,,0.0,-179.0,509.1,-5.2,5.62,nan
265438,2,,1.0,-178.0,512.1,-7.91,8.54,nan
265438,361,,0.0,-179.0,515.1,-9.85,10.64,nan
265439,2,,1.0,-178.0,507.8,-3.4,3.67,nan
265440,2,,1.0,-178.0,507.3,-2.22,2.4,nan
265441,2,,1.0,-178.0,510.5,-6.57,7.09,nan
265884,168,,1.0,-12.0,498.0,-7.73,8.33,75.23
265885,168,,1.0,-12.0,493.8,-2.87,3.09,75.26
265886,168,,1.0,-12.0,493.5,-2.04,2.2,75.28
265887,168,,1.0,-12.0,497.0,6.91,7.45,75.31
265888,529,,0.0,-11.0,496.5,6.43,6.93,76.43
265889,529,,0.0,-11.0,493.4,1.7,1.83,76.46
265890,529,,0.0,-11.0,494.1,3.49,3.76,76.48
265891,529,,0.0,-11.0,498.7,8.29,8.93,76.51
266341,697,,0.0,157.0,512.3,-8.0,8.64,nan
266342,697,,0.0,157.0,507.8,-3.38,3.65,nan
266343,697,,0.0,157.0,507.1,-1.78,1.92,nan
266344,697,,0.0,157.0,510.2,-6.31,6.81,nan
266345,338,,1.0,158.0,510.9,-6.96,7.52,nan
266346,338,,1.0,158.0,507.5,-2.71,2.93,nan
266347,338,,1.0,158.0,507.8,-3.31,3.57,nan
266348,338,,1.0,158.0,511.8,-7.68,8.3,nan
266791,144,,1.0,-36.0,496.7,-6.66,7.18,74.87
266792,144,,1.0,-36.0,493.4,1.8,1.94,74.89
266793,144,,1.0,-36.0,493.9,3.14,3.38,74.92
266794,144,,1.0,-36.0,498.3,7.99,8.61,74.94
266795,505,,0.0,-35.0,495.5,5.43,5.85,76.07
266796,505,,0.0,-35.0,493.2,1.25,1.34,76.09
266797,505,,0.0,-35.0,494.9,4.64,5.0,76.12
266798,505,,0.0,-35.0,500.3,9.39,10.12,76.14
267248,673,,0.0,133.0,511.0,-7.01,7.58,nan
267249,673,,0.0,133.0,507.4,-2.55,2.75,nan
267250,673,,0.0,133.0,507.6,-2.91,3.14,nan
267251,673,,0.0,133.0,511.5,-7.41,8.01,nan
267252,314,,1.0,134.0,510.0,-6.07,6.55,nan
267253,314,,1.0,134.0,507.4,-2.4,2.59,nan
267254,314,,1.0,134.0,508.5,-4.42,4.77,nan
267255,314,,1.0,134.0,513.4,-8.79,9.5,nan
267698,120,,1.0,-60.0,495.7,5.61,6.05,74.5
267699,120,,1.0,-60.0,493.2,0.96,1.03,74.53
267700,120,,1.0,-60.0,494.6,4.27,4.6,74.55
267701,120,,1.0,-60.0,499.9,9.07,9.78,74.58
267701,481,,0.0,-59.0,500.0,9.18,9.9,75.68
267702,481,,0.0,-59.0,494.8,4.5,4.85,75.7
267703,481,,0.0,-59.0,493.4,1.71,1.84,75.73
267704,481,,0.0,-59.0,495.8,5.79,6.23,75.75
268155,649,,0.0,109.0,510.0,-6.07,6.55,nan
268156,649,,0.0,109.0,507.2,-2.03,2.19,nan
268157,649,,0.0,109.0,508.2,-4.04,4.36,nan
268158,290,,1.0,110.0,514.7,-9.61,10.38,nan
268158,649,,0.0,109.0,513.0,-8.52,9.2,nan
268159,290,,1.0,110.0,509.2,-5.26,5.68,nan
268160,290,,1.0,110.0,507.4,-2.6,2.8,nan
268161,290,,1.0,110.0,509.4,-5.54,5.98,nan
268162,290,,1.0,110.0,515.2,-9.9,10.69,nan
268604,96,,1.0,-84.0,500.3,9.37,10.11,74.11
268605,96,,1.0,-84.0,494.9,4.61,4.97,74.14
268606,96,,1.0,-84.0,493.2,1.13,1.22,74.16
268607,96,,1.0,-84.0,495.5,5.4,5.82,74.19
268608,457,,0.0,-83.0,498.6,8.21,8.85,75.31
268609,457,,0.0,-83.0,494.2,3.69,3.98,75.34
268610,457,,0.0,-83.0,493.7,2.64,2.85,75.36
268611,457,,0.0,-83.0,497.0,6.93,7.47,75.39
269061,625,,0.0,85.0,514.7,-9.65,10.43,nan
269062,625,,0.0,85.0,509.1,-5.2,5.61,nan
269063,625,,0.0,85.0,507.2,-2.09,2.26,nan
269064,625,,0.0,85.0,509.1,-5.17,5.58,nan
269065,266,,1.0,86.0,513.3,-8.72,9.42,nan
269065,625,,0.0,85.0,514.7,-9.62,10.39,nan
269066,266,,1.0,86.0,508.6,-4.6,4.96,nan
269067,266,,1.0,86.0,507.7,-3.22,3.47,nan
269068,266,,1.0,86.0,510.6,-6.65,7.18,nan
269511,72,,1.0,-108.0,498.9,8.37,9.03,73.75
269512,72,,1.0,-108.0,494.2,3.7,3.98,73.77
269513,72,,1.0,-108.0,493.5,2.09,2.25,73.8
269514,72,,1.0,-108.0,496.6,6.54,7.05,73.83
269515,433,,0.0,-107.0,497.5,7.29,7.86,74.95
269516,433,,0.0,-107.0,493.9,3.11,3.35,74.97
269517,433,,0.0,-107.0,494.2,3.71,3.99,75.0
269518,433,,0.0,-107.0,498.4,8.07,8.7,75.03
269968,601,,0.0,61.0,513.3,-8.73,9.43,nan
269969,601,,0.0,61.0,508.5,-4.44,4.79,nan
269970,601,,0.0,61.0,507.5,-2.69,2.9,nan
269971,601,,0.0,61.0,510.2,-6.29,6.79,nan
269972,242,,1.0,62.0,512.1,-7.89,8.52,nan
269973,242,,1.0,62.0,508.3,-4.14,4.47,nan
269974,242,,1.0,62.0,508.3,-4.06,4.39,nan
269975,242,,1.0,62.0,512.0,-7.77,8.39,nan
270418,48,,1.0,-132.0,497.6,7.41,7.98,73.38
270419,48,,1.0,-132.0,493.8,2.95,3.18,73.41
270420,48,,1.0,-132.0,494.0,3.18,3.43,73.44
270421,48,,1.0,-132.0,497.9,7.68,8.27,73.46
270422,409,,0.0,-131.0,496.5,6.43,6.93,74.58
270423,409,,0.0,-131.0,493.8,2.9,3.12,74.61
270424,409,,0.0,-131.0,495.0,4.81,5.18,74.63
270425,409,,0.0,-131.0,500.1,9.2,9.92,74.66
270875,577,,0.0,37.0,512.0,-7.85,8.48,nan
270876,577,,0.0,37.0,508.1,-3.87,4.17,nan
270877,577,,0.0,37.0,507.9,-3.56,3.84,nan
270878,577,,0.0,37.0,511.5,-7.41,8.01,nan
270879,218,,1.0,38.0,511.1,-7.13,7.7,nan
270880,218,,1.0,38.0,508.2,-3.97,4.28,nan
270881,218,,1.0,38.0,509.0,-5.03,5.43,nan
270882,218,,1.0,38.0,513.5,-8.88,9.59,nan
271325,24,,1.0,-156.0,496.6,6.49,6.99,73.02
271326,24,,1.0,-156.0,493.7,2.54,2.74,73.05
271327,24,,1.0,-156.0,494.6,4.3,4.64,73.07
271328,24,,1.0,-156.0,499.5,8.81,9.49,73.1
271328,385,,0.0,-155.0,501.4,10.05,10.83,74.19
271329,385,,0.0,-155.0,495.8,5.68,6.12,74.22
271330,385,,0.0,-155.0,493.9,3.13,3.38,74.24
271331,385,,0.0,-155.0,496.0,5.93,6.39,74.27
271332,385,,0.0,-155.0,501.9,10.32,11.13,74.3
271782,553,,0.0,13.0,511.0,-7.04,7.6,nan
271783,553,,0.0,13.0,507.9,-3.58,3.86,nan
271784,553,,0.0,13.0,508.6,-4.55,4.91,nan
271785,194,,1.0,14.0,516.2,-10.5,11.34,nan
271785,553,,0.0,13.0,513.0,-8.53,9.21,nan
271786,194,,1.0,14.0,510.4,-6.48,7.0,nan
271787,193,,1.0,13.0,514.6,9.58,10.35,nan
271787,194,,1.0,14.0,508.3,-4.11,4.44,nan
271788,194,,1.0,14.0,509.9,-6.04,6.53,nan
271789,194,,1.0,14.0,515.3,-9.98,10.78,nan
272231,0,,1.0,-180.0,501.6,10.16,10.96,72.63
272232,0,,1.0,-180.0,495.8,5.66,6.09,72.66
272233,0,,1.0,-180.0,493.7,2.62,2.83,72.68
272234,0,,1.0,-180.0,495.5,5.44,5.86,72.71
272235,0,,1.0,-180.0,501.2,9.93,10.71,72.73
272235,361,,0.0,-179.0,500.0,9.18,9.9,73.83
272236,361,,0.0,-179.0,495.2,5.07,5.47,73.85
272237,361,,0.0,-179.0,494.3,3.73,4.02,73.88
272238,361,,0.0,-179.0,497.2,7.05,7.6,73.91
272688,529,,0.0,-11.0,516.2,-10.48,11.32,nan
272689,529,,0.0,-11.0,510.2,-6.32,6.82,nan
272690,529,,0.0,-11.0,508.0,-3.64,3.93,nan
272691,529,,0.0,-11.0,509.5,-5.59,6.04,nan
272692,169,,1.0,-11.0,508.8,4.83,5.21,nan
272692,170,,1.0,-10.0,514.8,-9.71,10.49,nan
272692,529,,0.0,-11.0,514.7,-9.64,10.41,nan
272693,169,,1.0,-11.0,510.5,6.56,7.08,nan
272693,170,,1.0,-10.0,509.9,-5.97,6.45,nan
272694,169,,1.0,-11.0,515.8,10.3,11.12,nan
272694,170,,1.0,-10.0,508.6,-4.55,4.91,nan
272695,170,,1.0,-10.0,511.1,-7.09,7.66,nan
272696,170,,1.0,-10.0,517.3,-11.08,11.97,nan
273138,336,,1.0,156.0,500.2,9.26,9.98,72.27
273139,336,,1.0,156.0,495.1,4.95,5.33,72.29
273140,336,,1.0,156.0,494.0,3.16,3.41,72.32
273141,336,,1.0,156.0,496.7,6.57,7.08,72.34
273142,697,,0.0,157.0,498.9,8.38,9.03,73.46
273143,697,,0.0,157.0,494.9,4.67,5.04,73.49
273144,697,,0.0,157.0,494.8,4.55,4.9,73.52
273145,697,,0.0,157.0,498.6,8.17,8.81,73.54
273595,505,,0.0,-35.0,514.7,-9.65,10.42,nan
273596,505,,0.0,-35.0,509.6,-5.73,6.19,nan
273597,145,,1.0,-35.0,514.8,9.68,10.46,nan
273597,504,,0.0,-36.0,516.0,10.38,11.22,nan
273597,505,,0.0,-35.0,508.2,-4.03,4.35,nan
273598,145,,1.0,-35.0,509.8,5.94,6.41,nan
273598,505,,0.0,-35.0,510.6,-6.66,7.19,nan
273599,145,,1.0,-35.0,508.6,4.51,4.87,nan
273599,146,,1.0,-34.0,513.7,-8.98,9.7,nan
273599,505,,0.0,-35.0,516.6,-10.74,11.61,nan
273600,145,,1.0,-35.0,511.1,7.08,7.64,nan
273600,146,,1.0,-34.0,509.5,-5.64,6.09,nan
273601,146,,1.0,-34.0,509.1,-5.2,5.61,nan
274045,312,,1.0,132.0,498.9,8.4,9.06,71.9
274046,312,,1.0,132.0,494.7,4.43,4.77,71.93
274047,312,,1.0,132.0,494.4,3.97,4.28,71.95
274048,312,,1.0,132.0,498.0,7.71,8.31,71.98
274049,673,,0.0,133.0,497.9,7.65,8.25,73.1
274050,672,,0.0,132.0,499.6,-8.85,9.54,72.13
274050,673,,0.0,133.0,494.8,4.54,4.9,73.13
274051,673,,0.0,133.0,495.6,5.49,5.91,73.15
274052,673,,0.0,133.0,500.2,9.29,10.02,73.18
274502,480,,0.0,-60.0,508.9,4.98,5.38,nan
274502,481,,0.0,-59.0,513.5,-8.88,9.59,nan
274503,480,,0.0,-60.0,511.3,7.27,7.85,nan
274503,481,,0.0,-59.0,509.2,-5.32,5.75,nan
274504,121,,1.0,-59.0,513.1,8.58,9.27,nan
274504,481,,0.0,-59.0,508.7,-4.68,5.05,nan
274505,121,,1.0,-59.0,508.9,4.98,5.37,nan
274505,481,,0.0,-59.0,511.9,-7.74,8.35,nan
274506,121,,1.0,-59.0,508.5,4.48,4.83,nan
274506,122,,1.0,-58.0,512.7,-8.34,9.01,nan
274507,121,,1.0,-59.0,511.9,7.73,8.35,nan
274952,288,,1.0,108.0,497.9,7.62,8.21,71.54
274953,288,,1.0,108.0,494.6,4.17,4.5,71.56
274954,288,,1.0,108.0,495.1,4.92,5.31,71.59
274955,288,,1.0,108.0,499.5,8.83,9.52,71.62
274955,648,,0.0,108.0,495.3,-5.1,5.5,71.71
274956,648,,0.0,108.0,496.0,-5.92,6.38,71.74
274956,649,,0.0,109.0,497.2,7.04,7.59,72.74
274957,648,,0.0,108.0,500.6,-9.53,10.27,71.77
274957,649,,0.0,109.0,494.9,4.7,5.07,72.76
274958,649,,0.0,109.0,496.6,6.49,7.0,72.79
275407,456,,0.0,-84.0,513.6,8.97,9.69,nan
275408,456,,0.0,-84.0,509.4,5.48,5.92,nan
275409,456,,0.0,-84.0,508.8,4.87,5.26,nan
275409,457,,0.0,-83.0,512.5,-8.19,8.84,nan
275410,456,,0.0,-84.0,512.0,7.86,8.49,nan
275410,457,,0.0,-83.0,509.1,-5.13,5.54,nan
275411,97,,1.0,-83.0,511.6,7.48,8.08,nan
275411,457,,0.0,-83.0,509.4,-5.48,5.92,nan
275412,97,,1.0,-83.0,508.3,4.1,4.43,nan
275413,97,,1.0,-83.0,508.7,4.72,5.09,nan
275414,97,,1.0,-83.0,512.9,8.48,9.16,nan
275859,264,,1.0,84.0,497.1,6.93,7.47,71.17
275860,263,,1.0,83.0,500.7,-9.57,10.32,70.2
275860,264,,1.0,84.0,494.6,4.23,4.56,71.2
275860,624,,0.0,84.0,503.2,-11.03,11.9,71.3
275861,264,,1.0,84.0,496.0,5.94,6.4,71.23
275861,624,,0.0,84.0,497.1,-6.94,7.48,71.32
275862,264,,1.0,84.0,501.3,9.96,10.74,71.25
275862,624,,0.0,84.0,494.8,-4.51,4.85,71.35
275862,625,,0.0,85.0,501.9,10.31,11.12,72.35
275863,624,,0.0,84.0,496.4,-6.32,6.81,71.38
275863,625,,0.0,85.0,496.7,6.57,7.08,72.37
275864,624,,0.0,84.0,501.8,-10.29,11.09,71.4
276314,432,,0.0,-108.0,512.1,7.88,8.51,nan
276315,432,,0.0,-108.0,508.6,4.63,5.0,nan
276316,432,,0.0,-108.0,509.0,5.02,5.42,nan
276316,433,,0.0,-107.0,511.7,-7.59,8.2,nan
276317,73,,1.0,-107.0,516.4,10.62,11.48,nan
276317,432,,0.0,-108.0,513.0,8.55,9.24,nan
276318,73,,1.0,-107.0,510.3,6.38,6.89,nan
276319,73,,1.0,-107.0,507.8,3.39,3.66,nan
276320,73,,1.0,-107.0,509.1,5.2,5.62,nan
276321,73,,1.0,-107.0,514.2,9.3,10.04,nan
276765,240,,1.0,60.0,501.9,10.31,11.12,70.78
276766,239,,1.0,59.0,496.6,-6.51,7.01,69.81
276766,240,,1.0,60.0,496.5,6.37,6.87,70.81
276767,239,,1.0,59.0,501.8,-10.28,11.08,69.84
276767,240,,1.0,60.0,494.9,4.59,4.94,70.84
276767,600,,0.0,60.0,501.2,-9.92,10.69,70.93
276768,240,,1.0,60.0,497.2,7.0,7.54,70.86
276768,600,,0.0,60.0,496.0,-5.88,6.34,70.96
276769,600,,0.0,60.0,494.6,-4.15,4.47,70.99
276770,600,,0.0,60.0,497.0,-6.89,7.42,71.01
277221,408,,0.0,-132.0,510.7,6.79,7.33,nan
277222,408,,0.0,-132.0,508.1,3.92,4.23,nan
277223,408,,0.0,-132.0,509.3,5.41,5.84,nan
277224,49,,1.0,-131.0,514.5,9.52,10.29,nan
277224,408,,0.0,-132.0,514.2,9.33,10.08,nan
277225,49,,1.0,-131.0,509.2,5.28,5.7,nan
277226,49,,1.0,-131.0,507.6,2.95,3.19,nan
277227,49,,1.0,-131.0,509.7,5.87,6.34,nan
277228,49,,1.0,-131.0,515.6,10.17,10.99,nan
277671,215,,1.0,35.0,496.5,-6.42,6.92,69.4
277672,215,,1.0,35.0,494.9,-4.62,4.98,69.42
277672,216,,1.0,36.0,500.7,9.56,10.31,70.42
277673,215,,1.0,35.0,497.2,-6.99,7.53,69.45
277673,216,,1.0,36.0,496.1,5.99,6.45,70.45
277674,576,,0.0,36.0,499.5,-8.79,9.48,70.57
277675,576,,0.0,36.0,495.1,-4.85,5.23,70.6
277676,576,,0.0,36.0,494.5,-4.1,4.42,70.62
277677,576,,0.0,36.0,497.8,-7.58,8.17,70.65
278127,384,,0.0,-156.0,515.0,9.84,10.63,nan
278128,384,,0.0,-156.0,509.6,5.71,6.16,nan
278129,384,,0.0,-156.0,507.8,3.44,3.71,nan
278130,384,,0.0,-156.0,509.8,5.99,6.47,nan
278131,25,,1.0,-155.0,512.8,8.41,9.08,nan
278131,384,,0.0,-156.0,515.6,10.16,10.98,nan
278132,25,,1.0,-155.0,508.3,4.19,4.52,nan
