Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
209293,402,,20.0,-109.704,507.2,5.89,6.36,56.64
209293,403,,20.0,-108.639,508.2,-6.86,7.4,55.64
209294,402,,20.0,-109.704,511.8,9.48,10.24,56.61
209294,403,,20.0,-108.639,505.6,-4.09,4.41,55.61
209295,67,,21.0,-108.214,510.3,8.5,9.18,55.29
209295,403,,20.0,-108.639,506.8,-5.61,6.06,55.59
209296,67,,21.0,-108.214,505.5,3.99,4.31,55.26
209296,403,,20.0,-108.639,511.8,-9.52,10.28,55.57
209297,67,,21.0,-108.214,504.5,2.08,2.25,55.24
209298,67,,21.0,-108.214,507.3,6.17,6.67,55.21
209596,186,,21.0,19.286,498.9,8.36,9.01,77.91
209597,186,,21.0,19.286,494.7,4.28,4.62,77.93
209598,186,,21.0,19.286,494.3,3.74,4.03,77.96
209599,186,,21.0,19.286,497.8,7.55,8.14,77.98
209600,524,,20.0,20.237,495.8,5.69,6.13,78.96
209601,524,,20.0,20.237,493.4,1.81,1.95,78.98
209602,524,,20.0,20.237,494.9,4.69,5.05,79.01
209603,524,,20.0,20.237,500.3,9.35,10.08,79.03
210198,380,,20.0,-133.136,512.3,9.72,10.49,56.5
210199,380,,20.0,-133.136,506.5,-5.03,5.43,56.48
210200,380,,20.0,-133.136,504.3,-0.37,0.4,56.46
210201,380,,20.0,-133.136,506.0,-4.52,4.88,56.43
210202,380,,20.0,-133.136,511.4,-9.22,9.96,56.41
210203,45,,21.0,-131.786,507.8,-6.52,7.04,55.21
210204,45,,21.0,-131.786,504.7,-2.52,2.71,55.19
210205,45,,21.0,-131.786,505.4,-3.93,4.24,55.16
210206,45,,21.0,-131.786,509.9,-8.32,8.99,55.14
210502,163,,21.0,-5.357,496.4,-6.22,6.7,76.95
210503,163,,21.0,-5.357,493.6,-2.11,2.27,76.98
210504,163,,21.0,-5.357,494.7,-4.24,4.57,77.0
210505,163,,21.0,-5.357,499.6,-8.85,9.54,77.03
210505,501,,20.0,-4.26,501.2,-9.91,10.68,78.11
210506,501,,20.0,-4.26,495.5,-5.3,5.72,78.13
210507,501,,20.0,-4.26,493.5,-2.1,2.26,78.16
210508,501,,20.0,-4.26,495.5,-5.34,5.75,78.18
210509,501,,20.0,-4.26,501.3,-9.94,10.72,78.21
211104,357,,20.0,-157.633,512.5,9.78,10.57,57.34
211105,357,,20.0,-157.633,507.1,5.65,6.1,57.32
211106,357,,20.0,-157.633,505.4,3.49,3.76,57.3
211106,358,,20.0,-156.568,513.1,-10.17,10.99,56.3
211107,357,,20.0,-157.633,507.5,6.14,6.62,57.27
211108,22,,21.0,-156.429,511.9,9.5,10.26,56.21
211108,357,,20.0,-157.633,513.3,10.34,11.17,57.25
211109,22,,21.0,-156.429,506.5,5.2,5.61,56.18
211110,22,,21.0,-156.429,504.9,2.83,3.05,56.16
211111,22,,21.0,-156.429,507.1,5.86,6.33,56.13
211112,22,,21.0,-156.429,512.9,10.22,11.04,56.11
211409,141,,21.0,-28.929,499.6,8.81,9.5,77.02
211410,141,,21.0,-28.929,494.7,4.26,4.59,77.04
211411,141,,21.0,-28.929,493.7,2.36,2.54,77.07
211412,141,,21.0,-28.929,496.5,6.38,6.87,77.09
211413,479,,20.0,-27.692,500.1,9.2,9.92,78.33
211414,479,,20.0,-27.692,495.1,4.9,5.28,78.35
211415,479,,20.0,-27.692,494.0,3.17,3.42,78.38
211416,479,,20.0,-27.692,496.7,6.62,7.13,78.4
212012,673,,20.0,178.935,510.3,-8.35,9.02,57.14
212013,673,,20.0,178.935,505.6,-3.81,4.11,57.11
212014,673,,20.0,178.935,504.7,-1.99,2.15,57.09
212015,673,,20.0,178.935,507.6,-6.23,6.72,57.07
212016,0,,21.0,-180.0,508.4,-7.04,7.6,56.13
212017,0,,21.0,-180.0,504.8,-2.44,2.63,56.11
212018,0,,21.0,-180.0,504.8,-2.74,2.96,56.08
212019,0,,21.0,-180.0,508.7,-7.36,7.95,56.06
212315,118,,21.0,-53.571,497.7,-7.37,7.94,76.06
212316,118,,21.0,-53.571,494.2,-3.48,3.75,76.09
212317,118,,21.0,-53.571,494.6,-4.17,4.49,76.11
212318,118,,21.0,-53.571,498.9,-8.35,9.0,76.14
212319,456,,20.0,-52.189,498.7,-8.22,8.86,77.5
212320,456,,20.0,-52.189,494.1,-3.43,3.7,77.53
212321,456,,20.0,-52.189,493.4,-1.77,1.91,77.55
212322,456,,20.0,-52.189,496.6,-6.5,7.0,77.58
212918,650,,20.0,154.438,509.8,7.97,8.61,57.98
212919,650,,20.0,154.438,505.6,3.68,3.97,57.96
212920,650,,20.0,154.438,505.1,2.89,3.12,57.93
212921,313,,21.0,155.357,513.8,10.56,11.41,57.13
212921,650,,20.0,154.438,508.4,6.95,7.51,57.91
212922,313,,21.0,155.357,507.8,6.45,6.96,57.1
212923,313,,21.0,155.357,505.6,3.89,4.2,57.08
212923,314,,21.0,156.429,513.8,-10.62,11.47,56.08
212924,313,,21.0,155.357,507.1,5.83,6.29,57.05
212924,314,,21.0,156.429,508.1,-6.78,7.32,56.06
212925,313,,21.0,155.357,512.4,9.84,10.62,57.03
212925,314,,21.0,156.429,506.1,-4.77,5.15,56.03
212926,314,,21.0,156.429,507.9,-6.68,7.21,56.01
213222,96,,21.0,-77.143,500.6,9.45,10.19,76.13
213223,96,,21.0,-77.143,495.0,4.68,5.04,76.15
213224,96,,21.0,-77.143,493.3,1.01,1.09,76.18
213225,96,,21.0,-77.143,495.5,5.29,5.7,76.2
213225,433,,20.0,-76.686,499.7,-8.9,9.59,76.68
213226,96,,21.0,-77.143,501.5,10.06,10.84,76.23
213226,433,,20.0,-76.686,495.6,-5.39,5.81,76.7
213227,433,,20.0,-76.686,495.3,-5.09,5.49,76.73
213227,434,,20.0,-75.621,498.9,8.35,9.0,77.73
213228,433,,20.0,-76.686,498.9,-8.36,9.01,76.75
213228,434,,20.0,-75.621,495.1,4.87,5.25,77.75
213229,434,,20.0,-75.621,495.2,5.0,5.38,77.77
213230,434,,20.0,-75.621,499.2,8.56,9.23,77.8
213826,628,,20.0,131.006,508.9,-7.24,7.82,57.77
213827,628,,20.0,131.006,505.4,-3.39,3.66,57.75
213828,628,,20.0,131.006,505.7,-3.95,4.26,57.72
213829,291,,21.0,131.786,509.4,7.74,8.36,57.05
213829,628,,20.0,131.006,509.8,-8.03,8.67,57.7
213830,291,,21.0,131.786,505.1,3.01,3.25,57.03
213831,291,,21.0,131.786,504.6,-1.77,1.91,57.0
213832,291,,21.0,131.786,507.8,-6.52,7.04,56.98
214128,73,,21.0,-101.786,499.2,-8.57,9.23,75.17
214129,73,,21.0,-101.786,495.1,-4.85,5.22,75.2
214130,73,,21.0,-101.786,494.9,-4.54,4.9,75.22
214130,74,,21.0,-100.714,499.4,8.67,9.34,76.22
214131,73,,21.0,-101.786,498.5,-8.06,8.69,75.25
214131,74,,21.0,-100.714,495.6,5.38,5.8,76.25
214132,74,,21.0,-100.714,495.6,5.46,5.88,76.27
214133,411,,20.0,-100.118,496.8,6.67,7.19,76.9
214134,411,,20.0,-100.118,493.5,1.84,1.98,76.92
214135,411,,20.0,-100.118,494.0,3.15,3.4,76.95
214136,411,,20.0,-100.118,498.4,7.99,8.61,76.97
214732,605,,20.0,106.509,507.8,6.22,6.71,58.61
214733,605,,20.0,106.509,504.8,1.7,1.83,58.59
214734,605,,20.0,106.509,505.5,3.52,3.8,58.57
214735,605,,20.0,106.509,510.0,8.17,8.82,58.54
214736,268,,21.0,107.143,506.6,5.08,5.49,58.0
214737,268,,21.0,107.143,507.5,6.09,6.57,57.98
214737,269,,21.0,108.214,508.1,-6.71,7.24,56.98
214738,268,,21.0,107.143,512.1,9.62,10.39,57.95
214738,269,,21.0,108.214,505.5,-3.8,4.1,56.96
214739,269,,21.0,108.214,506.7,-5.39,5.82,56.93
214740,269,,21.0,108.214,511.6,-9.38,10.13,56.91
215036,51,,21.0,-125.357,495.6,-5.42,5.84,75.26
215037,51,,21.0,-125.357,493.3,-0.55,0.59,75.29
215038,51,,21.0,-125.357,494.8,4.37,4.7,75.31
215039,51,,21.0,-125.357,500.1,9.19,9.91,75.34
215039,388,,20.0,-124.615,497.2,-6.96,7.5,76.07
215040,388,,20.0,-124.615,494.2,-3.58,3.85,76.1
215041,388,,20.0,-124.615,495.2,-4.97,5.36,76.12
215042,388,,20.0,-124.615,500.0,-9.13,9.85,76.15
215638,582,,20.0,82.012,509.1,7.29,7.87,59.46
215639,582,,20.0,82.012,506.5,4.78,5.16,59.43
215639,583,,20.0,83.077,514.1,-10.62,11.47,58.43
215640,582,,20.0,82.012,507.7,6.13,6.62,59.41
215640,583,,20.0,83.077,508.1,-6.54,7.06,58.41
215641,582,,20.0,82.012,512.6,9.81,10.6,59.38
215641,583,,20.0,83.077,505.9,-4.03,4.35,58.38
215642,246,,21.0,83.571,510.6,8.58,9.27,57.97
215642,583,,20.0,83.077,507.4,-5.9,6.37,58.36
215643,246,,21.0,83.571,505.7,3.96,4.28,57.95
215643,583,,20.0,83.077,512.6,-9.87,10.66,58.34
215644,246,,21.0,83.571,504.6,1.52,1.64,57.93
215645,246,,21.0,83.571,507.2,5.86,6.32,57.9
215943,29,,21.0,-148.929,499.7,8.86,9.55,75.33
215944,28,,21.0,-150.0,498.5,-7.99,8.61,74.36
215944,29,,21.0,-148.929,495.2,4.92,5.3,75.35
215945,29,,21.0,-148.929,494.6,4.11,4.43,75.38
215946,29,,21.0,-148.929,497.9,7.55,8.14,75.4
215946,366,,20.0,-148.047,501.6,10.07,10.86,76.27
215947,366,,20.0,-148.047,495.6,5.4,5.82,76.3
215948,366,,20.0,-148.047,493.5,1.75,1.89,76.32
215949,366,,20.0,-148.047,495.2,4.98,5.36,76.34
215950,366,,20.0,-148.047,500.8,9.64,10.39,76.37
216545,560,,20.0,58.58,511.9,9.32,10.06,59.27
216546,560,,20.0,58.58,506.4,-4.63,4.99,59.25
216547,560,,20.0,58.58,504.6,-0.32,0.34,59.23
216548,560,,20.0,58.58,506.5,-4.92,5.32,59.2
216549,560,,20.0,58.58,512.3,-9.61,10.38,59.18
216550,224,,21.0,60.0,508.4,-6.9,7.45,57.9
216551,224,,21.0,60.0,505.2,-3.1,3.35,57.88
216552,224,,21.0,60.0,505.8,-4.1,4.42,57.85
216553,224,,21.0,60.0,510.1,-8.29,8.95,57.83
216849,6,,21.0,-173.571,496.6,-6.37,6.87,74.37
216850,6,,21.0,-173.571,493.5,-1.85,1.99,74.4
216851,6,,21.0,-173.571,494.4,-3.73,4.02,74.42
216852,6,,21.0,-173.571,499.1,-8.45,9.11,74.45
216852,343,,20.0,-172.544,500.8,-9.61,10.37,75.44
216853,343,,20.0,-172.544,495.3,-5.02,5.41,75.47
216854,343,,20.0,-172.544,493.6,-2.11,2.27,75.49
216855,343,,20.0,-172.544,495.8,-5.61,6.05,75.52
217451,537,,20.0,34.083,512.1,9.41,10.16,60.12
217452,537,,20.0,34.083,507.0,5.33,5.75,60.09
217453,537,,20.0,34.083,505.7,3.54,3.82,60.07
217453,538,,20.0,35.148,512.8,-9.84,10.63,59.07
217454,537,,20.0,34.083,508.1,6.46,6.98,60.04
217455,201,,21.0,35.357,512.2,9.53,10.29,58.9
217456,201,,21.0,35.357,506.7,5.09,5.49,58.87
217457,201,,21.0,35.357,504.9,2.23,2.41,58.85
217458,201,,21.0,35.357,506.9,5.43,5.86,58.82
217459,201,,21.0,35.357,512.6,9.89,10.69,58.8
217756,320,,21.0,162.857,500.3,9.25,9.98,74.44
217757,320,,21.0,162.857,495.2,4.83,5.2,74.46
217758,320,,21.0,162.857,493.9,2.78,3.0,74.49
217759,320,,21.0,162.857,496.5,6.31,6.8,74.51
217760,659,,20.0,164.024,499.8,8.93,9.62,75.67
217761,659,,20.0,164.024,495.0,4.67,5.04,75.69
217762,659,,20.0,164.024,494.1,3.3,3.55,75.72
217763,659,,20.0,164.024,497.1,6.89,7.43,75.74
218359,515,,20.0,10.651,510.0,-7.96,8.59,59.91
218360,515,,20.0,10.651,505.6,-3.44,3.71,59.89
218361,515,,20.0,10.651,505.0,-2.28,2.46,59.86
218362,515,,20.0,10.651,508.2,-6.61,7.14,59.84
218363,179,,21.0,11.786,509.0,-7.33,7.91,58.82
218364,179,,21.0,11.786,505.2,-2.88,3.11,58.8
218365,179,,21.0,11.786,505.1,-2.83,3.05,58.77
218366,179,,21.0,11.786,508.8,-7.27,7.84,58.75
218662,297,,21.0,138.214,497.8,-7.44,8.02,73.48
218663,297,,21.0,138.214,494.1,-3.21,3.46,73.51
218664,297,,21.0,138.214,494.3,-3.55,3.83,73.53
218665,297,,21.0,138.214,498.3,-7.89,8.5,73.56
218666,636,,20.0,139.527,498.4,-7.92,8.54,74.84
218667,636,,20.0,139.527,494.0,-3.13,3.38,74.86
218668,636,,20.0,139.527,493.6,-2.04,2.2,74.89
218669,636,,20.0,139.527,497.0,-6.79,7.32,74.91
219265,492,,20.0,-13.846,509.5,7.58,8.19,60.75
219266,492,,20.0,-13.846,505.6,3.35,3.62,60.73
219267,492,,20.0,-13.846,505.5,3.16,3.41,60.7
219268,156,,21.0,-12.857,514.0,10.55,11.39,59.82
219268,492,,20.0,-13.846,509.1,7.33,7.91,60.68
219269,156,,21.0,-12.857,507.9,6.28,6.78,59.79
219270,156,,21.0,-12.857,505.5,3.35,3.62,59.77
219270,157,,21.0,-11.786,514.8,-11.02,11.91,58.77
219271,156,,21.0,-12.857,506.9,5.31,5.73,59.74
219272,156,,21.0,-12.857,512.0,9.45,10.21,59.72
219569,275,,21.0,114.643,501.2,9.82,10.59,73.55
219570,275,,21.0,114.643,495.4,5.13,5.52,73.57
219571,275,,21.0,114.643,493.5,1.55,1.67,73.6
219572,275,,21.0,114.643,495.4,5.13,5.53,73.62
219572,613,,20.0,115.03,499.4,-8.63,9.31,74.01
219573,275,,21.0,114.643,501.2,9.83,10.6,73.65
219573,613,,20.0,115.03,495.5,-5.23,5.64,74.04
219574,613,,20.0,115.03,495.5,-5.21,5.62,74.06
219574,614,,20.0,116.095,498.6,8.1,8.73,75.06
219575,613,,20.0,115.03,499.3,-8.6,9.27,74.09
219575,614,,20.0,116.095,495.1,4.75,5.11,75.09
219576,614,,20.0,116.095,495.4,5.17,5.57,75.11
219577,614,,20.0,116.095,499.6,8.83,9.51,75.14
220173,470,,20.0,-37.278,508.7,-6.87,7.42,60.54
220174,470,,20.0,-37.278,505.5,-3.18,3.43,60.52
220175,470,,20.0,-37.278,506.2,-4.25,4.59,60.5
220176,134,,21.0,-36.429,509.9,-7.94,8.57,59.74
220176,470,,20.0,-37.278,510.5,-8.41,9.08,60.47
220177,134,,21.0,-36.429,505.5,-3.24,3.49,59.72
220178,134,,21.0,-36.429,504.8,-1.65,1.78,59.69
220179,134,,21.0,-36.429,507.9,-6.35,6.85,59.67
220475,252,,21.0,90.0,499.4,-8.59,9.26,72.59
220476,252,,21.0,90.0,495.0,-4.58,4.93,72.62
220477,252,,21.0,90.0,494.5,-3.88,4.18,72.64
220478,252,,21.0,90.0,497.9,-7.52,8.11,72.67
220480,591,,20.0,91.598,496.6,6.37,6.87,74.24
220481,591,,20.0,91.598,493.4,1.55,1.67,74.26
220482,591,,20.0,91.598,494.2,3.46,3.72,74.28
220483,591,,20.0,91.598,498.8,8.28,8.93,74.31
221079,447,,20.0,-61.775,507.6,5.82,6.28,61.39
221080,447,,20.0,-61.775,504.9,1.38,1.48,61.36
221081,447,,20.0,-61.775,506.0,3.91,4.22,61.34
221082,111,,21.0,-61.071,509.4,7.52,8.12,60.71
221082,447,,20.0,-61.775,510.8,8.56,9.24,61.31
221083,111,,21.0,-61.071,506.4,4.58,4.94,60.69
221084,111,,21.0,-61.071,507.1,5.51,5.95,60.67
221084,112,,21.0,-60.0,508.9,-7.18,7.76,59.67
221085,111,,21.0,-61.071,511.6,9.18,9.91,60.64
221085,112,,21.0,-60.0,506.2,-4.4,4.74,59.64
221086,112,,21.0,-60.0,507.2,-5.66,6.11,59.62
221087,112,,21.0,-60.0,512.0,-9.43,10.19,59.6
221383,230,,21.0,66.429,496.0,5.75,6.19,72.68
221384,230,,21.0,66.429,493.4,0.96,1.03,72.71
221385,230,,21.0,66.429,494.6,4.08,4.4,72.73
221386,230,,21.0,66.429,499.8,8.9,9.59,72.76
221386,568,,20.0,67.101,496.9,-6.69,7.21,73.41
221387,568,,20.0,67.101,494.2,-3.47,3.74,73.43
221388,568,,20.0,67.101,495.4,-5.19,5.59,73.46
221389,568,,20.0,67.101,500.5,-9.4,10.14,73.48
221985,424,,20.0,-86.272,508.9,6.98,7.54,62.23
221986,424,,20.0,-86.272,506.7,4.72,5.09,62.2
221986,425,,20.0,-85.207,513.7,-10.25,11.08,61.2
221987,424,,20.0,-86.272,508.2,6.38,6.89,62.18
221987,425,,20.0,-85.207,508.0,-6.23,6.72,61.18
221988,424,,20.0,-86.272,513.4,10.15,10.97,62.16
221988,425,,20.0,-85.207,506.1,-4.02,4.33,61.16
221989,89,,21.0,-84.643,511.1,8.71,9.41,60.66
221989,425,,20.0,-85.207,507.9,-6.21,6.7,61.13
221990,89,,21.0,-84.643,506.0,4.03,4.34,60.64
221990,425,,20.0,-85.207,513.5,-10.23,11.05,61.11
221991,89,,21.0,-84.643,504.7,0.98,1.06,60.62
221992,89,,21.0,-84.643,507.2,5.58,6.02,60.59
222288,207,,21.0,41.786,501.2,-9.78,10.55,71.7
222289,207,,21.0,41.786,496.2,-5.94,6.4,71.73
222290,207,,21.0,41.786,495.0,-4.61,4.97,71.75
222290,208,,21.0,42.857,500.5,9.38,10.11,72.75
222291,207,,21.0,41.786,497.8,-7.39,7.96,71.78
222291,208,,21.0,42.857,495.8,5.56,6.0,72.78
222292,208,,21.0,42.857,495.0,4.55,4.9,72.8
222293,208,,21.0,42.857,498.0,7.6,8.19,72.82
222293,546,,20.0,43.669,501.1,9.78,10.55,73.61
222294,546,,20.0,43.669,495.4,5.12,5.52,73.63
222295,546,,20.0,43.669,493.5,1.75,1.89,73.66
222296,546,,20.0,43.669,495.5,5.27,5.67,73.68
222297,546,,20.0,43.669,501.3,9.93,10.71,73.7
222892,402,,20.0,-109.704,511.5,8.92,9.63,62.05
222893,402,,20.0,-109.704,506.3,-4.22,4.56,62.02
222894,402,,20.0,-109.704,504.8,-0.63,0.68,62.0
222895,402,,20.0,-109.704,507.1,-5.33,5.75,61.97
222896,402,,20.0,-109.704,513.1,-10.0,10.8,61.95
222897,67,,21.0,-108.214,509.1,-7.3,7.88,60.59
222898,67,,21.0,-108.214,505.8,-3.69,3.98,60.57
222899,67,,21.0,-108.214,506.2,-4.35,4.69,60.54
222900,67,,21.0,-108.214,510.4,-8.3,8.96,60.52
223196,185,,21.0,18.214,496.9,-6.58,7.1,71.79
223197,185,,21.0,18.214,493.6,-1.8,1.94,71.82
223198,185,,21.0,18.214,494.2,-3.28,3.54,71.84
223199,185,,21.0,18.214,498.7,-8.1,8.73,71.87
223199,523,,20.0,19.172,500.4,-9.32,10.05,72.78
223200,523,,20.0,19.172,495.1,-4.74,5.11,72.8
223201,523,,20.0,19.172,493.7,-2.17,2.33,72.83
223202,523,,20.0,19.172,496.1,-5.89,6.34,72.85
223798,379,,20.0,-134.201,511.8,9.03,9.75,62.89
223799,379,,20.0,-134.201,507.0,5.02,5.42,62.86
223800,379,,20.0,-134.201,505.9,3.63,3.92,62.84
223800,380,,20.0,-133.136,512.4,-9.51,10.27,61.84
223801,379,,20.0,-134.201,508.7,6.8,7.34,62.82
223802,44,,21.0,-132.857,512.5,9.6,10.37,61.59
223803,44,,21.0,-132.857,506.9,5.04,5.44,61.56
223804,44,,21.0,-132.857,504.9,1.65,1.78,61.54
223805,44,,21.0,-132.857,506.8,5.04,5.44,61.51
223806,44,,21.0,-132.857,512.4,9.6,10.36,61.49
224103,163,,21.0,-5.357,501.1,9.71,10.47,71.86
224104,163,,21.0,-5.357,495.7,5.42,5.84,71.88
224105,163,,21.0,-5.357,494.2,3.28,3.54,71.91
224106,163,,21.0,-5.357,496.6,6.31,6.8,71.93
224107,501,,20.0,-4.26,499.4,8.65,9.33,73.0
224108,501,,20.0,-4.26,494.9,4.45,4.8,73.03
224109,501,,20.0,-4.26,494.2,3.44,3.71,73.05
224110,501,,20.0,-4.26,497.5,7.17,7.73,73.08
224706,357,,20.0,-157.633,509.7,-7.56,8.16,62.68
224707,357,,20.0,-157.633,505.7,-3.09,3.33,62.66
224708,357,,20.0,-157.633,505.4,-2.6,2.8,62.63
224709,357,,20.0,-157.633,508.9,-7.0,7.56,62.61
224710,22,,21.0,-156.429,509.6,-7.64,8.24,61.51
224711,22,,21.0,-156.429,505.7,-3.37,3.63,61.49
224712,22,,21.0,-156.429,505.5,-3.04,3.28,61.46
224713,22,,21.0,-156.429,509.0,-7.22,7.8,61.44
225009,140,,21.0,-30.0,498.1,-7.58,8.17,70.9
225010,140,,21.0,-30.0,494.1,-3.06,3.3,70.93
225011,140,,21.0,-30.0,494.0,-2.94,3.17,70.95
225012,140,,21.0,-30.0,497.8,-7.44,8.02,70.98
225013,478,,20.0,-28.757,498.1,-7.62,8.22,72.17
225014,478,,20.0,-28.757,494.0,-2.84,3.06,72.2
225015,478,,20.0,-28.757,493.7,-2.32,2.5,72.22
225016,478,,20.0,-28.757,497.4,-7.09,7.64,72.25
225612,672,,20.0,177.87,509.3,7.19,7.77,63.52
225613,672,,20.0,177.87,505.7,3.05,3.29,63.5
225614,672,,20.0,177.87,505.9,3.45,3.73,63.48
225615,672,,20.0,177.87,509.8,7.71,8.32,63.45
225616,335,,21.0,178.929,508.0,6.17,6.66,62.48
225617,335,,21.0,178.929,505.5,2.83,3.06,62.46
225618,335,,21.0,178.929,506.7,4.81,5.2,62.44
225619,335,,21.0,178.929,511.7,9.09,9.82,62.41
225917,118,,21.0,-53.571,495.9,5.61,6.05,70.99
225918,118,,21.0,-53.571,493.7,2.17,2.33,71.02
225919,118,,21.0,-53.571,495.4,5.06,5.45,71.04
225919,455,,20.0,-53.254,499.1,-8.37,9.03,71.35
225920,118,,21.0,-53.571,501.0,9.64,10.4,71.07
225920,455,,20.0,-53.254,495.4,-5.08,5.48,71.37
225921,455,,20.0,-53.254,495.6,-5.35,5.76,71.4
225921,456,,20.0,-52.189,498.3,7.85,8.46,72.4
225922,455,,20.0,-53.254,499.7,-8.85,9.54,71.42
225922,456,,20.0,-52.189,495.0,4.64,5.0,72.42
225923,456,,20.0,-52.189,495.6,5.35,5.77,72.45
225924,456,,20.0,-52.189,500.1,9.09,9.8,72.47
226520,650,,20.0,154.438,508.5,-6.51,7.02,63.32
226521,650,,20.0,154.438,505.7,-3.01,3.24,63.29
226522,650,,20.0,154.438,506.6,-4.57,4.93,63.27
226523,313,,21.0,155.357,510.4,-8.18,8.83,62.43
226523,650,,20.0,154.438,511.3,-8.78,9.48,63.24
226524,313,,21.0,155.357,505.9,-3.55,3.83,62.41
226525,313,,21.0,155.357,505.0,-1.74,1.88,62.39
226526,313,,21.0,155.357,508.0,-6.22,6.72,62.36
226822,95,,21.0,-78.214,499.5,-8.67,9.34,70.01
226823,95,,21.0,-78.214,494.9,-4.39,4.73,70.04
226824,95,,21.0,-78.214,494.2,-3.22,3.46,70.06
226825,95,,21.0,-78.214,497.3,-7.0,7.54,70.09
226827,433,,20.0,-76.686,496.3,6.07,6.54,71.57
226828,433,,20.0,-76.686,493.5,1.27,1.37,71.59
226829,433,,20.0,-76.686,494.5,3.76,4.05,71.62
226830,433,,20.0,-76.686,499.3,8.58,9.25,71.64
227425,627,,20.0,129.941,513.5,10.05,10.86,64.19
227426,627,,20.0,129.941,507.4,5.41,5.84,64.16
227427,627,,20.0,129.941,505.1,1.11,1.2,64.14
227428,627,,20.0,129.941,506.5,4.3,4.64,64.11
227429,290,,21.0,130.714,509.4,7.36,7.95,63.41
227429,627,,20.0,129.941,511.6,8.95,9.66,64.09
227430,290,,21.0,130.714,506.3,4.11,4.44,63.38
227431,290,,21.0,130.714,506.9,4.96,5.35,63.36
227431,291,,21.0,131.786,509.8,-7.68,8.29,62.36
227432,290,,21.0,130.714,511.2,8.76,9.46,63.33
227432,291,,21.0,131.786,506.9,-4.99,5.39,62.33
227433,291,,21.0,131.786,507.7,-5.98,6.45,62.31
227730,73,,21.0,-101.786,496.4,6.11,6.59,70.1
227731,73,,21.0,-101.786,493.6,1.55,1.67,70.13
227732,73,,21.0,-101.786,494.6,3.9,4.2,70.15
227733,73,,21.0,-101.786,499.5,8.65,9.33,70.18
227733,410,,20.0,-101.183,496.7,-6.42,6.92,70.74
227734,410,,20.0,-101.183,494.3,-3.39,3.65,70.77
227735,410,,20.0,-101.183,495.7,-5.42,5.84,70.79
227736,410,,20.0,-101.183,501.0,-9.68,10.43,70.82
228332,604,,20.0,105.444,508.8,6.68,7.21,65.0
228333,604,,20.0,105.444,506.9,4.69,5.06,64.98
228333,605,,20.0,106.509,513.3,-9.89,10.68,63.98
228334,604,,20.0,105.444,508.7,6.66,7.19,64.95
228334,605,,20.0,106.509,507.9,-5.93,6.4,63.95
228335,604,,20.0,105.444,514.3,10.5,11.34,64.93
228335,605,,20.0,106.509,506.3,-4.04,4.36,63.93
228336,268,,21.0,107.143,511.5,8.88,9.59,63.36
228336,605,,20.0,106.509,508.5,-6.52,7.04,63.91
228337,268,,21.0,107.143,506.3,4.17,4.5,63.33
228337,605,,20.0,106.509,514.4,-10.59,11.44,63.88
228338,268,,21.0,107.143,504.9,-0.59,0.64,63.31
228339,268,,21.0,107.143,507.2,-5.35,5.78,63.28
228340,268,,21.0,107.143,513.3,-10.03,10.83,63.26
228635,50,,21.0,-126.429,501.3,-9.81,10.57,69.12
228636,50,,21.0,-126.429,496.1,-5.73,6.17,69.15
228637,50,,21.0,-126.429,494.7,-3.98,4.29,69.17
228637,51,,21.0,-125.357,501.5,9.91,10.69,70.17
228638,50,,21.0,-126.429,497.2,-6.81,7.34,69.19
228638,51,,21.0,-125.357,496.5,6.21,6.69,70.2
228639,51,,21.0,-125.357,495.4,5.04,5.43,70.22
228640,388,,20.0,-124.615,500.8,9.49,10.24,70.94
228641,388,,20.0,-124.615,495.3,4.84,5.22,70.97
228642,388,,20.0,-124.615,493.6,1.81,1.95,70.99
228643,388,,20.0,-124.615,495.8,5.56,5.99,71.01
228644,388,,20.0,-124.615,501.9,10.22,11.02,71.04
229239,582,,20.0,82.012,511.2,8.52,9.2,64.82
229240,582,,20.0,82.012,506.3,-3.81,4.12,64.8
229241,582,,20.0,82.012,505.1,-1.01,1.09,64.77
229242,582,,20.0,82.012,507.7,-5.73,6.18,64.75
229243,245,,21.0,82.5,507.4,5.41,5.83,64.31
229244,245,,21.0,82.5,507.4,5.42,5.85,64.28
229244,246,,21.0,83.571,509.9,-7.72,8.33,63.28
229245,245,,21.0,82.5,511.1,8.61,9.3,64.26
229245,246,,21.0,83.571,506.4,-4.27,4.61,63.26
229246,246,,21.0,83.571,506.7,-4.66,5.03,63.23
229247,246,,21.0,83.571,510.7,-8.36,9.03,63.21
229543,28,,21.0,-150.0,497.3,-6.86,7.39,69.21
229544,28,,21.0,-150.0,493.7,-1.99,2.14,69.24
229545,28,,21.0,-150.0,494.1,2.91,3.14,69.26
229546,28,,21.0,-150.0,498.3,7.77,8.37,69.29
229546,365,,20.0,-149.112,500.1,-9.03,9.73,70.11
229547,365,,20.0,-149.112,495.0,-4.46,4.81,70.14
229548,365,,20.0,-149.112,493.8,-2.26,2.44,70.16
229549,365,,20.0,-149.112,496.4,-6.16,6.64,70.19
